index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
20692,3,TD,3,TD,1,0.0049187983,0.009069036,0.008713762,0.95568204,0.006989202,0.0062846276,0.008342537
20693,3,TD,3,TD,1,0.005180884,0.006816849,0.0077651143,0.9575099,0.006417425,0.0073824,0.00892736
20694,3,TD,3,TD,1,0.012062841,0.016374169,0.0061317435,0.95214665,0.004564523,0.003673018,0.0050470727
20695,3,TD,3,TD,1,0.004419908,0.009351205,0.006535737,0.96324205,0.0053905463,0.004310885,0.0067496854
20696,3,TD,3,TD,1,0.005468383,0.009105383,0.008757129,0.95474946,0.0073404084,0.006632816,0.007946392
20697,3,TD,3,TD,1,0.0041419608,0.0064386073,0.005582509,0.967972,0.0052056694,0.0040886686,0.006570546
20698,3,TD,3,TD,1,0.009388334,0.007468764,0.008138358,0.95699745,0.0056786803,0.0048938724,0.00743461
20699,3,TD,3,TD,1,0.004432251,0.008728242,0.0076400177,0.9599221,0.006377781,0.0043791626,0.008520446
20700,3,TD,3,TD,1,0.014797658,0.009689789,0.008748992,0.9443264,0.0055857147,0.0055374806,0.011313996
20701,3,TD,3,TD,1,0.0048407703,0.006433208,0.0058983113,0.9652805,0.00672671,0.0051526786,0.005667903
20702,3,TD,3,TD,1,0.0046917773,0.011138716,0.008658066,0.95798236,0.005365393,0.004536377,0.007627223
20703,3,TD,3,TD,1,0.0043554367,0.008403538,0.007949719,0.953157,0.00951932,0.006005584,0.010609325
20704,3,TD,3,TD,1,0.0041277227,0.00592118,0.0063511385,0.9606442,0.008810172,0.0064107897,0.0077347993
20705,3,TD,3,TD,1,0.0047055706,0.013659402,0.008406903,0.9459575,0.00892499,0.008034533,0.010311059
20706,3,TD,3,TD,1,0.022753855,0.016761245,0.0099538965,0.9318173,0.0069585787,0.0046714013,0.0070836437
20707,3,TD,3,TD,1,0.0035193153,0.0065840106,0.0066628377,0.9679166,0.004822138,0.0044977656,0.005997389
20708,3,TD,3,TD,1,0.008581709,0.013834889,0.0076814545,0.94806325,0.008652448,0.0035188505,0.00966734
20709,3,TD,3,TD,1,0.008105013,0.011965628,0.0080991015,0.9476868,0.006733292,0.004522372,0.012887777
20710,3,TD,3,TD,1,0.015801637,0.043166436,0.009976293,0.9084204,0.007806481,0.007566012,0.0072627696
20711,3,TD,3,TD,1,0.007337548,0.020088011,0.009404232,0.942838,0.0064354115,0.006658346,0.0072384574
20712,3,TD,3,TD,1,0.018266274,0.021448683,0.0065942304,0.93170655,0.008725528,0.0055749356,0.0076837614
20713,3,TD,3,TD,1,0.011737376,0.019080838,0.00856287,0.9399735,0.0074352273,0.004952332,0.008257901
20714,3,TD,3,TD,1,0.016815983,0.023649886,0.007700993,0.9292737,0.0073606796,0.00483841,0.01036025
20715,3,TD,3,TD,1,0.0112002585,0.012619329,0.004931454,0.9520706,0.0075559583,0.0043717357,0.0072506624
20716,3,TD,3,TD,1,0.057596166,0.19887675,0.011491758,0.70080394,0.009971833,0.0059816497,0.015277924
20717,3,TD,3,TD,1,0.031638484,0.22298129,0.011019087,0.7103929,0.0067893304,0.006233336,0.010945554
20718,3,TD,3,TD,1,0.007923359,0.011898733,0.0063216356,0.9555892,0.006022335,0.004212794,0.00803205
20719,3,TD,3,TD,1,0.016127035,0.017459875,0.010278661,0.9323635,0.0076313713,0.0061368584,0.010002651
20720,3,TD,3,TD,1,0.0026605083,0.0072457837,0.007941225,0.96482843,0.006124473,0.0047429274,0.0064566466
20721,3,TD,3,TD,1,0.007975584,0.011880911,0.0038827157,0.96602505,0.0040283008,0.0032413902,0.0029660128
20722,3,TD,3,TD,1,0.003699522,0.01090911,0.0068381075,0.9540547,0.009210278,0.007209808,0.008078454
20723,3,TD,3,TD,1,0.0051533934,0.0066560507,0.003165549,0.9705818,0.007609336,0.0031443296,0.0036895345
20724,3,TD,3,TD,1,0.004218183,0.007260343,0.006986187,0.9635754,0.0053351014,0.00438772,0.008237048
20725,3,TD,3,TD,1,0.0054182434,0.009255513,0.008928025,0.950527,0.009692785,0.005934927,0.010243476
20726,3,TD,3,TD,1,0.0054980214,0.009840272,0.0089398995,0.9505584,0.010452732,0.0064702905,0.00824028
20727,3,TD,3,TD,1,0.0067596626,0.008809816,0.006145772,0.9624875,0.0077038403,0.0033449982,0.0047483966
20728,3,TD,3,TD,1,0.0052741487,0.007333385,0.00600244,0.9613971,0.006782279,0.005541498,0.0076691746
20729,3,TD,3,TD,1,0.0069224173,0.0048487145,0.0064490926,0.9620601,0.0070759715,0.004995776,0.0076479698
20730,3,TD,3,TD,1,0.009519688,0.0090379305,0.0060435436,0.9529398,0.010581345,0.0049003386,0.00697735
20731,3,TD,3,TD,1,0.0032172226,0.00836918,0.0062453463,0.96320695,0.0054394444,0.0055655404,0.0079562925
20732,3,TD,3,TD,1,0.0065305172,0.010682587,0.00709495,0.95182943,0.006688987,0.006940064,0.010233501
20733,3,TD,3,TD,1,0.0036075125,0.010070442,0.006367726,0.9554332,0.008043696,0.006646174,0.009831275
20734,3,TD,3,TD,1,0.0028676528,0.00600958,0.0028605906,0.9743736,0.0051852553,0.003058535,0.005644762
20735,3,TD,3,TD,1,0.002308446,0.006392899,0.0030905462,0.9763387,0.003382819,0.0037167883,0.004769862
20736,3,TD,3,TD,1,0.002864894,0.005173466,0.003059348,0.9751022,0.0048227436,0.0049524,0.004025004
20737,3,TD,3,TD,1,0.002033146,0.004030798,0.0032732382,0.980435,0.002131856,0.004063776,0.00403214
20738,3,TD,3,TD,1,0.0034955328,0.00854598,0.0045344965,0.9665062,0.0046659806,0.0046828715,0.0075689475
20739,3,TD,3,TD,1,0.00289613,0.005531625,0.00401377,0.97114897,0.0045490037,0.0037637523,0.008096725
20740,3,TD,3,TD,1,0.004803607,0.0041307816,0.0034085873,0.9705089,0.002987971,0.0029393164,0.011220899
20741,3,TD,3,TD,1,0.0022845394,0.0052935886,0.0026191974,0.97964853,0.0026361812,0.0024153292,0.0051026964
20742,3,TD,3,TD,1,0.004628636,0.005424726,0.004003102,0.9704573,0.004327929,0.0047663576,0.0063919746
20743,3,TD,3,TD,1,0.002778673,0.0043892288,0.0024262012,0.9797856,0.0043487153,0.0040706564,0.002200939
20744,3,TD,3,TD,1,0.0028952158,0.0056637856,0.0035943734,0.97831684,0.003268533,0.0038127878,0.0024485271
20745,3,TD,3,TD,1,0.002394337,0.006541108,0.0031174808,0.9760435,0.004597951,0.0035613987,0.0037441733
20746,3,TD,3,TD,1,0.0034895195,0.009658925,0.0038446004,0.96887803,0.0049569895,0.0043888777,0.00478299
20747,3,TD,3,TD,1,0.0033605602,0.0034794337,0.001959048,0.98383296,0.0019367628,0.0028367103,0.002594665
20748,3,TD,3,TD,1,0.005254538,0.005164315,0.00580057,0.96823525,0.005990967,0.0043318206,0.0052225473
20749,3,TD,3,TD,1,0.0070931073,0.005515153,0.008429678,0.96147096,0.0076223006,0.00540617,0.0044626454
20750,3,TD,3,TD,1,0.009978717,0.008084985,0.007518369,0.95563966,0.008178057,0.0053086504,0.005291531
20751,3,TD,3,TD,1,0.006675441,0.005802443,0.0057419837,0.9668493,0.0046235104,0.006111034,0.0041963183
20752,3,TD,3,TD,1,0.0061655566,0.0064069624,0.007671217,0.96405536,0.0060898075,0.0053182747,0.004292833
20753,3,TD,3,TD,1,0.0042719427,0.005873642,0.0052321223,0.9734119,0.0034797853,0.004178212,0.0035524082
20754,3,TD,3,TD,1,0.0035492934,0.005677973,0.0030179927,0.9740059,0.0059622684,0.0047737034,0.0030128811
20755,3,TD,3,TD,1,0.011266124,0.0076638325,0.007814742,0.95816094,0.006200687,0.004378145,0.0045156106
20756,3,TD,3,TD,1,0.0042990292,0.008401741,0.0043470697,0.9660887,0.008167044,0.00502029,0.0036761411
20757,3,TD,3,TD,1,0.0038953447,0.0046220743,0.0049178437,0.97393,0.0036705956,0.004507636,0.0044565084
20758,3,TD,3,TD,1,0.0050092754,0.010562845,0.008355921,0.9547054,0.008154561,0.007830778,0.0053811963
20759,3,TD,3,TD,1,0.0073907925,0.009057307,0.008123316,0.955986,0.008598403,0.0062870313,0.0045571043
20760,3,TD,3,TD,1,0.0056322943,0.007905834,0.006308276,0.96371955,0.006469912,0.0058520646,0.0041121757
20761,3,TD,3,TD,1,0.004493129,0.0069010765,0.0048197713,0.96823245,0.006383013,0.0054107155,0.0037598843
20762,3,TD,3,TD,1,0.0026824607,0.008727831,0.008699224,0.9577776,0.008507617,0.0054373583,0.008167854
20763,3,TD,3,TD,1,0.012056639,0.00902604,0.0043187193,0.9622962,0.0048381453,0.0033134767,0.0041508046
20764,3,TD,3,TD,1,0.0037905744,0.0077218954,0.007497304,0.9602459,0.005505676,0.0059708403,0.009267842
20765,3,TD,3,TD,1,0.0041081756,0.00872654,0.0066374433,0.96291906,0.0055758953,0.0043888646,0.0076440517
20766,3,TD,3,TD,1,0.0043253885,0.008193828,0.0035487027,0.9754946,0.0037606314,0.0021651539,0.0025117483
20767,3,TD,3,TD,1,0.005487444,0.010038113,0.0066173566,0.9591155,0.007057787,0.0047843033,0.006899535
20768,3,TD,3,TD,1,0.0046710647,0.009721316,0.0070239585,0.9558324,0.007154724,0.006240372,0.009356047
20769,3,TD,3,TD,1,0.0089989975,0.012035326,0.0046796557,0.9594648,0.00725295,0.0033220218,0.004246366
20770,3,TD,3,TD,1,0.016041908,0.022154976,0.004457273,0.94775563,0.0034742553,0.0029052016,0.0032107458
20771,3,TD,3,TD,1,0.022583267,0.016065814,0.0045432346,0.94612235,0.004319855,0.0029331509,0.003432314
20772,3,TD,3,TD,1,0.003038701,0.006959155,0.0064616497,0.9690965,0.0048899613,0.0044593913,0.005094694
20773,3,TD,3,TD,1,0.0054278877,0.007918455,0.0046528955,0.9628638,0.0073249517,0.0045975544,0.0072144503
20774,3,TD,3,TD,1,0.00484427,0.007473569,0.0050460887,0.96359986,0.006243025,0.0054065296,0.0073866537
20775,3,TD,3,TD,1,0.003819139,0.007068152,0.005792825,0.9623418,0.006226071,0.0053010155,0.009451033
20776,3,TD,3,TD,1,0.0030956846,0.0072831865,0.008004689,0.96592516,0.004479922,0.0040983204,0.0071130022
20777,3,TD,3,TD,1,0.0054066926,0.005557454,0.004454277,0.97468626,0.0035438014,0.0028175963,0.0035338434
20778,3,TD,3,TD,1,0.0036945266,0.0076291673,0.009143749,0.95727485,0.0058422294,0.0052494565,0.011165974
20779,3,TD,3,TD,1,0.001982127,0.0052304477,0.008257024,0.9625186,0.005290647,0.006129347,0.010591815
20780,3,TD,3,TD,1,0.0024046607,0.00452875,0.0055850325,0.9685222,0.004959216,0.00559086,0.008409323
20781,3,TD,3,TD,1,0.0055279494,0.0074995323,0.009286134,0.95688456,0.0069514583,0.005841491,0.008008886
20782,3,TD,3,TD,1,0.005455295,0.009133021,0.009660658,0.95468426,0.007604274,0.006826416,0.0066361623
20783,3,TD,3,TD,1,0.0032374102,0.0052674264,0.006796819,0.9670534,0.005446922,0.0054379953,0.006760037
20784,3,TD,3,TD,1,0.0024327121,0.0058761076,0.006418949,0.9620036,0.0064464174,0.0060024993,0.010819657
20785,3,TD,3,TD,1,0.0092761135,0.0064530927,0.004024778,0.96984947,0.002854448,0.002803141,0.0047389227
20786,3,TD,3,TD,1,0.002666892,0.007053331,0.0075978776,0.95578843,0.0069658333,0.006226523,0.013701192
20787,3,TD,3,TD,1,0.0038691706,0.0045659128,0.008079898,0.9602261,0.0051693097,0.0070466087,0.011043021
20788,3,TD,3,TD,1,0.0036148466,0.0091201635,0.0075470787,0.960016,0.007605186,0.004603653,0.0074930433
20789,3,TD,3,TD,1,0.0042364555,0.008084931,0.0049876296,0.95847964,0.010638227,0.0052279285,0.008345199
20790,3,TD,3,TD,1,0.011478451,0.009134469,0.00717253,0.944997,0.012766686,0.005923134,0.008527743
20791,3,TD,3,TD,1,0.01411299,0.008384919,0.00833056,0.9355339,0.01884388,0.0066160792,0.00817762
20792,3,TD,3,TD,1,0.0073785377,0.007401735,0.0050440226,0.95669043,0.011047902,0.0071551087,0.0052822
20793,3,TD,3,TD,1,0.003858724,0.007096748,0.0063050627,0.9639357,0.008036103,0.0064310594,0.004336614
20794,3,TD,3,TD,1,0.015083138,0.0051782103,0.0048353,0.96108484,0.006881247,0.003671715,0.003265495
20795,3,TD,3,TD,1,0.0037327146,0.0056472416,0.0050838464,0.96991336,0.0061850073,0.005037949,0.004399918
20796,3,TD,3,TD,1,0.014373962,0.007313486,0.005530574,0.94649553,0.013224082,0.007466831,0.005595553
20797,3,TD,3,TD,1,0.022957996,0.0077313324,0.006210392,0.93658394,0.013903411,0.0061334074,0.0064794268
20798,3,TD,3,TD,1,0.009269596,0.0074140597,0.006611531,0.9563243,0.010903868,0.005386254,0.0040903916
20799,3,TD,3,TD,1,0.021956068,0.005214089,0.0053510666,0.9449703,0.010605013,0.0069716256,0.004931881
20800,3,TD,3,TD,1,0.063267924,0.0070798146,0.005476763,0.9014685,0.011517379,0.0061274134,0.0050621256
20801,3,TD,3,TD,1,0.0076699015,0.007938401,0.0060309,0.9606758,0.008988059,0.0039073825,0.0047896444
20802,3,TD,3,TD,1,0.0037327146,0.0056472416,0.0050838464,0.96991336,0.0061850073,0.005037949,0.004399918
20803,3,TD,3,TD,1,0.009968681,0.010051759,0.006625626,0.9499038,0.010886427,0.008448381,0.004115335
20804,3,TD,3,TD,1,0.0025061513,0.0036464843,0.0063249753,0.96999794,0.005967444,0.0039017205,0.007655385
20805,3,TD,3,TD,1,0.0031605535,0.0055274293,0.0059798346,0.9667836,0.005138639,0.0054471917,0.007962797
20806,3,TD,3,TD,1,0.0025624349,0.0042334883,0.002497156,0.97660726,0.0040399893,0.0047637066,0.005295963
20807,3,TD,3,TD,1,0.0029507822,0.007745655,0.007926411,0.96080285,0.00803102,0.006160589,0.006382686
20808,3,TD,3,TD,1,0.00537042,0.0061098393,0.004982663,0.9633151,0.0067938208,0.0061819456,0.0072461646
20809,3,TD,3,TD,1,0.0053595006,0.009005744,0.00527001,0.95492375,0.0088772625,0.0071833003,0.009380444
20810,3,TD,3,TD,1,0.0068622893,0.009667195,0.009185074,0.9499239,0.010543402,0.006136188,0.0076819034
20811,3,TD,3,TD,1,0.0039448994,0.009299606,0.005380052,0.95573884,0.010520454,0.006948905,0.008167136
20812,3,TD,3,TD,1,0.0034077805,0.008542435,0.005803429,0.9603067,0.007552327,0.0073193205,0.0070680045
20813,3,TD,3,TD,1,0.0019268297,0.006986086,0.0068167634,0.9581281,0.010212306,0.0060886466,0.009841279
20814,3,TD,3,TD,1,0.0041497243,0.011384319,0.005838139,0.9546811,0.009533145,0.0075904718,0.0068231523
20815,3,TD,3,TD,1,0.0030926298,0.0070318556,0.006396855,0.9661401,0.0052844393,0.005148252,0.0069058435
20816,3,TD,3,TD,1,0.0029406897,0.006227287,0.004660653,0.97335017,0.0046445657,0.003250479,0.004926213
20817,3,TD,3,TD,1,0.0038925055,0.0049186177,0.0058718664,0.96720004,0.0051503503,0.0051182155,0.007848442
20818,3,TD,3,TD,1,0.003151397,0.007991956,0.008438049,0.9577876,0.008916356,0.0045395745,0.009175077
20819,3,TD,3,TD,1,0.0051157563,0.0072200205,0.007726507,0.9583134,0.006800782,0.0051019294,0.009721614
20820,3,TD,3,TD,1,0.007388151,0.00818263,0.0027609847,0.9701905,0.006504469,0.0024513372,0.0025219026
20821,3,TD,3,TD,1,0.0044622435,0.00851799,0.011619573,0.9426349,0.011102728,0.008580149,0.013082466
20822,3,TD,3,TD,1,0.005794866,0.008333891,0.0049921507,0.95983124,0.005623992,0.006845195,0.00857875
20823,3,TD,3,TD,1,0.008582238,0.007995556,0.0064078923,0.9579467,0.008214615,0.004072811,0.0067801867
20824,3,TD,3,TD,1,0.00910031,0.007184336,0.0054563237,0.9580773,0.0065038037,0.0052681793,0.008409748
20825,3,TD,3,TD,1,0.003938144,0.008229348,0.00521063,0.9645166,0.007789417,0.004438369,0.0058774813
20826,3,TD,3,TD,1,0.0045366115,0.009937446,0.00984721,0.9483218,0.008698598,0.0068933084,0.011765061
20827,3,TD,3,TD,1,0.0057198945,0.00777286,0.007589845,0.9515959,0.009081278,0.006222093,0.012018142
20828,3,TD,3,TD,1,0.0074657733,0.011945048,0.008871622,0.9470968,0.008449685,0.0056493087,0.010521783
20829,3,TD,3,TD,1,0.009456727,0.008345846,0.004568772,0.96048886,0.008096114,0.0035738936,0.0054698223
20830,3,TD,3,TD,1,0.011151048,0.008557951,0.0035996384,0.9623707,0.0072936937,0.0034092278,0.0036177959
20831,3,TD,3,TD,1,0.006554945,0.0064281607,0.005745195,0.9637508,0.008550724,0.0035473008,0.005422872
20832,3,TD,3,TD,1,0.005003007,0.0052448763,0.007831742,0.96372515,0.0064208643,0.007215648,0.0045586727
20833,3,TD,3,TD,1,0.02351339,0.009588077,0.010943357,0.92870986,0.006915286,0.0061318204,0.014198132
20834,3,TD,3,TD,1,0.0042088847,0.008178024,0.0043173414,0.9672637,0.0050410083,0.004548518,0.00644259
20835,3,TD,3,TD,1,0.0038934613,0.0040123784,0.0072386237,0.96818787,0.004007604,0.004518588,0.0081415875
20836,3,TD,3,TD,1,0.0028143236,0.005922373,0.0039963704,0.9742061,0.004081888,0.003952873,0.0050260965
20837,3,TD,3,TD,1,0.0021777682,0.00581417,0.0070216297,0.9715676,0.003804138,0.00534616,0.004268552
20838,3,TD,3,TD,1,0.01231705,0.011040369,0.0059619467,0.9454092,0.0091430675,0.0069290013,0.0091993455
20839,3,TD,3,TD,1,0.005233971,0.006115908,0.010843302,0.96131176,0.0054683127,0.005771111,0.005255664
20840,3,TD,3,TD,1,0.0053512775,0.009982602,0.0053824186,0.9619461,0.0053049386,0.00630558,0.005727124
20841,3,TD,3,TD,1,0.0030969672,0.0048893797,0.0074033164,0.96918505,0.0034061573,0.0052056313,0.006813416
20842,3,TD,3,TD,1,0.0022847934,0.00513155,0.006272995,0.9659412,0.00490064,0.0059568845,0.009511937
20843,3,TD,3,TD,1,0.0030766355,0.0066693537,0.0074889483,0.9666216,0.0053501143,0.0053350204,0.0054583107
20844,3,TD,3,TD,1,0.0029824555,0.006361358,0.0052615283,0.96894336,0.0064827306,0.0061665745,0.0038019456
20845,3,TD,3,TD,1,0.0042094165,0.007829115,0.004395286,0.964286,0.006953802,0.0053598504,0.0069664074
20846,3,TD,3,TD,1,0.002369363,0.0059780437,0.0037520921,0.97336864,0.004876344,0.0038268021,0.005828777
20847,3,TD,3,TD,1,0.00150014,0.0053512864,0.003263719,0.9750158,0.0057249903,0.003971258,0.005172786
20848,3,TD,3,TD,1,0.0037841243,0.009395207,0.0049577253,0.9603509,0.0068379655,0.0045303754,0.010143748
20849,3,TD,3,TD,1,0.0036168885,0.0059176497,0.0045002773,0.9633761,0.0073833894,0.0054185307,0.009787164
20850,3,TD,3,TD,1,0.0033896745,0.00839365,0.0037811936,0.96202666,0.006583516,0.003969677,0.011855545
20851,3,TD,3,TD,1,0.0046483674,0.0073951078,0.004043447,0.96659833,0.006278747,0.0051847682,0.0058512473
20852,3,TD,3,TD,1,0.007988592,0.0063797166,0.0047917105,0.9627185,0.0064244913,0.00528028,0.0064166966
20853,3,TD,3,TD,1,0.0036836213,0.006834548,0.0031367312,0.969764,0.0056463694,0.003926619,0.007008108
20854,3,TD,3,TD,1,0.003454766,0.009832195,0.0069849114,0.9549137,0.0073114973,0.0055727568,0.011930219
20855,3,TD,3,TD,1,0.0070222192,0.005256982,0.0041143666,0.96656644,0.004999606,0.0035806862,0.00845966
20856,3,TD,3,TD,1,0.004183616,0.007905179,0.0043127853,0.968888,0.00565229,0.0040325797,0.005025551
20857,3,TD,3,TD,1,0.0036186278,0.0077587236,0.0040025194,0.96662027,0.0068504163,0.005069035,0.0060804468
20858,3,TD,3,TD,1,0.0018955386,0.0044218046,0.0059038387,0.97575086,0.003218088,0.0036331397,0.0051766983
20859,3,TD,3,TD,1,0.0033896745,0.00839365,0.0037811936,0.96202666,0.006583516,0.003969677,0.011855545
20860,3,TD,3,TD,1,0.002303721,0.0041484344,0.004784993,0.9751467,0.0049698106,0.003419496,0.005226829
20861,3,TD,3,TD,1,0.0037398336,0.004060467,0.0030215026,0.9782194,0.0038119426,0.0026924184,0.0044544074
20862,3,TD,3,TD,1,0.006646247,0.006215894,0.024392143,0.9290256,0.0086697955,0.008808336,0.01624195
20863,3,TD,3,TD,1,0.011256491,0.0053230873,0.030635942,0.91782206,0.008080355,0.011834855,0.015047299
20864,3,TD,3,TD,1,0.005026003,0.004869007,0.008612684,0.96072,0.0048547406,0.006021439,0.009896127
20865,3,TD,3,TD,1,0.004470983,0.0046930723,0.006036711,0.96144646,0.0066591,0.0074646794,0.0092290575
20866,3,TD,3,TD,1,0.003509561,0.00460417,0.0077960724,0.9587545,0.004349776,0.006166906,0.014819056
20867,3,TD,3,TD,1,0.0017036312,0.0031719422,0.0030320243,0.9798188,0.0041974303,0.0025812632,0.0054949773
20868,3,TD,3,TD,1,0.0039692684,0.004487682,0.0040578996,0.9698202,0.0053386935,0.00489129,0.007434918
20869,3,TD,3,TD,1,0.008358291,0.0065046186,0.04389543,0.90490115,0.01122394,0.008009842,0.017106757
20870,3,TD,3,TD,1,0.0084766,0.008712169,0.016072664,0.935905,0.008199627,0.008168524,0.014465439
20871,3,TD,3,TD,1,0.00470089,0.008533601,0.002944501,0.96796316,0.0046664653,0.0044730357,0.0067182807
20872,3,TD,3,TD,1,0.0024567852,0.0049670897,0.0050905044,0.9731645,0.0040028943,0.0036235286,0.00669469
20873,3,TD,3,TD,1,0.005350432,0.006000482,0.009273711,0.9539831,0.0070899376,0.0060364176,0.012265985
20874,3,TD,3,TD,1,0.0035493046,0.0046959543,0.003983632,0.9745772,0.0037962017,0.0044252574,0.0049724695
20875,3,TD,3,TD,1,0.003943217,0.004740103,0.0031087762,0.9718564,0.0068742763,0.004404133,0.00507308
20876,3,TD,3,TD,1,0.008137965,0.0052428474,0.007465064,0.96540505,0.0039029329,0.0043784413,0.005467756
20877,3,TD,3,TD,1,0.004153402,0.006341356,0.0050829547,0.97107035,0.0047844113,0.0039447364,0.0046227165
20878,3,TD,3,TD,1,0.008720595,0.006928003,0.004242083,0.963477,0.0036804348,0.0040167873,0.008935106
20879,3,TD,3,TD,1,0.004303202,0.008242606,0.0063445484,0.96185285,0.0042898543,0.006041239,0.008925677
20880,3,TD,3,TD,1,0.0039098873,0.005208574,0.004236328,0.97379714,0.0050477837,0.0040240297,0.0037761594
20881,3,TD,3,TD,1,0.0029842986,0.004719859,0.004154633,0.97760826,0.0031034448,0.0029365863,0.004492921
20882,3,TD,3,TD,1,0.0035258313,0.006721076,0.0034906482,0.97145814,0.005095567,0.004300695,0.005408077
20883,3,TD,3,TD,1,0.0055917804,0.00903,0.003804774,0.9673735,0.0044769943,0.0038138595,0.005909142
20884,3,TD,3,TD,1,0.0063082404,0.0050503407,0.00427352,0.9708165,0.003899186,0.003429669,0.0062225345
20885,3,TD,3,TD,1,0.0055205277,0.0067111356,0.00432817,0.97413933,0.0031284778,0.0029253708,0.003246959
20886,3,TD,3,TD,1,0.0042802426,0.009241737,0.005878359,0.9639088,0.0041750325,0.005757933,0.006757834
20887,3,TD,3,TD,1,0.0042651664,0.0068671843,0.0034046583,0.9685364,0.005016747,0.0057937647,0.006116124
20888,3,TD,3,TD,1,0.0034534715,0.0074718376,0.007041958,0.9686462,0.004971468,0.0042079925,0.004207019
20889,3,TD,3,TD,1,0.0032862753,0.00654968,0.0057799704,0.967927,0.006239383,0.0054597068,0.0047580483
20890,3,TD,3,TD,1,0.0030548961,0.006452159,0.0045832074,0.9722357,0.00554118,0.0043839333,0.0037488402
20891,3,TD,3,TD,1,0.004351343,0.00935049,0.0065766578,0.96408314,0.0043774736,0.004643195,0.006617656
20892,3,TD,3,TD,1,0.002341767,0.0051686005,0.006040283,0.9708767,0.002949595,0.0038434595,0.008779617
20893,3,TD,3,TD,1,0.0028650167,0.009738474,0.009311706,0.9544858,0.007533851,0.006377323,0.009687801
20894,3,TD,3,TD,1,0.0033416029,0.012899692,0.006857485,0.95810556,0.0069595184,0.007045522,0.0047905575
20895,3,TD,3,TD,1,0.0025638114,0.0051328605,0.005238679,0.97467947,0.003200259,0.004257413,0.0049274703
20896,3,TD,3,TD,1,0.0031442163,0.0071826563,0.0043318593,0.97195756,0.0035623626,0.005645479,0.0041758227
20897,3,TD,3,TD,1,0.002889414,0.0067988555,0.0042706905,0.9708902,0.005190572,0.005028362,0.004931868
20898,3,TD,3,TD,1,0.002540843,0.008642689,0.005399598,0.96597856,0.006766441,0.004745743,0.005926128
20899,3,TD,3,TD,1,0.0029220132,0.009886029,0.004580461,0.9691142,0.0043830853,0.005497371,0.0036168108
20900,3,TD,3,TD,1,0.0035142296,0.008884559,0.0060760905,0.9590316,0.0058321767,0.006191314,0.010470066
20901,3,TD,3,TD,1,0.0060099554,0.011981188,0.0052118185,0.9567909,0.0077541242,0.004981411,0.007270493
20902,3,TD,3,TD,1,0.005339892,0.008561368,0.011727261,0.9407734,0.01089644,0.0076837526,0.015017853
20903,3,TD,3,TD,1,0.0053287176,0.0061564436,0.0066313357,0.9526543,0.011847197,0.0071849893,0.010197039
20904,3,TD,3,TD,1,0.0033885483,0.008618175,0.0064592343,0.95835656,0.008392254,0.007907294,0.006878029
20905,3,TD,3,TD,1,0.004255139,0.006041891,0.008095946,0.96069753,0.0073580947,0.0069479127,0.006603479
20906,3,TD,3,TD,1,0.0027404125,0.008486314,0.00832859,0.95149505,0.011323841,0.0075347763,0.010091014
20907,3,TD,3,TD,1,0.0044257,0.0075291945,0.007985401,0.9463127,0.012290281,0.010118462,0.011338259
20908,3,TD,3,TD,1,0.013349406,0.010935701,0.008792356,0.93791527,0.009634391,0.008941148,0.010431801
20909,3,TD,3,TD,1,0.004529357,0.0072764866,0.007883722,0.9578349,0.009467281,0.006671131,0.006337112
20910,3,TD,3,TD,1,0.0048386124,0.013540439,0.0078671975,0.9413326,0.011702281,0.008840467,0.011878339
20911,3,TD,3,TD,1,0.007968712,0.007685373,0.0070543853,0.9521246,0.011145592,0.0073019117,0.0067194756
20912,3,TD,3,TD,1,0.0041703274,0.007940377,0.005794458,0.96157223,0.0075408192,0.0054920223,0.007489792
20913,3,TD,3,TD,1,0.0063477876,0.009393015,0.0066462513,0.9498428,0.012035162,0.006363328,0.009371702
20914,3,TD,3,TD,1,0.0032286386,0.008228133,0.007457055,0.94531274,0.011516084,0.008541341,0.015716
20915,3,TD,3,TD,1,0.0051429817,0.0068201073,0.009914613,0.9554143,0.00710116,0.0067690145,0.0088378815
20916,3,TD,3,TD,1,0.006439417,0.014852761,0.014098452,0.92935085,0.013107647,0.010746471,0.011404309
20917,3,TD,3,TD,1,0.0035196573,0.009732838,0.008097332,0.9486578,0.011536893,0.00830863,0.010146793
20918,3,TD,3,TD,1,0.0066091954,0.009564341,0.007529368,0.9530562,0.011601187,0.00577093,0.005868846
20919,3,TD,3,TD,1,0.0028398198,0.007852139,0.0050672763,0.9661807,0.006709844,0.0050699734,0.0062801773
20920,3,TD,3,TD,1,0.0048509343,0.009847506,0.0074482746,0.95332414,0.008221032,0.0073119025,0.0089962045
20921,3,TD,3,TD,1,0.0021438329,0.008228452,0.0045615267,0.96652657,0.008328969,0.0050243544,0.005186228
20922,3,TD,3,TD,1,0.009276037,0.009501352,0.007551415,0.9463755,0.010828705,0.0062552104,0.010211793
20923,3,TD,3,TD,1,0.0027830545,0.0069284593,0.005621316,0.9687218,0.005410464,0.0056725354,0.004862341
20924,3,TD,3,TD,1,0.0020335407,0.003295104,0.003814591,0.9805266,0.00324288,0.0038359764,0.0032513123
