index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1378,5,ID,5,ID,1,0.005437082,0.002815589,0.0024001752,0.0048146225,0.0043785325,0.97686815,0.0032859575
1379,5,ID,5,ID,1,0.003936914,0.0038581612,0.004232577,0.004861637,0.0053984635,0.9723177,0.0053945314
1380,5,ID,5,ID,1,0.004319745,0.0041118353,0.0047229836,0.004563063,0.0047197556,0.9730343,0.0045282934
1381,5,ID,5,ID,1,0.003952913,0.003637063,0.003361149,0.004214832,0.0044950233,0.97558314,0.0047560246
1382,5,ID,5,ID,1,0.0052640666,0.004204748,0.0041855755,0.0052783606,0.005424794,0.97098315,0.004659339
1383,5,ID,5,ID,1,0.004399423,0.0037945544,0.004143924,0.0043799584,0.0046313317,0.9754377,0.0032130175
1384,5,ID,5,ID,1,0.0050784997,0.0032114722,0.0052953754,0.004192126,0.003842594,0.9748297,0.0035503916
1385,5,ID,5,ID,1,0.003776831,0.00413543,0.0034147731,0.003944333,0.0044774204,0.97656244,0.00368872
1386,5,ID,5,ID,1,0.0052654305,0.004225759,0.0037857643,0.004364454,0.0059017283,0.97298414,0.003472842
1387,5,ID,5,ID,1,0.0040064813,0.0035876199,0.0051838974,0.0048518414,0.0041477345,0.97460395,0.0036185347
1388,5,ID,5,ID,1,0.0045013563,0.0041767466,0.004791059,0.004350018,0.004398186,0.97435194,0.0034307737
1389,5,ID,5,ID,1,0.00339988,0.004498123,0.0028303573,0.0048759864,0.004006393,0.9742915,0.0060976897
1390,5,ID,5,ID,1,0.005456586,0.0038627177,0.004948316,0.0049884985,0.0054587126,0.9726656,0.0026195047
1391,5,ID,5,ID,1,0.0041050557,0.003963275,0.0036179775,0.004410456,0.004412345,0.9764414,0.0030495478
1392,5,ID,5,ID,1,0.0054355757,0.0045371167,0.005883935,0.0043654945,0.0051690806,0.9713175,0.0032912374
1393,5,ID,5,ID,1,0.004379202,0.0040452573,0.0035933335,0.004381987,0.004797693,0.97563213,0.0031703147
1394,5,ID,5,ID,1,0.004384989,0.005853458,0.0051600435,0.006012421,0.0051916814,0.9665818,0.006815588
1395,5,ID,5,ID,1,0.005047595,0.0046656947,0.003943394,0.0052084588,0.0054131,0.9727992,0.0029226183
1396,5,ID,5,ID,1,0.00544731,0.0042155054,0.0065373043,0.004884236,0.005105582,0.97067136,0.003138656
1397,5,ID,5,ID,1,0.013635883,0.005496919,0.004594517,0.0065982565,0.004146106,0.95810765,0.007420671
1398,5,ID,5,ID,1,0.006067829,0.003772955,0.0057318457,0.004611088,0.0049449494,0.97221243,0.002658938
1399,5,ID,5,ID,1,0.0039778473,0.0039531426,0.0040873415,0.0042923996,0.0048435424,0.9757682,0.0030775422
1400,5,ID,5,ID,1,0.0037698727,0.003075971,0.0042730705,0.0046680626,0.004382237,0.9771171,0.002713677
1401,5,ID,5,ID,1,0.0045104795,0.0034240875,0.0032017555,0.0036092077,0.0043448154,0.9777844,0.0031252087
1402,5,ID,5,ID,1,0.0046923333,0.004895292,0.006144497,0.005485704,0.00449391,0.97099155,0.0032965855
1403,5,ID,5,ID,1,0.0040994836,0.004287722,0.0042550527,0.005275243,0.005355813,0.9700262,0.006700588
1404,5,ID,5,ID,1,0.0034443666,0.0048390883,0.0044322265,0.0045565176,0.0052557294,0.9714579,0.0060141757
1405,5,ID,5,ID,1,0.0032376312,0.003683571,0.0037361109,0.0049622236,0.0043287226,0.97659487,0.0034567746
1406,5,ID,5,ID,1,0.004086276,0.0037891914,0.0044381707,0.003950403,0.004107341,0.9773894,0.0022392792
1407,5,ID,5,ID,1,0.0044518863,0.004652869,0.0032740925,0.0049443757,0.005023474,0.97546786,0.0021853694
1408,5,ID,5,ID,1,0.006635114,0.0037511298,0.003875938,0.0055825403,0.0056047537,0.96869725,0.0058532003
1409,5,ID,5,ID,1,0.0056638415,0.004572575,0.0042472556,0.004347076,0.0053381245,0.9728766,0.002954521
1410,5,ID,5,ID,1,0.0050648456,0.0046835085,0.002610127,0.004833751,0.004946554,0.9698104,0.008050811
1411,5,ID,5,ID,1,0.004404733,0.0036888602,0.0061732647,0.0050806096,0.004358856,0.973518,0.0027756637
1412,5,ID,5,ID,1,0.0036748718,0.004719079,0.004757726,0.005075027,0.0052903895,0.9726179,0.003865012
1413,5,ID,5,ID,1,0.003541216,0.0048115863,0.004381839,0.0049847956,0.0056895423,0.9709268,0.0056641055
1414,5,ID,5,ID,1,0.0034958262,0.0040718736,0.0029708596,0.0046772873,0.0044097393,0.97584665,0.0045277243
1415,5,ID,5,ID,1,0.0044343513,0.004685105,0.0042502666,0.004602707,0.0050156144,0.97335714,0.0036549065
1416,5,ID,5,ID,1,0.004063105,0.0038844086,0.0045506726,0.004557274,0.004724655,0.9748896,0.0033302484
1417,5,ID,5,ID,1,0.0033207438,0.0040423376,0.004309794,0.0043602614,0.0042097345,0.97603774,0.0037194663
1418,5,ID,5,ID,1,0.005301522,0.0037262752,0.004500526,0.0045768274,0.005352446,0.97235006,0.004192304
1419,5,ID,5,ID,1,0.0049620727,0.003941325,0.00343505,0.0035291086,0.0049825087,0.9756586,0.0034913493
1420,5,ID,5,ID,1,0.0038478316,0.004657495,0.002520636,0.0053919717,0.007030391,0.96837395,0.0081777135
1421,5,ID,5,ID,1,0.0042830477,0.003295769,0.003380077,0.0044977465,0.0041954624,0.9778195,0.0025283084
1422,5,ID,5,ID,1,0.0037774725,0.0040031634,0.0041390937,0.0047698026,0.0046178186,0.97468126,0.004011441
1423,5,ID,5,ID,1,0.004558084,0.004473906,0.004620219,0.0046483013,0.0058333348,0.9723992,0.0034668653
1424,5,ID,5,ID,1,0.00412827,0.003952843,0.005540089,0.0046265963,0.0055794823,0.9724806,0.0036920914
1425,5,ID,5,ID,1,0.0042646844,0.004419753,0.0033490765,0.004591211,0.0055571813,0.9746923,0.0031258804
1426,5,ID,5,ID,1,0.005005652,0.0049149096,0.004656501,0.0059182057,0.0058765896,0.9707602,0.0028678817
1427,5,ID,5,ID,1,0.0044377684,0.0047722156,0.0035162682,0.00474684,0.005836244,0.9704415,0.006249129
1428,5,ID,5,ID,1,0.004330554,0.0038404176,0.003502103,0.004446742,0.0041655684,0.9714923,0.008222207
1429,5,ID,5,ID,1,0.0041414076,0.0065948186,0.0063951705,0.004928072,0.0052989647,0.9665905,0.0060510333
1430,5,ID,5,ID,1,0.0037908074,0.0053464766,0.003913377,0.005220604,0.0060149925,0.9671446,0.00856919
1431,5,ID,5,ID,1,0.0037556244,0.0042437077,0.005045782,0.003929674,0.0045968597,0.97468877,0.0037395842
1432,5,ID,5,ID,1,0.0043092775,0.004243575,0.004306533,0.0042394632,0.004746045,0.97529185,0.0028632835
1433,5,ID,5,ID,1,0.0030794356,0.0049799825,0.00507994,0.003910386,0.0044706007,0.9735926,0.004887118
1434,5,ID,5,ID,1,0.0044738185,0.0037162018,0.004173252,0.004211151,0.0040694764,0.9752796,0.004076456
1435,5,ID,5,ID,1,0.0043818452,0.0037355772,0.004707794,0.0041921735,0.0041443864,0.97559166,0.003246662
1436,5,ID,5,ID,1,0.0037105884,0.0044210115,0.0052136807,0.004706358,0.0052917427,0.971608,0.0050486242
1437,5,ID,5,ID,1,0.0046682055,0.005089476,0.008794773,0.004539786,0.0036786085,0.9681635,0.005065564
1438,5,ID,5,ID,1,0.0035268879,0.0041630995,0.004451347,0.004499274,0.0040880535,0.9757214,0.0035497781
1439,5,ID,5,ID,1,0.0036954132,0.00471094,0.00550829,0.0039334167,0.0038441007,0.9722358,0.0060720826
1440,5,ID,5,ID,1,0.0034393135,0.0038118374,0.0041461852,0.0043116817,0.0035579484,0.97577876,0.0049541895
1441,5,ID,5,ID,1,0.0048608584,0.0036619287,0.003417602,0.0042493176,0.0036310188,0.97763395,0.0025453148
1442,5,ID,5,ID,1,0.0035532082,0.004297339,0.0049118046,0.004519595,0.0044683353,0.9718027,0.0064469245
1443,5,ID,5,ID,1,0.0047601536,0.007163868,0.0043367064,0.00492179,0.005630961,0.95991594,0.013270668
1444,5,ID,5,ID,1,0.0053438838,0.0035467849,0.004500682,0.0044370596,0.0043378295,0.9728373,0.004996434
1445,5,ID,5,ID,1,0.0031460505,0.004240804,0.005549896,0.00401647,0.00491152,0.9730015,0.0051337914
1446,5,ID,5,ID,1,0.0043180655,0.0034577963,0.0055782082,0.0046160063,0.0034193927,0.9720862,0.006524355
1447,5,ID,5,ID,1,0.004611173,0.003339469,0.004292752,0.0053943577,0.0056481943,0.97400147,0.002712627
1448,5,ID,5,ID,1,0.0035480438,0.0037267762,0.0049357004,0.003901518,0.00439239,0.97533447,0.004161083
1449,5,ID,5,ID,1,0.0051013376,0.00407937,0.0036246816,0.004663034,0.00464547,0.9747176,0.0031684127
1450,5,ID,5,ID,1,0.0036665008,0.003724245,0.0045708236,0.004480975,0.0050022653,0.9739352,0.0046200715
1451,5,ID,5,ID,1,0.0037473019,0.0047420887,0.0051032878,0.004282497,0.0042758225,0.972995,0.004854063
1452,5,ID,5,ID,1,0.0042043137,0.0037873916,0.0035130838,0.004113238,0.004150259,0.9758185,0.0044132853
1453,5,ID,5,ID,1,0.0038462193,0.003727837,0.003543989,0.004480146,0.0040381174,0.9769175,0.0034462018
1454,5,ID,5,ID,1,0.004582687,0.0040911157,0.0052723717,0.0050387015,0.004053843,0.97209835,0.0048629004
1455,5,ID,5,ID,1,0.0038864068,0.0045357966,0.0035824126,0.0045550307,0.0041844994,0.9726294,0.0066263415
1456,5,ID,5,ID,1,0.004877079,0.004218852,0.0038972707,0.0051585957,0.0048599457,0.97417235,0.0028157644
1457,5,ID,5,ID,1,0.0040958924,0.003829893,0.0043123662,0.0046004932,0.00459469,0.9749537,0.003612901
1458,5,ID,5,ID,1,0.0034829443,0.0038600506,0.003276001,0.0046051657,0.004340799,0.97430396,0.0061310525
1459,5,ID,5,ID,1,0.0040254407,0.0039226464,0.003759086,0.004355836,0.0039070644,0.9762773,0.003752626
1460,5,ID,5,ID,1,0.0041067563,0.0057263514,0.0035621196,0.004533761,0.00474061,0.9721118,0.0052186036
1461,5,ID,5,ID,1,0.0041486444,0.003848565,0.004745611,0.004992649,0.0051547005,0.9748786,0.002231152
1462,5,ID,5,ID,1,0.0034577418,0.0045241467,0.004372242,0.0043251053,0.0050242627,0.9736361,0.0046603857
1463,5,ID,5,ID,1,0.004532712,0.004026319,0.003940613,0.00463096,0.0048291166,0.9747002,0.0033400056
1464,3,TD,3,TD,1,0.0032664153,0.0076807663,0.007105035,0.96012706,0.0070832875,0.0062028067,0.008534715
1465,3,TD,3,TD,1,0.0060180123,0.007254949,0.004017198,0.96923804,0.005388031,0.0038516342,0.0042321477
1466,3,TD,3,TD,1,0.00405476,0.011063712,0.012111839,0.9461684,0.008035497,0.010244912,0.008320808
1467,3,TD,3,TD,1,0.0032224248,0.007035621,0.008108387,0.9570361,0.0080621345,0.0063822544,0.010153147
1468,3,TD,3,TD,1,0.003707418,0.008616331,0.010591212,0.94329727,0.010551993,0.009621727,0.013614067
1469,3,TD,3,TD,1,0.0025184674,0.008812479,0.0065845894,0.9600873,0.007590335,0.009146759,0.005260051
1470,3,TD,3,TD,1,0.0041683484,0.00760157,0.005574673,0.9601449,0.009250113,0.005905369,0.007355012
1471,3,TD,3,TD,1,0.008671946,0.009839384,0.008510673,0.94023454,0.008127213,0.0086125145,0.016003715
1472,3,TD,3,TD,1,0.0061592767,0.0076280646,0.0077471444,0.94874704,0.00978896,0.007079461,0.012850031
1473,3,TD,3,TD,1,0.0054284637,0.0062273033,0.0075800577,0.95513004,0.008473732,0.0061385296,0.011021922
1474,3,TD,3,TD,1,0.010247819,0.0075224857,0.0076688235,0.95345896,0.008291122,0.005707419,0.007103319
1475,3,TD,3,TD,1,0.0017490966,0.007408695,0.008321284,0.95987165,0.005783852,0.006593519,0.010271892
1476,3,TD,3,TD,1,0.005170187,0.010087902,0.0075494614,0.9462755,0.012514534,0.007740728,0.01066181
1477,3,TD,3,TD,1,0.0035471555,0.008647219,0.009141701,0.951392,0.0071407254,0.0089387065,0.011192383
1478,3,TD,3,TD,1,0.0034965992,0.0098007005,0.0097392425,0.95199513,0.007176188,0.005475909,0.0123161785
1479,3,TD,3,TD,1,0.012820745,0.019139834,0.007072466,0.9429361,0.0072727758,0.0037350918,0.0070229303
1480,3,TD,3,TD,1,0.0042791376,0.00737276,0.008952652,0.9589468,0.007644716,0.0057982598,0.007005568
1481,3,TD,3,TD,1,0.004001678,0.008776122,0.0038648846,0.9598301,0.0069912416,0.0044603054,0.012075624
1482,3,TD,3,TD,1,0.0050646616,0.0037562998,0.004389309,0.9741977,0.0049562664,0.0038346115,0.0038011181
1483,3,TD,3,TD,1,0.0026824607,0.008727831,0.008699224,0.9577776,0.008507617,0.0054373583,0.008167854
1484,3,TD,3,TD,1,0.0020089513,0.005283017,0.006908533,0.96513754,0.0064403364,0.0047196606,0.009501988
1485,3,TD,3,TD,1,0.010679762,0.008665759,0.007379392,0.94426984,0.013642465,0.0058481772,0.009514679
1486,3,TD,3,TD,1,0.004783088,0.003657417,0.005124098,0.9676826,0.0067964206,0.005075899,0.006880461
1487,3,TD,3,TD,1,0.003151397,0.007991956,0.008438049,0.9577876,0.008916356,0.0045395745,0.009175077
1488,3,TD,3,TD,1,0.005003007,0.0052448763,0.007831742,0.96372515,0.0064208643,0.007215648,0.0045586727
1489,3,TD,3,TD,1,0.0031095315,0.0078934105,0.004629988,0.962329,0.0065743523,0.004337548,0.01112625
1490,3,TD,3,TD,1,0.0030663905,0.003916335,0.004203205,0.97662467,0.0052551287,0.002628439,0.004305843
1491,3,TD,3,TD,1,0.004819212,0.004815298,0.0048181764,0.9734859,0.0036609597,0.003647259,0.0047531067
1492,3,TD,3,TD,1,0.0034534715,0.0074718376,0.007041958,0.9686462,0.004971468,0.0042079925,0.004207019
1493,3,TD,3,TD,1,0.005339892,0.008561368,0.011727261,0.9407734,0.01089644,0.0076837526,0.015017853
1494,3,TD,3,TD,1,0.0056066504,0.016874002,0.012157585,0.93083966,0.012432015,0.011886305,0.010203748
1495,3,TD,3,TD,1,0.0019067038,0.0061976598,0.006173433,0.9674937,0.0060377507,0.0046145115,0.0075762295
1496,3,TD,3,TD,1,0.0031022392,0.0059267497,0.0062278714,0.96415615,0.007216404,0.0051246,0.008245948
1497,3,TD,3,TD,1,0.009626585,0.007211695,0.012291731,0.9294129,0.015383695,0.012131168,0.01394221
1498,3,TD,3,TD,1,0.0027078688,0.008584712,0.0058236937,0.96181864,0.007934742,0.005496568,0.007633883
1499,3,TD,3,TD,1,0.0041085104,0.008316181,0.007730157,0.95084107,0.00889058,0.008355447,0.011758088
1500,3,TD,3,TD,1,0.0054889703,0.010711307,0.0062504625,0.95063764,0.010060268,0.008235439,0.008615929
1501,3,TD,3,TD,1,0.0035276266,0.012722634,0.00968693,0.94712466,0.009373186,0.009302323,0.008262749
1502,3,TD,3,TD,1,0.004031187,0.0076100463,0.00813872,0.9583885,0.006109901,0.006215215,0.009506405
1503,3,TD,3,TD,1,0.0031274993,0.0114007015,0.0069854315,0.95480585,0.0087711,0.0061048386,0.00880461
1504,3,TD,3,TD,1,0.0054872655,0.0068724235,0.006272316,0.9648019,0.0054815044,0.006847018,0.00423755
1505,3,TD,3,TD,1,0.004913164,0.0081836255,0.005898662,0.9576259,0.0071615693,0.006973587,0.009243503
1506,3,TD,3,TD,1,0.038330544,0.011057277,0.009498304,0.92283064,0.005440343,0.005743356,0.0070995553
1507,3,TD,3,TD,1,0.0058900593,0.009132399,0.011527618,0.9461923,0.008255976,0.010031116,0.008970457
1508,3,TD,3,TD,1,0.013364337,0.020734964,0.011654921,0.92671126,0.012335298,0.0050238646,0.0101754125
1509,3,TD,3,TD,1,0.0026520689,0.0066124406,0.004127659,0.9669576,0.007245832,0.0055286195,0.006875729
1510,3,TD,3,TD,1,0.005618844,0.009701704,0.007552755,0.95951754,0.0062125195,0.0060605817,0.0053360597
1511,3,TD,3,TD,1,0.0031193625,0.0069230446,0.0043828385,0.9693056,0.006770032,0.0036393479,0.0058597173
1512,3,TD,3,TD,1,0.0035949736,0.009538285,0.006498643,0.95722675,0.009147084,0.0063054203,0.007688804
1513,3,TD,3,TD,1,0.0076839696,0.007905088,0.0058186525,0.95412654,0.011190104,0.0063195517,0.0069560893
1514,3,TD,3,TD,1,0.0025713975,0.0060338792,0.0064797383,0.96723294,0.0045481976,0.004975715,0.008158157
1515,3,TD,3,TD,1,0.003225685,0.007393834,0.008468233,0.9555576,0.0057443264,0.008786402,0.010823926
1516,3,TD,3,TD,1,0.005104811,0.0064972015,0.009259248,0.9507829,0.00942756,0.0076274364,0.011300969
1517,3,TD,3,TD,1,0.0037701179,0.0076825502,0.0070417305,0.9616794,0.0062713493,0.0052201548,0.008334651
1518,3,TD,3,TD,1,0.0020701326,0.0024771118,0.0016633039,0.9872152,0.0025444762,0.0022026813,0.0018271024
1519,3,TD,3,TD,1,0.0029751332,0.0072515598,0.010339356,0.95043784,0.009490732,0.007906893,0.011598501
1520,3,TD,3,TD,1,0.0031208333,0.0065254313,0.006403592,0.9685144,0.006287013,0.004763075,0.004385754
1521,3,TD,3,TD,1,0.0076686214,0.007378809,0.007001189,0.9525323,0.008264797,0.0054101697,0.011744141
1522,3,TD,3,TD,1,0.0027929167,0.005881536,0.0073457244,0.95964557,0.008761064,0.0062173437,0.009355863
1523,3,TD,3,TD,1,0.0066518295,0.012106768,0.012054134,0.9329738,0.013658882,0.010345744,0.012208922
1524,3,TD,3,TD,1,0.002206394,0.0045849755,0.005121534,0.97403145,0.004691915,0.0044460725,0.0049176547
1525,3,TD,3,TD,1,0.0067000054,0.011139,0.008319823,0.9498606,0.010793484,0.0055183554,0.007668737
1526,3,TD,3,TD,1,0.0005928471,0.004952554,0.0069087236,0.96525615,0.0039163064,0.008214706,0.010158707
1527,3,TD,3,TD,1,0.00360829,0.007010858,0.0085555045,0.9587181,0.008081947,0.006684233,0.0073409528
1528,3,TD,3,TD,1,0.003427273,0.0040732995,0.0033866495,0.97690225,0.005054707,0.0038893593,0.0032664414
1529,3,TD,3,TD,1,0.0038654748,0.005776753,0.005393924,0.96709853,0.0077846176,0.0058607166,0.004219987
1530,3,TD,3,TD,1,0.0037331358,0.01027049,0.0079155695,0.9546961,0.0072193523,0.0075329863,0.008632383
1531,3,TD,3,TD,1,0.0019105955,0.005480762,0.0046790913,0.96966165,0.006025143,0.0049961554,0.0072464827
1532,3,TD,3,TD,1,0.0025834236,0.010243578,0.010134384,0.94873995,0.00810654,0.008650873,0.011541161
1533,3,TD,3,TD,1,0.006030104,0.007980274,0.006762532,0.95170516,0.013567483,0.006793475,0.0071609835
1534,3,TD,3,TD,1,0.0051248022,0.00861073,0.008399991,0.9511174,0.0078677265,0.0075880284,0.011291282
1535,3,TD,3,TD,1,0.0070721125,0.007966601,0.007948241,0.948199,0.009389476,0.007574459,0.01185017
1536,3,TD,3,TD,1,0.0035049235,0.0057074204,0.006800601,0.96842366,0.0053378907,0.0052140895,0.0050113075
1537,3,TD,3,TD,1,0.0025515086,0.004555754,0.0027506552,0.978914,0.0044342997,0.0031125476,0.003681252
1538,3,TD,3,TD,1,0.0036845894,0.009459449,0.007974129,0.95284957,0.008284787,0.00799058,0.009756926
1539,3,TD,3,TD,1,0.0029908454,0.0037936876,0.0021617254,0.98020375,0.0050617126,0.00259532,0.0031930686
1540,3,TD,3,TD,1,0.0034763934,0.008636407,0.0104646785,0.95177186,0.0066610835,0.0098871775,0.0091023985
1541,3,TD,3,TD,1,0.0046284487,0.009598096,0.005055097,0.95801264,0.008580647,0.0056800433,0.008445007
1542,3,TD,3,TD,1,0.0035481488,0.0087287165,0.008760151,0.9545303,0.008985823,0.0075564305,0.007890425
1543,3,TD,3,TD,1,0.009586044,0.00986139,0.007955211,0.9502954,0.007942332,0.006926923,0.007432695
1544,3,TD,3,TD,1,0.0028112063,0.0070298896,0.0041404306,0.9677528,0.0062894067,0.004732587,0.0072436794
1545,3,TD,3,TD,1,0.0072925966,0.00986996,0.008567254,0.9449931,0.011120694,0.0067420574,0.011414435
1546,3,TD,3,TD,1,0.004008003,0.004394057,0.009378259,0.9611254,0.005985817,0.0070425547,0.008065929
1547,3,TD,3,TD,1,0.0036801756,0.008297375,0.0067592445,0.95983857,0.008727731,0.005788837,0.006908076
1548,3,TD,3,TD,1,0.0010442302,0.0055174013,0.006725767,0.9689678,0.0049155,0.0057797167,0.0070496188
1549,3,TD,3,TD,1,0.0028997515,0.0076688514,0.0075490675,0.9607376,0.0069658044,0.005104074,0.0090748295
1550,3,TD,3,TD,1,0.003242172,0.0048723645,0.0030110935,0.97158426,0.0068374122,0.004166262,0.006286407
1551,3,TD,3,TD,1,0.003098911,0.008205937,0.010281741,0.9463578,0.010281687,0.009066844,0.012707048
1552,3,TD,3,TD,1,0.0031090039,0.008809621,0.005276226,0.9660789,0.0061631496,0.004946804,0.005616358
1553,3,TD,3,TD,1,0.0068135858,0.0073468327,0.006169594,0.9582845,0.0069524725,0.0061664586,0.008266634
1554,3,TD,3,TD,1,0.0037869262,0.008007532,0.008499037,0.95974535,0.0073695746,0.005055048,0.007536555
1555,3,TD,3,TD,1,0.0047468627,0.008045571,0.0062930854,0.96222246,0.0070295455,0.0058725313,0.0057900054
1556,3,TD,3,TD,1,0.0043736505,0.008003876,0.009955252,0.94839436,0.009504782,0.009003561,0.0107644815
1557,3,TD,3,TD,1,0.006848393,0.0090558985,0.008645443,0.94949996,0.009811638,0.006456211,0.009682464
1558,3,TD,3,TD,1,0.004282628,0.00884836,0.007231993,0.9559592,0.008110069,0.0069946763,0.008573078
1559,1,CT,1,CT,1,0.0038613565,0.96197474,0.008388212,0.0056402376,0.005195377,0.0065598786,0.008380265
1560,1,CT,1,CT,1,0.0025270206,0.9642414,0.0075945253,0.007223501,0.005182539,0.0055809654,0.0076499926
1561,1,CT,1,CT,1,0.005518262,0.9542607,0.0092627825,0.007029104,0.005760575,0.0076938863,0.010474597
1562,1,CT,1,CT,1,0.0029269294,0.96156615,0.008835307,0.00776923,0.0057010525,0.0050987094,0.008102532
1563,1,CT,1,CT,1,0.0037813946,0.95294446,0.0094349105,0.00868431,0.008341587,0.007350607,0.009462705
1564,1,CT,1,CT,1,0.0042242785,0.9581705,0.008743074,0.0071373,0.0057387273,0.005659474,0.010326626
1565,1,CT,1,CT,1,0.02475556,0.93244725,0.010807173,0.0048043793,0.009258872,0.008202238,0.009724467
1566,1,CT,1,CT,1,0.009455777,0.9522945,0.007159927,0.0081383055,0.007506348,0.006713846,0.008731294
1567,1,CT,1,CT,1,0.011272588,0.9580639,0.007492462,0.00428032,0.0056631523,0.0068597477,0.0063677696
1568,1,CT,1,CT,1,0.004456671,0.9659065,0.0067258305,0.005577223,0.0034771569,0.006813418,0.0070432145
1569,1,CT,1,CT,1,0.0045764325,0.9581104,0.009220869,0.0060319016,0.009176446,0.0054957718,0.0073882034
1570,1,CT,1,CT,1,0.005921955,0.9517372,0.0102702705,0.00816513,0.0060062786,0.007439444,0.010459828
1571,1,CT,1,CT,1,0.0030357544,0.95473486,0.007572256,0.010695959,0.007326945,0.0056463922,0.01098782
1572,1,CT,1,CT,1,0.0047182986,0.95646757,0.008825343,0.008000534,0.007281002,0.006316955,0.008390275
1573,1,CT,1,CT,1,0.005516048,0.96594787,0.0075763105,0.005620338,0.003439396,0.005908883,0.0059910635
1574,1,CT,1,CT,1,0.0034492526,0.9578193,0.011184609,0.005278962,0.0063347365,0.0072962306,0.008636909
1575,1,CT,1,CT,1,0.0024027524,0.9562389,0.01012298,0.008377764,0.008560074,0.0062307077,0.008066823
1576,1,CT,1,CT,1,0.0032986917,0.95945466,0.007728995,0.007228736,0.008625429,0.005865274,0.0077981055
1577,1,CT,1,CT,1,0.0046566967,0.9613666,0.0104739955,0.005362908,0.004661069,0.0064816694,0.0069970693
1578,1,CT,1,CT,1,0.019417025,0.94490075,0.006919878,0.008171938,0.0074174413,0.0059148595,0.007257951
1579,1,CT,1,CT,1,0.0043428014,0.9634637,0.0067614876,0.006242539,0.0058339997,0.004342936,0.00901251
1580,1,CT,1,CT,1,0.006237203,0.9472875,0.012681614,0.009692058,0.0067105857,0.007825724,0.009565331
1581,1,CT,1,CT,1,0.007921349,0.9557528,0.008703061,0.008164483,0.004623704,0.0062007834,0.00863384
1582,1,CT,1,CT,1,0.0031114682,0.9704103,0.0055423365,0.0059025446,0.0049756886,0.004791265,0.005266364
1583,1,CT,1,CT,1,0.007846062,0.9585184,0.0073098787,0.0057396176,0.00576558,0.006586984,0.008233442
1584,1,CT,1,CT,1,0.006272846,0.95490617,0.007951713,0.005583823,0.010642435,0.006771886,0.007871255
1585,1,CT,1,CT,1,0.009310365,0.93800586,0.009197754,0.0129175475,0.010858046,0.0076278206,0.012082543
1586,1,CT,1,CT,1,0.009581841,0.94536924,0.010511899,0.0058696563,0.0070569105,0.009538543,0.012071852
1587,1,CT,1,CT,1,0.0026787587,0.9475371,0.0087517975,0.008972833,0.0097285,0.007876743,0.014454293
1588,1,CT,1,CT,1,0.0020318027,0.95500803,0.009149961,0.008505458,0.008463997,0.008117715,0.008723092
1589,1,CT,1,CT,1,0.004857718,0.9581442,0.0081643695,0.007139518,0.006134547,0.0054270704,0.010132616
1590,1,CT,1,CT,1,0.0026132658,0.9678407,0.006587253,0.005354599,0.0047696154,0.005885155,0.006949455
1591,1,CT,1,CT,1,0.002568084,0.9638245,0.007235743,0.006064416,0.006820549,0.006119376,0.007367395
1592,1,CT,1,CT,1,0.0038729396,0.972714,0.0042874054,0.004271199,0.0054149935,0.0048279604,0.004611501
1593,1,CT,1,CT,1,0.0050733117,0.955945,0.0092141,0.007115954,0.006341761,0.0076026157,0.008707241
1594,1,CT,1,CT,1,0.006392673,0.9565337,0.0077110655,0.007154854,0.0074116285,0.006115116,0.00868102
1595,1,CT,1,CT,1,0.008227614,0.9352352,0.014455962,0.009937087,0.012013686,0.008425175,0.011705266
1596,1,CT,1,CT,1,0.0014863911,0.9471519,0.010213141,0.008805681,0.010767135,0.008683418,0.012892312
1597,1,CT,1,CT,1,0.00397513,0.96654654,0.0075904983,0.0056261388,0.0042077154,0.0059139775,0.0061399713
1598,1,CT,1,CT,1,0.015269026,0.95792186,0.004741076,0.0056369146,0.0043556183,0.0045860014,0.007489473
1599,1,CT,1,CT,1,0.0014913712,0.9601993,0.0075595314,0.0060204724,0.008311254,0.007169086,0.009249014
1600,1,CT,1,CT,1,0.0057174214,0.9536445,0.009569086,0.007977487,0.0075841537,0.0066299434,0.008877384
1601,1,CT,1,CT,1,0.0035265924,0.9771901,0.005064236,0.003325508,0.0032471549,0.0036732834,0.003973151
1602,1,CT,0,AH,0,0.5972511,0.3290549,0.00674804,0.010106438,0.01158283,0.02527155,0.019985203
1603,1,CT,1,CT,1,0.0067727976,0.9546787,0.009349982,0.0063574235,0.0053809457,0.008625733,0.0088343965
1604,1,CT,1,CT,1,0.010003568,0.94625795,0.0085896915,0.007822808,0.00804249,0.009292233,0.009991306
1605,1,CT,1,CT,1,0.004442645,0.95105916,0.011586101,0.008080238,0.0075232238,0.007915869,0.009392827
1606,1,CT,1,CT,1,0.0085473815,0.94710195,0.009287426,0.00752044,0.007037354,0.007866783,0.012638627
1607,1,CT,1,CT,1,0.08878179,0.85576767,0.010710213,0.0066682757,0.0152220335,0.012282528,0.010567471
1608,1,CT,1,CT,1,0.004115497,0.9711415,0.0059415805,0.0049568517,0.0046500033,0.004358894,0.004835552
1609,1,CT,1,CT,1,0.0034311253,0.9673053,0.007985564,0.0058170836,0.004239176,0.00538408,0.0058375234
1610,1,CT,1,CT,1,0.004324972,0.95735794,0.010295394,0.007575599,0.0057171956,0.0068203877,0.00790854
