index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
17470,0,AH,0,AH,1,0.96481484,0.0057983976,0.0046166535,0.0063563557,0.0059268237,0.0059230607,0.006563778
17471,0,AH,0,AH,1,0.9582934,0.0074320366,0.0064544305,0.0067871306,0.008086849,0.0064858473,0.006460287
17472,0,AH,0,AH,1,0.9450171,0.017431045,0.009324417,0.0075183483,0.0071424097,0.00643068,0.0071358737
17473,0,AH,0,AH,1,0.94356984,0.018668743,0.008820127,0.0067033437,0.0074166427,0.0070543187,0.007766984
17474,0,AH,0,AH,1,0.954516,0.010522545,0.0056845406,0.0069498625,0.007112611,0.0062487028,0.008965816
17475,0,AH,0,AH,1,0.94893795,0.013323261,0.007405769,0.007443641,0.0065959957,0.0067750984,0.009518164
17476,0,AH,0,AH,1,0.9514905,0.012902544,0.0067576743,0.0076132235,0.0075975386,0.007204732,0.0064337025
17477,0,AH,0,AH,1,0.95005083,0.01257123,0.008775982,0.008105376,0.00664733,0.0059259515,0.007923276
17478,0,AH,0,AH,1,0.89121103,0.051652767,0.011653679,0.013551644,0.010151378,0.00999402,0.011785462
17479,0,AH,0,AH,1,0.9498373,0.013042099,0.0090550305,0.007906404,0.0061138743,0.0072370702,0.0068083475
17480,0,AH,0,AH,1,0.8223683,0.10930937,0.016386626,0.0140737,0.010753097,0.012033144,0.0150756985
17481,0,AH,0,AH,1,0.9260979,0.027752351,0.010062884,0.010304785,0.008358559,0.00832074,0.009102757
17482,0,AH,0,AH,1,0.87645674,0.06722889,0.012380265,0.012945763,0.008725965,0.010265087,0.011997265
17483,0,AH,0,AH,1,0.9584031,0.009390277,0.0064705964,0.0061706663,0.006512999,0.0069894046,0.0060630324
17484,0,AH,0,AH,1,0.9552241,0.010895547,0.0074643143,0.006870241,0.006309847,0.0066111023,0.006624795
17485,0,AH,0,AH,1,0.9461285,0.014441823,0.0092190495,0.008495114,0.0059015537,0.007077722,0.008736258
17486,0,AH,0,AH,1,0.9562129,0.0098382,0.0075345538,0.0072874613,0.006004621,0.0068464065,0.006275885
17487,0,AH,0,AH,1,0.94427556,0.017884888,0.010077686,0.009281131,0.0054886793,0.0057338704,0.007258218
17488,0,AH,0,AH,1,0.949154,0.0138300555,0.0075724046,0.008362665,0.006349043,0.0064295284,0.008302296
17489,0,AH,0,AH,1,0.96185285,0.007319973,0.006683465,0.006462617,0.005533368,0.0060393317,0.006108398
17490,0,AH,0,AH,1,0.9470998,0.016619662,0.0072586467,0.00761024,0.005991383,0.0075207744,0.007899384
17491,0,AH,0,AH,1,0.95448375,0.011162621,0.0072686,0.008413932,0.0055156997,0.005719599,0.007435877
17492,0,AH,0,AH,1,0.62800366,0.2697052,0.024494523,0.026516307,0.014647777,0.01570415,0.020928314
17493,0,AH,0,AH,1,0.9536269,0.009272272,0.006934766,0.009587929,0.006472225,0.0062975544,0.0078083854
17494,0,AH,0,AH,1,0.9658632,0.0054127644,0.00635764,0.0059297737,0.0053057265,0.0058600805,0.0052707815
17495,0,AH,0,AH,1,0.9257188,0.032351974,0.007934431,0.00960144,0.007911631,0.0084958775,0.00798585
17496,0,AH,0,AH,1,0.9553959,0.0121778175,0.0072206594,0.0076954137,0.004726549,0.005419692,0.0073640286
17497,0,AH,0,AH,1,0.9595154,0.008921237,0.006091238,0.0071201054,0.005117064,0.006190596,0.0070443857
17498,0,AH,0,AH,1,0.9554881,0.011931868,0.0066283955,0.008309772,0.0054101916,0.004612883,0.007618792
17499,0,AH,0,AH,1,0.9547776,0.011677475,0.007067898,0.007862171,0.0054609454,0.0061736,0.0069803866
17500,0,AH,0,AH,1,0.9604792,0.006211272,0.0062729344,0.007407437,0.006870001,0.005970252,0.0067889304
17501,0,AH,0,AH,1,0.9638946,0.0055103684,0.0057853064,0.0065813726,0.0057392004,0.005966135,0.0065229386
17502,0,AH,0,AH,1,0.96547735,0.004764694,0.005073352,0.006142597,0.0067660944,0.005938299,0.0058375457
17503,0,AH,0,AH,1,0.9627256,0.005814228,0.006400499,0.0065827,0.0060927332,0.0062123267,0.0061720232
17504,0,AH,0,AH,1,0.9591363,0.007022325,0.005421555,0.007721185,0.0076158685,0.006402546,0.0066803666
17505,0,AH,0,AH,1,0.9633813,0.005257766,0.005778504,0.0072103776,0.0062653953,0.0058483123,0.0062583215
17506,0,AH,0,AH,1,0.9641587,0.005053842,0.0062939906,0.006367405,0.0063351155,0.006416908,0.005374049
17507,0,AH,0,AH,1,0.9600549,0.00927775,0.0075815674,0.0065679797,0.005373579,0.0055093993,0.0056349295
17508,0,AH,0,AH,1,0.96468693,0.005541987,0.0050513227,0.0063480204,0.0065470207,0.0062731686,0.005551522
17509,0,AH,0,AH,1,0.9604882,0.0075272946,0.0071323696,0.006615111,0.006625778,0.006251923,0.0053592217
17510,0,AH,0,AH,1,0.9647664,0.00577857,0.005731554,0.0062067034,0.006140682,0.0058939694,0.005482231
17511,0,AH,0,AH,1,0.9653327,0.004822904,0.00533011,0.0065100635,0.0070474735,0.0058325455,0.0051241983
17512,0,AH,0,AH,1,0.9587592,0.010321713,0.007419534,0.0058962186,0.006771785,0.005231538,0.005600019
17513,0,AH,0,AH,1,0.96348906,0.006131596,0.0060008354,0.006731778,0.0061824103,0.0058032107,0.0056611327
17514,0,AH,0,AH,1,0.955691,0.0076223253,0.006609901,0.00641348,0.0077097625,0.008314451,0.00763915
17515,0,AH,0,AH,1,0.96157575,0.00641842,0.006971748,0.007075908,0.006000387,0.005829174,0.006128633
17516,0,AH,0,AH,1,0.9749792,0.0035346798,0.004111366,0.0067879315,0.0031916625,0.003851688,0.0035434787
17517,0,AH,0,AH,1,0.9555171,0.007725783,0.007450397,0.005836518,0.007419055,0.008822701,0.007228421
17518,0,AH,0,AH,1,0.9552651,0.0076822955,0.006772316,0.007425626,0.006681337,0.0079697985,0.008203459
17519,0,AH,0,AH,1,0.9575244,0.0063528446,0.006336021,0.00969918,0.006610658,0.0068992493,0.006577618
17520,0,AH,0,AH,1,0.9582149,0.007569108,0.006528652,0.0064445958,0.006532903,0.0073095746,0.0074002394
17521,0,AH,0,AH,1,0.9555565,0.0060444856,0.008079858,0.008056667,0.007529442,0.008032335,0.0067006415
17522,0,AH,0,AH,1,0.95669717,0.0062453444,0.007547526,0.007727605,0.006941188,0.007537575,0.007303574
17523,0,AH,0,AH,1,0.9759067,0.0031702213,0.005106292,0.0054365196,0.003031358,0.0038185942,0.0035302113
17524,0,AH,0,AH,1,0.9619779,0.0065207295,0.007034276,0.0067448886,0.0054143467,0.006223364,0.0060845646
17525,0,AH,0,AH,1,0.96494496,0.0061358507,0.0054537747,0.0075413752,0.004584384,0.005915566,0.0054241233
17526,0,AH,0,AH,1,0.95631784,0.00682537,0.006478448,0.0071371617,0.008631503,0.007984027,0.006625647
17527,0,AH,0,AH,1,0.95054424,0.008156179,0.007652335,0.008918252,0.007938651,0.008749561,0.008040838
17528,0,AH,0,AH,1,0.956998,0.0071289404,0.0066695595,0.007590089,0.007784613,0.0074101794,0.0064185746
17529,0,AH,0,AH,1,0.953541,0.011476298,0.008839096,0.006698673,0.0066977497,0.0060263537,0.006720839
17530,0,AH,0,AH,1,0.9637144,0.006187555,0.0062352316,0.005853934,0.0065540355,0.0058712326,0.0055836765
17531,0,AH,0,AH,1,0.961348,0.007142952,0.00531318,0.0063386397,0.0070180013,0.0066738822,0.0061654137
17532,0,AH,0,AH,1,0.963,0.0052527892,0.0068797367,0.006406287,0.0061523817,0.006548449,0.005760399
17533,0,AH,0,AH,1,0.95990634,0.0076685324,0.0076673003,0.0063269795,0.0066114226,0.0059342203,0.005885146
17534,0,AH,0,AH,1,0.96266127,0.0064831288,0.0060283183,0.0064379177,0.0056246235,0.0059778723,0.0067868717
17535,0,AH,0,AH,1,0.95573395,0.010239105,0.0070740334,0.007082981,0.006780614,0.00663725,0.006452158
17536,0,AH,0,AH,1,0.9602692,0.0070995367,0.007840464,0.0063087167,0.005369371,0.0065056374,0.0066071446
17537,0,AH,0,AH,1,0.9558692,0.009170289,0.0064536617,0.00725045,0.007225776,0.007158245,0.0068723047
17538,0,AH,0,AH,1,0.96106935,0.0067197667,0.006239467,0.0069727865,0.006925924,0.005936989,0.0061358092
17539,0,AH,0,AH,1,0.96339536,0.0055301962,0.005667534,0.006257667,0.0062971488,0.0068598655,0.0059922603
17540,0,AH,0,AH,1,0.9588827,0.008142869,0.0068268147,0.0059369016,0.0076389574,0.0064443746,0.0061273393
17541,0,AH,0,AH,1,0.95990634,0.0076685324,0.0076673003,0.0063269795,0.0066114226,0.0059342203,0.005885146
17542,0,AH,0,AH,1,0.962973,0.0054301913,0.0056491876,0.00645516,0.0070129163,0.0057951105,0.006684389
17543,0,AH,0,AH,1,0.9589725,0.006983859,0.0066768345,0.0074228905,0.0068476163,0.006243748,0.006852637
17544,0,AH,0,AH,1,0.9630503,0.005647767,0.0052948142,0.0067407778,0.0069939825,0.005923055,0.0063493396
17545,0,AH,0,AH,1,0.96067226,0.0053436887,0.005238319,0.0068066856,0.008223493,0.0072258646,0.0064897034
17546,0,AH,0,AH,1,0.9651674,0.0053397072,0.0048965244,0.0060826787,0.0066340356,0.005991669,0.0058879093
17547,0,AH,0,AH,1,0.9629982,0.00443078,0.005720155,0.0067030764,0.0073285494,0.0069752536,0.0058440967
17548,0,AH,0,AH,1,0.96136737,0.0059224367,0.0067508495,0.0065526394,0.0064716805,0.0070720166,0.0058629885
17549,0,AH,0,AH,1,0.9614419,0.0056007905,0.006411914,0.0073606954,0.006678259,0.006411581,0.0060948213
17550,0,AH,0,AH,1,0.96019566,0.006079389,0.005341453,0.007342915,0.007092517,0.0068927268,0.007055423
17551,0,AH,0,AH,1,0.96118474,0.006968069,0.006460561,0.0064210775,0.0067929425,0.0059069344,0.0062657124
17552,0,AH,0,AH,1,0.9639954,0.0050325277,0.0050140144,0.006721989,0.006985487,0.005569786,0.00668071
17553,0,AH,0,AH,1,0.9608529,0.005647275,0.0064027724,0.0072084893,0.006631064,0.00699186,0.0062656878
17554,0,AH,0,AH,1,0.96062154,0.006754814,0.005103187,0.006556835,0.0078081926,0.0055942317,0.0075612725
17555,0,AH,0,AH,1,0.9607715,0.005380966,0.0046760086,0.0069224373,0.007900739,0.0070144883,0.0073339576
17556,0,AH,0,AH,1,0.96156937,0.005448651,0.0051640617,0.0066149044,0.007426256,0.006864935,0.006911757
17557,0,AH,0,AH,1,0.96141773,0.0054330723,0.0051294565,0.006540272,0.008688233,0.006964128,0.0058270846
17558,0,AH,0,AH,1,0.96025306,0.0055564423,0.0062649925,0.007005099,0.007057719,0.0071655363,0.0066972626
17559,0,AH,0,AH,1,0.961079,0.0064982986,0.0065175723,0.006437637,0.006900344,0.0068742554,0.005692863
17560,0,AH,0,AH,1,0.95259523,0.010946908,0.007038709,0.007534534,0.0074286885,0.006482316,0.007973639
17561,0,AH,0,AH,1,0.9595889,0.007063254,0.006500344,0.0070725214,0.0062530693,0.0067845522,0.006737333
17562,0,AH,0,AH,1,0.9653584,0.004855967,0.0052533145,0.0061569535,0.0061917356,0.005613007,0.006570709
17563,0,AH,0,AH,1,0.9628986,0.005412068,0.005193871,0.006223994,0.006999787,0.006309765,0.006961869
17564,0,AH,0,AH,1,0.9576462,0.008104256,0.007169012,0.007209704,0.0067261937,0.00596929,0.007175335
17565,0,AH,0,AH,1,0.9589827,0.0059893816,0.0073803454,0.00699175,0.0064926143,0.007373187,0.006789979
17566,0,AH,0,AH,1,0.9592761,0.0072114067,0.006651463,0.0067773103,0.006845337,0.007090622,0.006147844
17567,0,AH,0,AH,1,0.959987,0.0060467683,0.0059099696,0.0074713035,0.00737916,0.0072899912,0.0059158476
17568,0,AH,0,AH,1,0.9604749,0.0055404184,0.006007375,0.006497141,0.00837777,0.0070860563,0.006016336
17569,0,AH,0,AH,1,0.96300155,0.005460301,0.00618693,0.0067229043,0.0068757697,0.005612688,0.006139948
17570,0,AH,0,AH,1,0.9614886,0.0067326077,0.005297712,0.0066675926,0.005886417,0.0059077456,0.008019372
17571,0,AH,0,AH,1,0.95021343,0.014265624,0.0068258457,0.00706375,0.0068547055,0.006213371,0.008563223
17572,0,AH,0,AH,1,0.96101177,0.0073538464,0.0041858517,0.006493195,0.007046955,0.005675931,0.00823251
17573,0,AH,0,AH,1,0.9266384,0.027384052,0.0112983575,0.008683558,0.0071906294,0.00813534,0.010669724
17574,0,AH,0,AH,1,0.95666283,0.010069521,0.006251983,0.0064635184,0.006176815,0.0066299653,0.0077454178
17575,0,AH,0,AH,1,0.9617452,0.0076601654,0.0051647965,0.0063981893,0.006419551,0.0059753913,0.006636661
17576,0,AH,0,AH,1,0.9634766,0.0063465075,0.0057132784,0.0062017106,0.006847792,0.0052924976,0.006121686
17577,0,AH,0,AH,1,0.95786464,0.009126555,0.0056622904,0.0067793825,0.0062276134,0.00624236,0.008097204
17578,0,AH,0,AH,1,0.9623836,0.0069718524,0.005688898,0.0061428673,0.006427793,0.0056187394,0.0067662206
17579,0,AH,0,AH,1,0.96251357,0.0059877946,0.0055793175,0.00640986,0.005799213,0.0055930675,0.008117136
17580,0,AH,0,AH,1,0.9644089,0.006922819,0.005502225,0.006337445,0.0056175194,0.005053408,0.006157662
17581,0,AH,0,AH,1,0.96084875,0.007541626,0.005474022,0.0065514287,0.0063040233,0.005719857,0.007560285
17582,0,AH,0,AH,1,0.96175104,0.007218741,0.004535172,0.0067393538,0.0054910425,0.0060221725,0.0082425475
17583,0,AH,0,AH,1,0.95416194,0.011622958,0.0061595393,0.0074609295,0.006814371,0.0066309003,0.007149403
17584,0,AH,0,AH,1,0.95617473,0.013714091,0.005765781,0.0065641543,0.0061748405,0.005280453,0.0063259914
17585,0,AH,0,AH,1,0.9548918,0.014784808,0.0061701974,0.0072149886,0.005927924,0.006055213,0.004955002
17586,0,AH,0,AH,1,0.94270325,0.019973293,0.0057952,0.008805125,0.0066788117,0.007820627,0.008223749
17587,0,AH,0,AH,1,0.9655148,0.007213573,0.0041574435,0.0058400356,0.006529807,0.0054215477,0.005322852
17588,0,AH,0,AH,1,0.9624918,0.008178125,0.005409774,0.0068424405,0.0056561283,0.0059213084,0.0055004708
17589,0,AH,0,AH,1,0.89916164,0.047706306,0.008477859,0.015479063,0.008186042,0.009320787,0.011668337
17590,0,AH,0,AH,1,0.9510159,0.017518423,0.0059836926,0.0068267616,0.006724292,0.0059120012,0.0060189227
17591,0,AH,0,AH,1,0.9446458,0.020249678,0.005685662,0.008283902,0.007022338,0.006574997,0.0075375773
17592,0,AH,0,AH,1,0.870185,0.07980931,0.011235838,0.010131187,0.010505273,0.009380596,0.008752782
17593,0,AH,0,AH,1,0.9638667,0.008397395,0.0057762605,0.00647198,0.0055110077,0.0045448104,0.005431871
17594,0,AH,0,AH,1,0.88321316,0.061889324,0.010823489,0.013747268,0.0101155965,0.00984038,0.0103707705
17595,0,AH,0,AH,1,0.9611571,0.009569598,0.0057293773,0.006629292,0.00668186,0.005443555,0.0047891657
17596,0,AH,0,AH,1,0.83728254,0.091297604,0.014573326,0.019414047,0.011522509,0.01151527,0.014394768
17597,0,AH,0,AH,1,0.9328158,0.023782553,0.008388836,0.011626797,0.0076534445,0.007909988,0.007822629
17598,0,AH,0,AH,1,0.9606499,0.005994247,0.0062930034,0.006977249,0.0071936864,0.0062187808,0.0066730827
17599,0,AH,0,AH,1,0.96067226,0.0055000866,0.0058514737,0.0067243935,0.0075110737,0.007601336,0.0061394805
17600,0,AH,0,AH,1,0.9594986,0.0060029966,0.006520571,0.006755694,0.007047232,0.007705906,0.006468982
17601,0,AH,0,AH,1,0.9632604,0.005719988,0.0066051614,0.0066094846,0.0059774555,0.00583058,0.0059969374
17602,0,AH,0,AH,1,0.95985836,0.006639309,0.0056902138,0.007120107,0.00698362,0.006656659,0.00705169
17603,0,AH,0,AH,1,0.95873404,0.007817388,0.006823905,0.0065846993,0.007023167,0.0062761996,0.0067407256
17604,0,AH,0,AH,1,0.96062195,0.0052231345,0.005253608,0.0068320106,0.007274614,0.0071411496,0.007653572
17605,0,AH,0,AH,1,0.9618062,0.005856434,0.00593885,0.0068824063,0.006876016,0.0064103105,0.006229681
17606,0,AH,0,AH,1,0.9605236,0.0066166804,0.006503481,0.0068152808,0.0059871837,0.0066780043,0.006875736
17607,0,AH,0,AH,1,0.95876896,0.0071124127,0.0057385885,0.0075877057,0.007032313,0.0063356315,0.007424416
17608,0,AH,0,AH,1,0.9619439,0.0059020347,0.005523789,0.006527281,0.0075580063,0.006521653,0.0060234433
17609,0,AH,0,AH,1,0.9573945,0.0080986805,0.00762175,0.0075165993,0.006769957,0.007089298,0.005509172
17610,0,AH,0,AH,1,0.960687,0.0057894057,0.0061014714,0.0065402538,0.0075098923,0.0064613363,0.006910593
17611,0,AH,0,AH,1,0.9629413,0.0053369063,0.006099023,0.0071372115,0.0063091875,0.0060951766,0.0060813283
17612,0,AH,0,AH,1,0.9691673,0.0046459064,0.005772219,0.0050807134,0.0060954313,0.0052144523,0.00402395
17613,0,AH,0,AH,1,0.9701193,0.004354127,0.005492896,0.004500067,0.005770796,0.0051412135,0.0046216035
17614,0,AH,0,AH,1,0.96403974,0.006052304,0.0059873913,0.0046125315,0.007224498,0.005953811,0.00612979
17615,0,AH,0,AH,1,0.968083,0.005098462,0.005678857,0.0049637626,0.0063932827,0.004933876,0.004848724
17616,0,AH,0,AH,1,0.9663739,0.0058376,0.0062829135,0.0053414134,0.005188607,0.0059452425,0.0050303014
17617,0,AH,0,AH,1,0.96416336,0.0067245187,0.006457548,0.005246371,0.006237559,0.006123816,0.005046863
17618,0,AH,0,AH,1,0.9629553,0.00630779,0.0060951808,0.004997893,0.00775692,0.006169438,0.00571753
17619,0,AH,0,AH,1,0.9631132,0.009166465,0.0055907536,0.0049327775,0.006823632,0.005586902,0.0047862884
17620,0,AH,0,AH,1,0.9719875,0.0055683968,0.004875265,0.0048807454,0.004506805,0.004021615,0.004159663
17621,0,AH,0,AH,1,0.9671186,0.004775719,0.0058079516,0.0047114897,0.0064220694,0.005909546,0.0052545527
17622,0,AH,0,AH,1,0.96745795,0.0048450255,0.005712045,0.005743245,0.0054634535,0.00502653,0.0057518566
17623,0,AH,0,AH,1,0.96585774,0.0059868693,0.0060002906,0.005927775,0.0056247893,0.0054561803,0.005146284
17624,0,AH,0,AH,1,0.95964235,0.006396996,0.0067947046,0.0070905187,0.007891985,0.005787513,0.006395898
17625,0,AH,0,AH,1,0.9633402,0.0062468275,0.006521062,0.0047466736,0.007617214,0.006149592,0.0053784787
17626,0,AH,0,AH,1,0.9652996,0.004835862,0.0058895224,0.0062930007,0.007745973,0.0051943385,0.0047417087
17627,0,AH,0,AH,1,0.9649957,0.0056912214,0.0062064445,0.0055792914,0.006740849,0.006287196,0.0044992655
17628,0,AH,0,AH,1,0.96909326,0.0051034396,0.005134155,0.0046860767,0.005646607,0.0056385994,0.004697798
17629,0,AH,0,AH,1,0.96738595,0.0057570674,0.005960898,0.0050313757,0.0054462627,0.0053915763,0.0050268443
17630,0,AH,0,AH,1,0.96426123,0.005970169,0.006280964,0.006483054,0.0062716147,0.005475111,0.005257798
17631,0,AH,0,AH,1,0.9617234,0.005288061,0.006838693,0.0072583817,0.007426832,0.0064860694,0.0049785655
17632,0,AH,0,AH,1,0.9651984,0.0055436143,0.0060177427,0.0053449916,0.006365675,0.006230476,0.005299054
17633,0,AH,0,AH,1,0.97401595,0.0040008617,0.005465248,0.0044199033,0.003860356,0.00419117,0.004046552
17634,0,AH,0,AH,1,0.9635515,0.00594579,0.005592586,0.005366783,0.007103052,0.0070284116,0.0054119145
17635,0,AH,0,AH,1,0.96227705,0.005301154,0.005859628,0.0051962193,0.008234761,0.006628263,0.006502969
17636,0,AH,0,AH,1,0.9670631,0.005865235,0.00559421,0.00584046,0.005275171,0.0056431964,0.004718612
17637,0,AH,0,AH,1,0.97073877,0.0056084376,0.00539253,0.004085055,0.004515797,0.0054547633,0.0042046295
17638,0,AH,0,AH,1,0.9588505,0.0075060013,0.006639581,0.008380327,0.007452939,0.0058201468,0.005350556
17639,0,AH,0,AH,1,0.96342015,0.0062293815,0.005921652,0.006484488,0.0068476913,0.005912494,0.0051840423
17640,0,AH,0,AH,1,0.9517248,0.011811052,0.00899783,0.0070607765,0.006752821,0.0063923537,0.007260416
17641,0,AH,0,AH,1,0.9262081,0.025081804,0.013116401,0.008529651,0.009019388,0.009099062,0.008945678
17642,0,AH,0,AH,1,0.9529815,0.0136919245,0.0072059776,0.0061025247,0.00670448,0.005850565,0.0074630817
17643,0,AH,0,AH,1,0.91505104,0.0334698,0.015682891,0.00973718,0.008087905,0.008596859,0.009374251
17644,0,AH,0,AH,1,0.95077294,0.013954801,0.007878892,0.0065576457,0.006753727,0.00641086,0.007671046
17645,0,AH,0,AH,1,0.95901906,0.008877701,0.0075953645,0.005977452,0.006513044,0.0056768376,0.006340509
17646,0,AH,0,AH,1,0.87838835,0.060901374,0.014607248,0.011107994,0.008383786,0.011728157,0.0148831755
17647,0,AH,0,AH,1,0.9573499,0.010075816,0.00753233,0.006912948,0.0059595522,0.005687439,0.0064819553
17648,0,AH,0,AH,1,0.9516876,0.012053231,0.007697433,0.0064631817,0.0074735614,0.0066741,0.007950983
17649,0,AH,0,AH,1,0.9426527,0.016850336,0.010549329,0.007840302,0.0059447144,0.0067750607,0.0093875285
17650,0,AH,0,AH,1,0.9330515,0.021858545,0.011880596,0.008649233,0.0077166385,0.0076643093,0.009179194
17651,0,AH,0,AH,1,0.9104508,0.037297554,0.011435282,0.009795052,0.010201837,0.009189266,0.011630065
17652,0,AH,0,AH,1,0.8644096,0.07034621,0.018451156,0.01177961,0.0112975435,0.011626746,0.012089073
17653,0,AH,0,AH,1,0.95898664,0.008983026,0.0070083817,0.006482995,0.006703993,0.0052458653,0.006589217
17654,0,AH,0,AH,1,0.96320885,0.005597086,0.0061473344,0.00805082,0.0045935935,0.0052533248,0.007149043
17655,0,AH,0,AH,1,0.9632428,0.0059332177,0.0065337266,0.0072278115,0.0054104053,0.005904546,0.0057474673
17656,0,AH,0,AH,1,0.97523063,0.005294026,0.00475291,0.0036265755,0.0026695135,0.0038522903,0.004574124
17657,0,AH,0,AH,1,0.97385806,0.0041924636,0.004546887,0.004632836,0.0042522214,0.004087861,0.0044296905
17658,0,AH,0,AH,1,0.96349823,0.0057379347,0.00628327,0.007339504,0.004672562,0.005401288,0.007067254
17659,0,AH,0,AH,1,0.96469337,0.006367529,0.0057407618,0.0054190154,0.0053920546,0.0058225654,0.006564724
17660,0,AH,0,AH,1,0.96071225,0.0058116135,0.0069403443,0.007803525,0.0055896323,0.00613417,0.007008449
17661,0,AH,0,AH,1,0.969564,0.005075227,0.00594358,0.005949529,0.0038480915,0.004647826,0.00497179
17662,0,AH,0,AH,1,0.973005,0.0051633096,0.004574541,0.00349385,0.0036042547,0.0043490874,0.0058098915
17663,0,AH,0,AH,1,0.9765015,0.0043359483,0.0045168367,0.0030427822,0.0032533677,0.0039795996,0.00437003
17664,0,AH,0,AH,1,0.9703363,0.005083692,0.0054335473,0.003999253,0.004302063,0.005278757,0.00556625
17665,0,AH,0,AH,1,0.9762986,0.0040778522,0.004585714,0.003361151,0.0041783475,0.003808109,0.0036903264
17666,0,AH,0,AH,1,0.97011214,0.0054228017,0.005647629,0.003854413,0.004955637,0.00387087,0.0061365617
17667,0,AH,0,AH,1,0.97175545,0.005871506,0.0053922166,0.0040954845,0.0036467232,0.0039548054,0.0052837655
17668,0,AH,0,AH,1,0.9630559,0.00725656,0.005335198,0.0061168987,0.0063417763,0.0056531294,0.006240599
17669,0,AH,0,AH,1,0.9589907,0.0077702096,0.0064425105,0.0068786335,0.0066633993,0.006840782,0.0064137224
17670,0,AH,0,AH,1,0.9593924,0.0070744194,0.007930964,0.0062302877,0.006683671,0.0060257628,0.0066624917
17671,0,AH,0,AH,1,0.9585975,0.008541783,0.006088801,0.0065823616,0.007063665,0.006370496,0.006755367
17672,0,AH,0,AH,1,0.9597785,0.007957465,0.00585935,0.0060996264,0.008068983,0.005929459,0.0063066324
17673,0,AH,0,AH,1,0.9625317,0.005697318,0.0043811123,0.0064451233,0.007886551,0.007070076,0.005988225
17674,0,AH,0,AH,1,0.9575015,0.008625044,0.007224977,0.006716496,0.0070114355,0.0065495493,0.0063710846
17675,0,AH,0,AH,1,0.9619142,0.0049311216,0.0052413424,0.006445456,0.007848483,0.007632781,0.0059865434
17676,0,AH,0,AH,1,0.95927805,0.0076477686,0.006236176,0.0066247047,0.007133873,0.0059752553,0.00710417
17677,0,AH,0,AH,1,0.95714056,0.008192042,0.0063758967,0.0064820615,0.008401778,0.007232362,0.0061753923
17678,0,AH,0,AH,1,0.96189356,0.0062202816,0.0059674396,0.0068461844,0.0068849027,0.005722209,0.0064654085
17679,0,AH,0,AH,1,0.9612299,0.0059741917,0.0056799734,0.006887236,0.0068736435,0.006654404,0.006700653
17680,0,AH,0,AH,1,0.95917547,0.007115883,0.0061259842,0.0069222706,0.008713342,0.006645912,0.0053011584
17681,0,AH,0,AH,1,0.96251416,0.005549995,0.0061234967,0.005959943,0.008004949,0.006614625,0.0052327937
17682,0,AH,0,AH,1,0.9687991,0.005293243,0.0054639694,0.0067813657,0.0037173987,0.004711231,0.005233623
17683,0,AH,0,AH,1,0.96690714,0.006184134,0.006085965,0.007034365,0.0042946627,0.0046678027,0.0048260433
17684,0,AH,0,AH,1,0.9700155,0.0055074897,0.005642808,0.005501702,0.0040505095,0.004728386,0.004553598
17685,0,AH,0,AH,1,0.9670952,0.004605732,0.0054043373,0.009049927,0.0042564142,0.0047788033,0.004809551
17686,0,AH,0,AH,1,0.9700155,0.0055074897,0.005642808,0.005501702,0.0040505095,0.004728386,0.004553598
17687,0,AH,0,AH,1,0.97515684,0.0048096958,0.0048699845,0.0041269143,0.003208859,0.0034381787,0.0043894905
17688,0,AH,0,AH,1,0.97156477,0.0050347354,0.005498221,0.0053799497,0.003519741,0.0042952867,0.004707161
17689,0,AH,0,AH,1,0.975685,0.004081366,0.005277346,0.0055906377,0.0024312441,0.0030940813,0.003840343
17690,0,AH,0,AH,1,0.9735303,0.0040218183,0.0053196964,0.0059478083,0.003433187,0.0031717527,0.0045753852
17691,0,AH,0,AH,1,0.9661344,0.0059926207,0.006003815,0.006468016,0.00476435,0.0048130187,0.005823805
17692,0,AH,0,AH,1,0.9733931,0.004575602,0.004829062,0.00588507,0.0034604084,0.003684035,0.004172831
17693,0,AH,0,AH,1,0.97460735,0.004490243,0.004502041,0.005721323,0.002956031,0.0036216439,0.00410137
17694,0,AH,0,AH,1,0.968381,0.00513237,0.0056945933,0.007023302,0.0037417905,0.0042856294,0.0057413643
17695,0,AH,0,AH,1,0.96847266,0.005142847,0.006279348,0.0056128344,0.0048143435,0.004829945,0.0048480723
17696,0,AH,0,AH,1,0.92629856,0.026217824,0.013137219,0.00873813,0.009346968,0.008565255,0.007696066
17697,0,AH,0,AH,1,0.90860665,0.040562417,0.012857578,0.010161342,0.009257518,0.009844201,0.008710354
17698,0,AH,0,AH,1,0.9617003,0.00621362,0.005571024,0.00654162,0.0069193137,0.0061537717,0.0069003585
17699,0,AH,0,AH,1,0.95160216,0.014021544,0.007925399,0.0068204836,0.0058855736,0.0065932465,0.0071515115
17700,0,AH,0,AH,1,0.9599586,0.008317508,0.006366565,0.0063714306,0.0070711286,0.005903663,0.0060110814
17701,0,AH,0,AH,1,0.95815504,0.008033627,0.0063179093,0.0070366254,0.007474551,0.006548834,0.006433515
17702,0,AH,0,AH,1,0.95954376,0.008469216,0.0057128863,0.006358003,0.006672286,0.006320996,0.0069228257
