index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1378,5,ID,5,ID,1,0.0061024395,0.006282323,0.0055256854,0.0057076826,0.005836028,0.9647887,0.0057571325
1379,5,ID,5,ID,1,0.006337938,0.0064558275,0.0053896597,0.0064114304,0.006278168,0.9633748,0.0057522086
1380,5,ID,5,ID,1,0.006288087,0.006957524,0.0066991807,0.0062131546,0.006845589,0.96139085,0.0056056096
1381,5,ID,5,ID,1,0.0064927726,0.006934457,0.00607157,0.006049102,0.006447906,0.9613402,0.006663989
1382,5,ID,5,ID,1,0.006780439,0.0066888346,0.0066951877,0.006575567,0.0071691154,0.96029115,0.005799703
1383,5,ID,5,ID,1,0.0064650634,0.0065509547,0.0069350977,0.0058047264,0.0070328317,0.9600442,0.0071671763
1384,5,ID,5,ID,1,0.006877739,0.006840186,0.0058077485,0.006062685,0.0070248907,0.96106094,0.0063258903
1385,5,ID,5,ID,1,0.0068926113,0.0073845936,0.0066278926,0.006788749,0.007950885,0.95754373,0.0068115466
1386,5,ID,5,ID,1,0.006567767,0.0073340843,0.006739762,0.0064726095,0.0076668337,0.9587035,0.006515429
1387,5,ID,5,ID,1,0.0056555998,0.006710352,0.005769141,0.0054962235,0.005779805,0.96430504,0.0062838644
1388,5,ID,5,ID,1,0.0066490658,0.0070943898,0.0063207275,0.0063995663,0.0067513394,0.9610571,0.005727692
1389,5,ID,5,ID,1,0.0057657566,0.006144119,0.005681051,0.006141395,0.006922399,0.9624512,0.0068940865
1390,5,ID,5,ID,1,0.006844205,0.0067539793,0.006298614,0.0061641242,0.0073351096,0.96066034,0.005943624
1391,5,ID,5,ID,1,0.0063513615,0.006800114,0.005910479,0.00608617,0.007444298,0.9612384,0.00616923
1392,5,ID,5,ID,1,0.0065529197,0.007154269,0.0067845294,0.006949017,0.007787397,0.9579165,0.0068552755
1393,5,ID,5,ID,1,0.006470051,0.006909623,0.006071756,0.0064387694,0.0075944117,0.9600329,0.006482447
1394,5,ID,5,ID,1,0.006797861,0.0071008783,0.0073549384,0.0066788034,0.0075656977,0.95776755,0.0067343703
1395,5,ID,5,ID,1,0.006638669,0.007144304,0.0066573597,0.006435545,0.007806372,0.95828646,0.007031238
1396,5,ID,5,ID,1,0.007065271,0.0074197073,0.006513664,0.006635638,0.0076779476,0.95840585,0.0062819626
1397,5,ID,5,ID,1,0.0055721034,0.006451519,0.0056013563,0.0064622182,0.0063831164,0.96196324,0.0075665205
1398,5,ID,5,ID,1,0.0068950364,0.0066521927,0.0061887866,0.0064281984,0.007729944,0.9600485,0.0060572713
1399,5,ID,5,ID,1,0.006391152,0.0069937054,0.006246564,0.00575092,0.0063149184,0.9626503,0.005652386
1400,5,ID,5,ID,1,0.0062494865,0.0069063883,0.006522998,0.006433776,0.007251544,0.960783,0.0058528124
1401,5,ID,5,ID,1,0.0065851854,0.006890115,0.006199397,0.0057870825,0.007558079,0.96044344,0.0065366477
1402,5,ID,5,ID,1,0.0062908344,0.007165453,0.007843699,0.006425018,0.0071184626,0.958381,0.006775589
1403,5,ID,5,ID,1,0.006158705,0.006093607,0.005935137,0.0057216734,0.006391885,0.9646104,0.0050886055
1404,5,ID,5,ID,1,0.0063596163,0.0069344356,0.0057727094,0.0057265786,0.0071392297,0.9613098,0.0067577655
1405,5,ID,5,ID,1,0.0064431136,0.0071521737,0.0066579687,0.00631804,0.0068017184,0.9603682,0.0062586935
1406,5,ID,5,ID,1,0.005998771,0.006950541,0.0063059595,0.006161665,0.0070721568,0.9617261,0.0057847234
1407,5,ID,5,ID,1,0.0066976375,0.0064790044,0.0063647972,0.006066903,0.0068276655,0.96177685,0.0057871966
1408,5,ID,5,ID,1,0.0060773697,0.006688123,0.005951587,0.006074968,0.0066482187,0.96136826,0.007191435
1409,5,ID,5,ID,1,0.0061719967,0.006892708,0.0064318855,0.006064264,0.0065046847,0.96192163,0.006012856
1410,5,ID,5,ID,1,0.005596511,0.0062444736,0.0053797183,0.006128081,0.006139863,0.96380866,0.006702726
1411,5,ID,5,ID,1,0.006789208,0.0072137564,0.00664739,0.006065012,0.0073438566,0.9594075,0.006533281
1412,5,ID,5,ID,1,0.00678962,0.0072452426,0.005762501,0.00661124,0.0069993627,0.9597124,0.00687962
1413,5,ID,5,ID,1,0.0064018774,0.007255952,0.0062734718,0.0062826024,0.007391759,0.95905846,0.0073358524
1414,5,ID,5,ID,1,0.0064725787,0.006559614,0.0062507475,0.0059074936,0.007083285,0.95937806,0.008348192
1415,5,ID,5,ID,1,0.006225453,0.0067527923,0.0057726926,0.00599942,0.0069797607,0.96172744,0.0065423157
1416,5,ID,5,ID,1,0.0063191364,0.0066993237,0.0060117785,0.005966386,0.0069104135,0.9620085,0.006084599
1417,5,ID,5,ID,1,0.006877343,0.0067868624,0.0060364185,0.007011174,0.0073617497,0.9595376,0.006388854
1418,5,ID,5,ID,1,0.0069045406,0.0069681997,0.0064265495,0.0064762738,0.007125637,0.9600576,0.0060412767
1419,5,ID,5,ID,1,0.007061969,0.007238262,0.0066614333,0.0064656055,0.0074690483,0.95869136,0.0064123715
1420,5,ID,5,ID,1,0.0065816,0.0067866286,0.005237807,0.0057374104,0.0064729135,0.96308213,0.0061015207
1421,5,ID,5,ID,1,0.0068087373,0.0068136514,0.0064992607,0.00632093,0.0068584,0.9602638,0.0064352835
1422,5,ID,5,ID,1,0.006836823,0.007080368,0.006322211,0.006545317,0.00718059,0.95963436,0.006400299
1423,5,ID,5,ID,1,0.0066669984,0.0066081514,0.006685342,0.0061867908,0.007974667,0.9600172,0.0058608297
1424,5,ID,5,ID,1,0.006357845,0.0066654687,0.006378752,0.006772194,0.006995771,0.96113235,0.00569766
1425,5,ID,5,ID,1,0.0065094447,0.00706479,0.006405586,0.0064873328,0.0072878026,0.9599203,0.0063247643
1426,5,ID,5,ID,1,0.006909783,0.0071488195,0.0065234886,0.006607134,0.00778053,0.95884645,0.006183912
1427,5,ID,5,ID,1,0.0058817146,0.006977725,0.005921506,0.006083582,0.0066793766,0.962434,0.006022083
1428,5,ID,5,ID,1,0.0055114864,0.0062669753,0.004767327,0.005289513,0.0055868123,0.9667496,0.0058283336
1429,5,ID,5,ID,1,0.00608791,0.006997555,0.0072067794,0.0064028315,0.0075565157,0.9579728,0.0077755842
1430,5,ID,5,ID,1,0.006219684,0.0067694937,0.0062778015,0.006379083,0.0069800527,0.9602902,0.0070837107
1431,5,ID,5,ID,1,0.00582185,0.0069617573,0.006728078,0.006175721,0.0069919517,0.9610167,0.006304049
1432,5,ID,5,ID,1,0.0067807734,0.0075970977,0.006897589,0.006685367,0.007640052,0.9572292,0.0071698893
1433,5,ID,5,ID,1,0.0061616343,0.006888328,0.006095959,0.0058527514,0.0069509433,0.9618923,0.0061580157
1434,5,ID,5,ID,1,0.006751457,0.007255116,0.0062157493,0.006243779,0.0071832463,0.9593208,0.007029794
1435,5,ID,5,ID,1,0.0065974668,0.006803349,0.006493015,0.006892423,0.007553113,0.9589669,0.006693701
1436,5,ID,5,ID,1,0.006314961,0.0065717194,0.005717417,0.0065140394,0.006328021,0.9626021,0.005951785
1437,5,ID,5,ID,1,0.006355192,0.0064619305,0.0068056663,0.005857037,0.0066682594,0.9610947,0.006757291
1438,5,ID,5,ID,1,0.006168315,0.0065022623,0.006008521,0.006102156,0.0072948625,0.9621454,0.005778465
1439,5,ID,5,ID,1,0.005985339,0.006710371,0.0068085333,0.0056194915,0.0069904863,0.9590224,0.0088633895
1440,5,ID,5,ID,1,0.005744772,0.006109175,0.0067027244,0.005761072,0.0062166937,0.9639933,0.005472256
1441,5,ID,5,ID,1,0.0061057745,0.0068951547,0.006061611,0.00582684,0.006341301,0.962885,0.0058844034
1442,5,ID,5,ID,1,0.00589314,0.006611381,0.0058636437,0.0063910712,0.0064317007,0.9623518,0.0064571947
1443,5,ID,5,ID,1,0.006560038,0.007019533,0.0063376897,0.0059330375,0.006879671,0.95988023,0.0073898956
1444,5,ID,5,ID,1,0.0060778614,0.006560767,0.005951643,0.005911714,0.0069675483,0.96261257,0.005917978
1445,5,ID,5,ID,1,0.006349455,0.0072542345,0.006713138,0.0058871736,0.007127762,0.95983154,0.006836657
1446,5,ID,5,ID,1,0.005904378,0.006737554,0.005700544,0.006137948,0.0067258505,0.96239275,0.0064010266
1447,5,ID,5,ID,1,0.0060757953,0.006550164,0.005984143,0.006400904,0.006275226,0.96237665,0.006337143
1448,5,ID,5,ID,1,0.007241431,0.0068688504,0.0061516245,0.0061119716,0.007352294,0.95999557,0.0062783384
1449,5,ID,5,ID,1,0.0064517967,0.006906941,0.005640287,0.0059386967,0.0071331095,0.96238136,0.00554783
1450,5,ID,5,ID,1,0.0062164324,0.0066098897,0.0059803547,0.0061392584,0.0064510847,0.9623435,0.006259497
1451,5,ID,5,ID,1,0.0060422136,0.0069147595,0.007477148,0.0065621524,0.008207256,0.95797163,0.006824883
1452,5,ID,5,ID,1,0.006114791,0.006485439,0.0062661306,0.0062795845,0.0069220974,0.961889,0.006043036
1453,5,ID,5,ID,1,0.0057520857,0.006458637,0.005659922,0.006110685,0.0069017163,0.9627274,0.0063894973
1454,5,ID,5,ID,1,0.007328745,0.0071210437,0.006527664,0.006882034,0.007870987,0.95744836,0.006821324
1455,5,ID,5,ID,1,0.0057423697,0.0070236744,0.005739755,0.0065340414,0.0074127465,0.95853317,0.009014173
1456,5,ID,5,ID,1,0.0060175913,0.006357101,0.00571106,0.0055863424,0.006181787,0.9641143,0.006031895
1457,5,ID,5,ID,1,0.0061770254,0.0072423853,0.0065034223,0.0062127886,0.00681046,0.9611151,0.00593873
1458,5,ID,5,ID,1,0.0067454567,0.0072988416,0.005851459,0.0062956773,0.0070791454,0.959994,0.006735358
1459,5,ID,5,ID,1,0.0072229677,0.006796308,0.0066000163,0.006274938,0.006853431,0.95849204,0.0077603804
1460,5,ID,5,ID,1,0.006487555,0.0068464326,0.0064834137,0.00618485,0.007325695,0.96022093,0.0064511695
1461,5,ID,5,ID,1,0.0065382835,0.0068848827,0.006379949,0.00601082,0.007343374,0.9609313,0.005911412
1462,5,ID,5,ID,1,0.006186275,0.0062051206,0.006125236,0.0060061994,0.007214102,0.96205515,0.0062079947
1463,5,ID,5,ID,1,0.006913134,0.007072894,0.006850797,0.0061608832,0.007897935,0.95775825,0.007346031
1464,3,TD,3,TD,1,0.0068289954,0.0073988945,0.007104252,0.95713437,0.007974253,0.0070765046,0.0064827274
1465,3,TD,3,TD,1,0.003972339,0.005378866,0.0050439304,0.97163457,0.004681445,0.0047691413,0.0045197313
1466,3,TD,3,TD,1,0.007401851,0.006353909,0.0059990454,0.9619229,0.006881476,0.005645103,0.0057957983
1467,3,TD,3,TD,1,0.0069271605,0.005862919,0.0068318048,0.9605797,0.007083245,0.006801906,0.0059133386
1468,3,TD,3,TD,1,0.0065523325,0.006558537,0.007266915,0.95839804,0.0072788796,0.0072830664,0.0066621965
1469,3,TD,3,TD,1,0.0073691905,0.008348994,0.008134849,0.95381063,0.008008379,0.0067248615,0.007603121
1470,3,TD,3,TD,1,0.006923305,0.0077784522,0.0071464367,0.95388615,0.008419557,0.008020249,0.007825894
1471,3,TD,3,TD,1,0.007174485,0.0058054584,0.0055213002,0.96399593,0.005468825,0.006085867,0.0059480984
1472,3,TD,3,TD,1,0.00615257,0.006508847,0.0063283215,0.9612731,0.0073066875,0.0059332973,0.0064972835
1473,3,TD,3,TD,1,0.006424005,0.0060594683,0.006157935,0.9632435,0.006262447,0.0054323697,0.0064202757
1474,3,TD,3,TD,1,0.0059487647,0.006997466,0.005841366,0.9598152,0.008712334,0.0064156717,0.0062692137
1475,3,TD,3,TD,1,0.0069935666,0.0065942407,0.0069688265,0.9585318,0.0075174486,0.00684495,0.006549242
1476,3,TD,3,TD,1,0.0060864785,0.006639399,0.006936161,0.96057326,0.007953945,0.005590162,0.006220657
1477,3,TD,3,TD,1,0.0067331404,0.008206764,0.008213294,0.95431566,0.007247601,0.007561673,0.0077219917
1478,3,TD,3,TD,1,0.007023628,0.005534095,0.006330248,0.9612576,0.007857578,0.005979899,0.006017008
1479,3,TD,3,TD,1,0.006439926,0.0081085805,0.0057609705,0.9633532,0.006548009,0.0043996,0.005389624
1480,3,TD,3,TD,1,0.0073018195,0.006368229,0.005826009,0.961873,0.0069449097,0.006226847,0.005459163
1481,3,TD,3,TD,1,0.006732383,0.005571227,0.004186611,0.9681466,0.005281746,0.0052727526,0.004808681
1482,3,TD,3,TD,1,0.0054741423,0.0061373534,0.005882438,0.9657936,0.006379519,0.004882329,0.0054506017
1483,3,TD,3,TD,1,0.0062346435,0.007150515,0.00738461,0.95835614,0.007925469,0.0070669935,0.005881567
1484,3,TD,3,TD,1,0.0066610402,0.006047544,0.0067572407,0.96107286,0.0071197124,0.005788117,0.006553494
1485,3,TD,3,TD,1,0.015645515,0.0055492744,0.005560275,0.9529353,0.008834555,0.006646631,0.004828492
1486,3,TD,3,TD,1,0.0075645377,0.0069908747,0.0056120753,0.95913744,0.0065238536,0.007362733,0.006808438
1487,3,TD,3,TD,1,0.00679336,0.0071728234,0.007653069,0.95624155,0.008287383,0.0068314997,0.0070202635
1488,3,TD,3,TD,1,0.006227861,0.0064495625,0.00676665,0.95965785,0.007538032,0.0058313143,0.007528828
1489,3,TD,3,TD,1,0.0056683724,0.00653891,0.0071201334,0.9592479,0.0067583104,0.006608734,0.008057665
1490,3,TD,3,TD,1,0.0037133947,0.004883792,0.0052896016,0.97189176,0.0051357276,0.004436206,0.0046494287
1491,3,TD,3,TD,1,0.0048597725,0.0067052073,0.007547172,0.9603713,0.007009668,0.006950311,0.0065565812
1492,3,TD,3,TD,1,0.005142111,0.0064214813,0.005739419,0.9661976,0.00620847,0.004715115,0.005575758
1493,3,TD,3,TD,1,0.0072509455,0.0074254884,0.0075422716,0.9550834,0.008751082,0.006873479,0.0070734257
1494,3,TD,3,TD,1,0.006654576,0.006596281,0.008558689,0.95699954,0.0068699117,0.007140185,0.0071808407
1495,3,TD,3,TD,1,0.006470591,0.0068052695,0.0075064995,0.95655775,0.007210567,0.008206315,0.00724298
1496,3,TD,3,TD,1,0.006565611,0.007026154,0.00694951,0.95749444,0.008327443,0.006912116,0.0067246826
1497,3,TD,3,TD,1,0.007538012,0.0068015307,0.00649632,0.95871145,0.006557848,0.006592973,0.0073019583
1498,3,TD,3,TD,1,0.0062915515,0.008236786,0.007090974,0.95689875,0.008168787,0.006095149,0.0072179893
1499,3,TD,3,TD,1,0.006675617,0.007853854,0.008538594,0.9538344,0.0073243994,0.008056364,0.007716846
1500,3,TD,3,TD,1,0.006024534,0.00764749,0.0077480436,0.9572956,0.007312371,0.007132875,0.00683903
1501,3,TD,3,TD,1,0.006639772,0.006849797,0.007251284,0.9570897,0.007873961,0.0068739303,0.007421619
1502,3,TD,3,TD,1,0.0074228053,0.0070542847,0.007536381,0.95556587,0.008463611,0.00698673,0.006970278
1503,3,TD,3,TD,1,0.007636316,0.0078784535,0.008088316,0.9529402,0.007738395,0.007820527,0.007897783
1504,3,TD,3,TD,1,0.0062965816,0.007062541,0.0064373985,0.9609733,0.0064957133,0.006479132,0.0062552895
1505,3,TD,3,TD,1,0.008003488,0.007964476,0.007693602,0.9538928,0.0073691863,0.007397054,0.0076794503
1506,3,TD,3,TD,1,0.0058506224,0.0046841665,0.0065684156,0.9673601,0.0056976974,0.004993417,0.0048455033
1507,3,TD,3,TD,1,0.006339866,0.0063268775,0.0068186903,0.96012014,0.0077343183,0.0063170562,0.0063429563
1508,3,TD,3,TD,1,0.004782054,0.007915102,0.0058324304,0.96215105,0.0078085475,0.0058522574,0.005658541
1509,3,TD,3,TD,1,0.0071354867,0.007911766,0.0071370797,0.95548046,0.0076637696,0.0068675545,0.007803802
1510,3,TD,3,TD,1,0.007040713,0.008217521,0.007590016,0.9556823,0.007181558,0.007309951,0.0069779917
1511,3,TD,3,TD,1,0.0077032307,0.0065061226,0.0059026005,0.96112317,0.005759135,0.0064399587,0.006565864
1512,3,TD,3,TD,1,0.0063101673,0.007238652,0.007822052,0.958493,0.0063848784,0.006447481,0.0073038144
1513,3,TD,3,TD,1,0.0070186686,0.0060167145,0.007280489,0.9572414,0.008423114,0.0070080976,0.007011464
1514,3,TD,3,TD,1,0.006741352,0.006282547,0.0064440053,0.9598835,0.008391581,0.0061523593,0.0061046877
1515,3,TD,3,TD,1,0.006239706,0.0074439454,0.008492516,0.95491636,0.0076383683,0.007957234,0.007311846
1516,3,TD,3,TD,1,0.007885544,0.006527785,0.0066054882,0.9591454,0.0075255646,0.0063603986,0.0059497696
1517,3,TD,3,TD,1,0.0064795157,0.006744502,0.007114483,0.9562953,0.00836731,0.0076944395,0.007304462
1518,3,TD,3,TD,1,0.0051095434,0.0065061185,0.005850544,0.9657529,0.006513779,0.005212196,0.00505493
1519,3,TD,3,TD,1,0.007754157,0.006844269,0.007274859,0.9556856,0.007423983,0.0072925305,0.0077245594
1520,3,TD,3,TD,1,0.0052297027,0.006335552,0.0051522413,0.96629643,0.007092803,0.0047677355,0.0051255147
1521,3,TD,3,TD,1,0.006888614,0.0054995324,0.0049186004,0.9675472,0.0059562195,0.004663568,0.0045262906
1522,3,TD,3,TD,1,0.0060051074,0.0059681423,0.007023263,0.9596427,0.008121013,0.0068606865,0.006379072
1523,3,TD,3,TD,1,0.0064850193,0.0062717185,0.0071229134,0.9617163,0.0070552933,0.0052182097,0.006130575
1524,3,TD,3,TD,1,0.004899308,0.0060858405,0.0064943177,0.9625994,0.006976329,0.006642369,0.006302519
1525,3,TD,3,TD,1,0.0066066473,0.007793309,0.0067544407,0.9558407,0.008963289,0.0073767453,0.0066648363
1526,3,TD,3,TD,1,0.006527148,0.007604899,0.0088909175,0.9527817,0.0075501553,0.008265423,0.008379758
1527,3,TD,3,TD,1,0.0061279195,0.006816918,0.007318509,0.956782,0.008371261,0.008284443,0.0062989634
1528,3,TD,3,TD,1,0.0055695,0.00512349,0.005806655,0.9687265,0.005006676,0.005239796,0.004527388
1529,3,TD,3,TD,1,0.0077579375,0.00720585,0.00669365,0.9570457,0.008084455,0.0069402545,0.006272204
1530,3,TD,3,TD,1,0.0068946825,0.006300165,0.0070594307,0.9589447,0.007496776,0.0066592805,0.0066449936
1531,3,TD,3,TD,1,0.0061619156,0.007979137,0.0066877813,0.95771694,0.007846637,0.0068139485,0.006793652
1532,3,TD,3,TD,1,0.0061057084,0.006492199,0.0078047826,0.9524753,0.009614633,0.009869708,0.007637656
1533,3,TD,3,TD,1,0.0067800083,0.006113611,0.005478539,0.9631618,0.0065761087,0.005858335,0.006031573
1534,3,TD,3,TD,1,0.0067050685,0.0073627075,0.006935746,0.9583766,0.0072612,0.0065199095,0.0068387
1535,3,TD,3,TD,1,0.008007259,0.005661391,0.0058392934,0.9611222,0.0076533416,0.0059916913,0.005724893
1536,3,TD,3,TD,1,0.0064936914,0.007438797,0.0065390603,0.9586832,0.007365948,0.0066508744,0.006828399
1537,3,TD,3,TD,1,0.0045400755,0.0064649065,0.0052551148,0.9673927,0.00634825,0.005532284,0.004466654
1538,3,TD,3,TD,1,0.0056779254,0.0065121897,0.0066051157,0.9602398,0.007527038,0.0068233716,0.006614495
1539,3,TD,3,TD,1,0.0052762236,0.005958538,0.005027121,0.96574634,0.0063132807,0.0059447084,0.00573379
1540,3,TD,3,TD,1,0.009848812,0.005936813,0.005480965,0.96244323,0.005725255,0.0045318836,0.006032979
1541,3,TD,3,TD,1,0.0061899074,0.0059555843,0.006201033,0.96282023,0.0061727534,0.0061215046,0.006538993
1542,3,TD,3,TD,1,0.0072219195,0.008469401,0.008006125,0.95451295,0.0070825224,0.007439147,0.007267988
1543,3,TD,3,TD,1,0.012527314,0.006185416,0.0045277365,0.96013755,0.0063320175,0.0052751517,0.0050147953
1544,3,TD,3,TD,1,0.007394693,0.008283748,0.008438028,0.9534,0.007184136,0.0074356515,0.007863776
1545,3,TD,3,TD,1,0.0072892914,0.0073119784,0.007736574,0.9571862,0.0067296666,0.0066471864,0.0070990394
1546,3,TD,3,TD,1,0.006619235,0.0072011403,0.007717029,0.95641065,0.007942038,0.007704381,0.006405594
1547,3,TD,3,TD,1,0.0074112024,0.0066911173,0.007424983,0.9572233,0.007281913,0.006911872,0.007055578
1548,3,TD,3,TD,1,0.006295888,0.0066369786,0.007290289,0.95869136,0.0067785815,0.0077627967,0.0065441197
1549,3,TD,3,TD,1,0.007330102,0.006372741,0.0060316278,0.96062493,0.0074342526,0.0057411445,0.006465212
1550,3,TD,3,TD,1,0.0056024864,0.007659379,0.005511309,0.961408,0.007096016,0.005966126,0.006756645
1551,3,TD,3,TD,1,0.006378282,0.008585356,0.00810271,0.95260346,0.008395935,0.008285167,0.007648998
1552,3,TD,3,TD,1,0.0051585417,0.007246075,0.0061854525,0.9630167,0.0063906703,0.005756103,0.0062464685
1553,3,TD,3,TD,1,0.006327712,0.006583119,0.0068110065,0.9602065,0.0060193227,0.007048038,0.007004349
1554,3,TD,3,TD,1,0.0054753325,0.0073544956,0.006251097,0.9584943,0.008665172,0.0073086075,0.006451078
1555,3,TD,3,TD,1,0.007119399,0.0078092,0.008366991,0.9550479,0.007500397,0.0072024786,0.006953636
1556,3,TD,3,TD,1,0.0062559885,0.006242478,0.0064882715,0.9602415,0.0069260225,0.0068164538,0.007029364
1557,3,TD,3,TD,1,0.0076807104,0.0078300815,0.007125241,0.9556233,0.007428202,0.0071758023,0.0071365475
1558,3,TD,3,TD,1,0.0060137734,0.007048433,0.008229576,0.9552304,0.008430784,0.0076563447,0.007390728
1559,1,CT,1,CT,1,0.008084939,0.95437545,0.0077216136,0.008308807,0.0065437304,0.0073582297,0.0076072784
1560,1,CT,1,CT,1,0.005915496,0.96226346,0.006239955,0.0069151768,0.006039067,0.005722747,0.0069039874
1561,1,CT,1,CT,1,0.008528628,0.9579782,0.0067473114,0.0065353108,0.0063615125,0.0067854677,0.0070636068
1562,1,CT,1,CT,1,0.007729397,0.95597553,0.007359876,0.007579995,0.0071367165,0.0071065063,0.0071119065
1563,1,CT,1,CT,1,0.0072209504,0.95511013,0.007477941,0.0067158965,0.00821499,0.0070040803,0.008255949
1564,1,CT,1,CT,1,0.007231459,0.9644935,0.0050796187,0.005474782,0.006002966,0.0054319673,0.0062858183
1565,1,CT,1,CT,1,0.007035195,0.9625128,0.005818364,0.0051066186,0.0079139,0.0058271103,0.0057860054
1566,1,CT,1,CT,1,0.007028943,0.9576653,0.006466938,0.008017293,0.006388601,0.0076702586,0.0067626503
1567,1,CT,1,CT,1,0.0074668,0.9593827,0.006371347,0.0065383017,0.0062754764,0.006787955,0.0071775103
1568,1,CT,1,CT,1,0.008050477,0.95725954,0.0072100037,0.0073129497,0.0062716375,0.006688748,0.007206755
1569,1,CT,1,CT,1,0.007002785,0.9556377,0.007105679,0.0076910513,0.007445165,0.0076211295,0.007496534
1570,1,CT,1,CT,1,0.008074072,0.9548991,0.007508754,0.007140751,0.0070007564,0.0078049414,0.0075716516
1571,1,CT,1,CT,1,0.0074945777,0.9570001,0.00686,0.0077108312,0.006911318,0.0062964377,0.00772676
1572,1,CT,1,CT,1,0.006586003,0.9623791,0.0062725404,0.007126157,0.0056400048,0.006009574,0.0059866584
1573,1,CT,1,CT,1,0.008302694,0.9575601,0.0066337446,0.006394994,0.0065331412,0.0071349647,0.0074402727
1574,1,CT,1,CT,1,0.0073412294,0.9624141,0.0060681645,0.006285077,0.0058966083,0.006117963,0.0058769505
1575,1,CT,1,CT,1,0.0063600466,0.9600757,0.0061628995,0.0068447115,0.0070069456,0.0060478724,0.007501936
1576,1,CT,1,CT,1,0.007984761,0.9566037,0.007106916,0.00761043,0.0066483035,0.0068490277,0.007196926
1577,1,CT,1,CT,1,0.007879164,0.9578545,0.007033121,0.006786355,0.0070080296,0.006411077,0.0070277434
1578,1,CT,1,CT,1,0.0073070847,0.9589771,0.0068284767,0.00678724,0.0062640565,0.0065584737,0.007277594
1579,1,CT,1,CT,1,0.006686003,0.95685846,0.007525155,0.007483028,0.0076783914,0.0067569264,0.007012038
1580,1,CT,1,CT,1,0.00937755,0.958068,0.0062354235,0.0067665647,0.005952735,0.0060109682,0.0075886906
1581,1,CT,1,CT,1,0.006911608,0.9658143,0.0058859815,0.0057528364,0.0049773566,0.005402357,0.005255665
1582,1,CT,1,CT,1,0.006022909,0.9595428,0.0064376523,0.008088213,0.00593343,0.0069379136,0.00703706
1583,1,CT,1,CT,1,0.0066704666,0.9614381,0.006719426,0.0059738304,0.0058394475,0.0069616823,0.0063971197
1584,1,CT,1,CT,1,0.0081852125,0.9590273,0.00642065,0.0065666144,0.007284367,0.005905548,0.0066103335
1585,1,CT,1,CT,1,0.0077608265,0.9635151,0.0061177434,0.0056989985,0.0052292487,0.006098189,0.005579927
1586,1,CT,1,CT,1,0.007900982,0.9562196,0.0067836326,0.0072517837,0.0075736525,0.0069628577,0.007307354
1587,1,CT,1,CT,1,0.00861635,0.95640355,0.007091361,0.0073962314,0.0065538604,0.0064432346,0.007495391
1588,1,CT,1,CT,1,0.008045422,0.9558057,0.00618099,0.007395148,0.007115175,0.007331803,0.008125757
1589,1,CT,1,CT,1,0.0063190414,0.96484274,0.006197961,0.0055330293,0.0055372072,0.0054924535,0.0060775806
1590,1,CT,1,CT,1,0.0072797746,0.9561075,0.007461267,0.008305542,0.0069970465,0.007099061,0.006749869
1591,1,CT,1,CT,1,0.008137226,0.95537597,0.006928598,0.0075142984,0.0065731723,0.0073040994,0.008166578
1592,1,CT,1,CT,1,0.0057622506,0.9605487,0.006745477,0.007818442,0.0059039462,0.0061566695,0.007064438
1593,1,CT,1,CT,1,0.009255859,0.9536462,0.006969021,0.0074169133,0.007345855,0.0074198917,0.007946319
1594,1,CT,1,CT,1,0.0070593376,0.9581884,0.0070911655,0.006918802,0.0064370167,0.0064756996,0.007829524
1595,1,CT,1,CT,1,0.008370819,0.96243817,0.0055373,0.005388198,0.006422633,0.0058235894,0.006019356
1596,1,CT,1,CT,1,0.007835779,0.95537716,0.0071243807,0.007004726,0.008385987,0.0069616344,0.00731037
1597,1,CT,1,CT,1,0.0077947327,0.9585848,0.0062677907,0.0067825224,0.0065213074,0.0065012877,0.007547576
1598,1,CT,1,CT,1,0.00626326,0.9630056,0.0052890023,0.0076264553,0.0063351793,0.005743726,0.0057367026
1599,1,CT,1,CT,1,0.00803092,0.9586812,0.006917018,0.006737838,0.006203847,0.0065968693,0.006832297
1600,1,CT,1,CT,1,0.0076229945,0.95643604,0.00658433,0.008196851,0.00652723,0.0071821827,0.007450333
1601,1,CT,1,CT,1,0.009231243,0.9534635,0.007197085,0.0072438475,0.007359136,0.007500147,0.00800491
1602,1,CT,1,CT,1,0.21109116,0.69827384,0.014941531,0.015824154,0.022146711,0.016230647,0.021491949
1603,1,CT,1,CT,1,0.007115239,0.9573423,0.006295588,0.007744506,0.00778548,0.0069001084,0.006816836
1604,1,CT,1,CT,1,0.0076944013,0.96098423,0.005960522,0.006588576,0.0068476778,0.005827944,0.0060966606
1605,1,CT,1,CT,1,0.008815308,0.9611419,0.0057320907,0.0059566777,0.0053598806,0.005095349,0.007898846
1606,1,CT,1,CT,1,0.0065878844,0.95991886,0.0067368187,0.0067163035,0.006696889,0.006757873,0.006585381
1607,1,CT,1,CT,1,0.007722286,0.95609564,0.0073716086,0.0069757653,0.007873543,0.0067936643,0.0071676164
1608,1,CT,1,CT,1,0.0068071196,0.9583817,0.0069760364,0.0070948317,0.007008538,0.0067841387,0.0069476496
1609,1,CT,1,CT,1,0.008027934,0.9531971,0.0074101486,0.0075786873,0.008137098,0.0068657906,0.0087833395
1610,1,CT,1,CT,1,0.007428456,0.9585874,0.0063733608,0.0072138105,0.0066768723,0.007068871,0.006651209
