index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1374,5,ID,5,ID,1,0.006631495,0.006954892,0.0067605553,0.0069978354,0.007284047,0.959223,0.006148178
1375,5,ID,5,ID,1,0.0061767916,0.0064798025,0.0061006974,0.006434376,0.0065944674,0.9617343,0.00647963
1376,5,ID,5,ID,1,0.00563969,0.006118595,0.0057312814,0.0060628452,0.0061921985,0.9639581,0.0062973006
1377,5,ID,5,ID,1,0.0066436236,0.006513351,0.006611701,0.006806633,0.0069870055,0.9602591,0.006178649
1378,5,ID,5,ID,1,0.0061567575,0.0063988133,0.0058596553,0.0069370912,0.006784331,0.96104443,0.0068189274
1379,5,ID,5,ID,1,0.006554787,0.0072135604,0.0063324873,0.007427943,0.0071113687,0.95871776,0.0066421065
1380,5,ID,5,ID,1,0.0058323815,0.005986943,0.005642597,0.0060106274,0.006490391,0.9642015,0.005835556
1381,5,ID,5,ID,1,0.0064380453,0.00667018,0.0065952525,0.0065344833,0.0065938407,0.96069515,0.00647303
1382,5,ID,5,ID,1,0.0065869964,0.007256248,0.006365829,0.007296688,0.0073872833,0.9583169,0.0067900973
1383,5,ID,5,ID,1,0.006646652,0.007092777,0.006817874,0.0069274623,0.0073442636,0.9589877,0.0061832513
1384,5,ID,5,ID,1,0.0065891524,0.0070521533,0.00627542,0.0069055827,0.007217267,0.9597791,0.0061812936
1385,5,ID,5,ID,1,0.006737643,0.0072992076,0.0066969986,0.006621079,0.00719206,0.95866203,0.006791017
1386,5,ID,5,ID,1,0.0067786486,0.007354035,0.0067823115,0.0073272786,0.0072807316,0.9574568,0.007020104
1387,5,ID,5,ID,1,0.005982754,0.0056958566,0.0057425285,0.005674005,0.0056965062,0.96520984,0.0059984215
1388,5,ID,5,ID,1,0.0063129305,0.0069369157,0.00701626,0.0073803165,0.007449279,0.9582855,0.0066187847
1389,5,ID,5,ID,1,0.0058970368,0.0062270393,0.0056308676,0.00613877,0.0061650663,0.9637805,0.0061606634
1390,5,ID,5,ID,1,0.0061343103,0.006513178,0.0058734627,0.006689559,0.0073745856,0.96142983,0.0059852046
1391,5,ID,5,ID,1,0.005955071,0.0062969807,0.0059742974,0.006358982,0.0066213813,0.9625757,0.0062175943
1392,5,ID,5,ID,1,0.00680884,0.0067672273,0.006490906,0.0065616653,0.0065576807,0.960101,0.006712564
1393,5,ID,5,ID,1,0.006699339,0.007088593,0.0068015717,0.006989035,0.0076711345,0.9580418,0.006708491
1394,5,ID,5,ID,1,0.0067951763,0.006889857,0.006511231,0.0064924676,0.0072385687,0.9596234,0.0064494116
1395,5,ID,5,ID,1,0.0068867444,0.0068740994,0.0068595386,0.0070095453,0.007278837,0.95863605,0.0064552515
1396,5,ID,5,ID,1,0.006427464,0.006710963,0.0067094467,0.006267122,0.0073283464,0.9600863,0.006470343
1397,5,ID,5,ID,1,0.005617634,0.0058742305,0.005071007,0.0056753354,0.0062978896,0.9658925,0.0055714594
1398,5,ID,5,ID,1,0.0069521205,0.0071996804,0.0064040166,0.006930021,0.0076399413,0.95877117,0.006103146
1399,5,ID,5,ID,1,0.0067623733,0.007177437,0.006932047,0.006907643,0.0073934183,0.9582588,0.006568243
1400,5,ID,5,ID,1,0.0058864304,0.006435707,0.0057771676,0.0061564846,0.006635226,0.9634928,0.0056161857
1401,5,ID,5,ID,1,0.0063357744,0.006753462,0.0061267014,0.00645531,0.0072321184,0.96073794,0.00635881
1402,5,ID,5,ID,1,0.006745634,0.007181108,0.007044248,0.00716819,0.007284031,0.9575382,0.0070385467
1403,5,ID,5,ID,1,0.0057393084,0.0061892266,0.0060617006,0.0064549586,0.0062170066,0.962992,0.006345878
1404,5,ID,5,ID,1,0.0063485545,0.006608255,0.0064919638,0.0061570164,0.0069175237,0.9611059,0.006370862
1405,5,ID,5,ID,1,0.006207467,0.006164102,0.006232648,0.0062209764,0.00643519,0.9626562,0.0060834778
1406,5,ID,5,ID,1,0.007018527,0.007269602,0.0067184786,0.007196591,0.0069455267,0.9581569,0.0066943835
1407,5,ID,5,ID,1,0.0067362613,0.0070892163,0.0067794863,0.006797812,0.0073485333,0.9587398,0.006508875
1408,5,ID,5,ID,1,0.0056424285,0.005572192,0.0052913413,0.0056358944,0.005822802,0.96653926,0.0054960144
1409,5,ID,5,ID,1,0.007115234,0.006573381,0.0064210934,0.0064770705,0.007109591,0.9601972,0.0061064754
1410,5,ID,5,ID,1,0.005624385,0.0059515983,0.005768391,0.006109147,0.006215263,0.96472186,0.0056094476
1411,5,ID,5,ID,1,0.006136665,0.0061899447,0.0062341453,0.0059891664,0.006477028,0.9631487,0.00582433
1412,5,ID,5,ID,1,0.006629358,0.0067271986,0.006549444,0.0066353097,0.006908045,0.96045965,0.0060911127
1413,5,ID,5,ID,1,0.0064427997,0.007090991,0.006688781,0.007060685,0.007163652,0.95830005,0.0072529903
1414,5,ID,5,ID,1,0.0066826753,0.006443905,0.0067957817,0.006820659,0.0067665414,0.95969516,0.0067952015
1415,5,ID,5,ID,1,0.0063828276,0.0066602053,0.0065239863,0.0071414164,0.0069375387,0.9598913,0.006462718
1416,5,ID,5,ID,1,0.0068945494,0.0063550407,0.006471036,0.00649754,0.006791302,0.96077895,0.006211643
1417,5,ID,5,ID,1,0.0067105154,0.0066725477,0.006158191,0.005995222,0.0068474244,0.96145606,0.00616
1418,5,ID,5,ID,1,0.0060238033,0.0064822854,0.0063497056,0.0062291627,0.0066848095,0.9621266,0.0061035673
1419,5,ID,5,ID,1,0.006396428,0.0069768536,0.0068538794,0.0068932497,0.007193173,0.9594008,0.006285636
1420,5,ID,5,ID,1,0.006386775,0.006441903,0.005940088,0.006514286,0.00641695,0.9621521,0.0061479327
1421,5,ID,5,ID,1,0.006065938,0.006367121,0.006194132,0.006277195,0.006242341,0.9625244,0.006328881
1422,5,ID,5,ID,1,0.0060390485,0.006164454,0.0057434207,0.006460733,0.0067526856,0.9627754,0.0060642194
1423,5,ID,5,ID,1,0.0066423058,0.0068413885,0.0062912027,0.006612089,0.007255774,0.9602394,0.0061179097
1424,5,ID,5,ID,1,0.006113224,0.0063204383,0.0062585617,0.0059767393,0.0067018354,0.96258485,0.0060444237
1425,5,ID,5,ID,1,0.0062798117,0.006374569,0.0062003727,0.0063899285,0.007034836,0.96168256,0.0060379608
1426,5,ID,5,ID,1,0.0062247314,0.006902991,0.0066784834,0.006949381,0.0069654505,0.9596504,0.006628553
1427,5,ID,5,ID,1,0.006347563,0.0063440017,0.0060633398,0.0064909407,0.006453256,0.96172726,0.0065736887
1428,5,ID,5,ID,1,0.005715498,0.0057919305,0.0060630674,0.00590299,0.0057139555,0.9653472,0.005465505
1429,5,ID,5,ID,1,0.006110655,0.006850623,0.007428148,0.0063073896,0.0067088073,0.9597637,0.0068308134
1430,5,ID,5,ID,1,0.0065064523,0.006357316,0.0063108276,0.006242142,0.006786772,0.9614887,0.0063078157
1431,5,ID,5,ID,1,0.0060089515,0.0068811746,0.0069082975,0.0064260704,0.006751241,0.9604064,0.0066178986
1432,5,ID,5,ID,1,0.0070254155,0.007023311,0.0063205645,0.006892824,0.0071605467,0.9590236,0.006553736
1433,5,ID,5,ID,1,0.0063638515,0.006397057,0.00653141,0.006732714,0.0065700654,0.9611559,0.0062489496
1434,5,ID,5,ID,1,0.006285693,0.0064944415,0.006160162,0.0062140776,0.0064122565,0.962051,0.00638245
1435,5,ID,5,ID,1,0.007014616,0.0065570245,0.006785799,0.0069521535,0.006801549,0.9591658,0.0067229783
1436,5,ID,5,ID,1,0.005731955,0.006233985,0.0058744326,0.0060008992,0.006340075,0.96363664,0.0061820457
1437,5,ID,5,ID,1,0.005808272,0.00591631,0.00665995,0.005414894,0.0057390817,0.9635392,0.0069222613
1438,5,ID,5,ID,1,0.0062011443,0.0065139327,0.006621929,0.0064483327,0.006865357,0.9614198,0.005929437
1439,5,ID,5,ID,1,0.0063473,0.0065661613,0.0071669663,0.0063503613,0.006579833,0.9594138,0.007575599
1440,5,ID,5,ID,1,0.006002942,0.0061497977,0.0059074606,0.0057712635,0.0060525546,0.96419775,0.005918177
1441,5,ID,5,ID,1,0.006615006,0.006781742,0.0066292537,0.006449004,0.0071756677,0.9602192,0.0061302707
1442,5,ID,5,ID,1,0.0066756913,0.006989216,0.006457443,0.0066128117,0.0070427936,0.9592121,0.007009929
1443,5,ID,5,ID,1,0.006748199,0.0065451115,0.0065276143,0.0065652668,0.007091624,0.9597388,0.0067833834
1444,5,ID,5,ID,1,0.0067541706,0.007032167,0.006110474,0.0071369736,0.0076705185,0.9589648,0.006330933
1445,5,ID,5,ID,1,0.006251736,0.0067379135,0.0067572603,0.006763363,0.0068702204,0.9598693,0.006750217
1446,5,ID,5,ID,1,0.005728175,0.0065128724,0.0063057956,0.006301909,0.006565312,0.96227175,0.0063141477
1447,5,ID,5,ID,1,0.0061235805,0.0062370226,0.0060849525,0.0060790707,0.006559204,0.9628354,0.0060809087
1448,5,ID,5,ID,1,0.006345001,0.0066575664,0.006616774,0.0065561254,0.0069729816,0.96064353,0.0062079816
1449,5,ID,5,ID,1,0.0061183563,0.006917918,0.0064509274,0.006189498,0.007020948,0.96148294,0.0058194324
1450,5,ID,5,ID,1,0.0059004524,0.0061533987,0.006587269,0.006389616,0.006288026,0.96203727,0.0066440506
1451,5,ID,5,ID,1,0.0063011716,0.0065499577,0.00630314,0.0061393348,0.006885283,0.96220225,0.005618851
1452,5,ID,5,ID,1,0.006924098,0.0071165697,0.007030307,0.0071557635,0.006819084,0.95829886,0.0066553513
1453,5,ID,5,ID,1,0.006545962,0.006572259,0.0060676746,0.006551455,0.007020927,0.96130127,0.0059404615
1454,5,ID,5,ID,1,0.0063742436,0.006698852,0.0070163673,0.0063731493,0.006609871,0.96046257,0.006464995
1455,5,ID,5,ID,1,0.0059587965,0.0063315923,0.0056997132,0.006498661,0.0067831906,0.9622593,0.006468829
1456,5,ID,5,ID,1,0.0065603233,0.0066395374,0.006375765,0.0066863494,0.006996603,0.9601051,0.006636262
1457,5,ID,5,ID,1,0.0062631397,0.0064895037,0.006391532,0.00660257,0.0067152237,0.9616849,0.0058530965
1458,5,ID,5,ID,1,0.006596826,0.006901241,0.006322685,0.0065814587,0.0072094826,0.9596161,0.006772224
1459,5,ID,5,ID,1,0.00635325,0.00707901,0.0068376246,0.00720162,0.007223421,0.95882463,0.0064804377
1460,5,ID,5,ID,1,0.0066150203,0.0067848004,0.0068558697,0.0062151523,0.006904144,0.9596294,0.0069956644
1461,5,ID,5,ID,1,0.0066722617,0.0069733406,0.006286906,0.007029371,0.0072297975,0.9595617,0.0062466166
1462,5,ID,5,ID,1,0.0068606166,0.007062264,0.006710625,0.0067125643,0.0075544845,0.9580226,0.007076887
1463,5,ID,5,ID,1,0.006791042,0.0071536084,0.006814148,0.0069790278,0.0073090703,0.95799977,0.006953284
1464,3,TD,3,TD,1,0.0073822117,0.0074129924,0.0085580135,0.95251817,0.008204672,0.008110116,0.007813907
1465,3,TD,3,TD,1,0.0064554187,0.007946963,0.0066965595,0.955403,0.008562568,0.008204173,0.006731379
1466,3,TD,3,TD,1,0.008078203,0.0068809255,0.0059370063,0.9575161,0.008654096,0.0068683247,0.006065415
1467,3,TD,3,TD,1,0.007897621,0.007324141,0.0070392536,0.95347565,0.008037857,0.00797984,0.008245657
1468,3,TD,3,TD,1,0.008001521,0.00729477,0.009359643,0.9494791,0.008272177,0.00839938,0.009193395
1469,3,TD,3,TD,1,0.0085983705,0.008195973,0.007676858,0.9505383,0.008764363,0.008083786,0.008142298
1470,3,TD,3,TD,1,0.0073631927,0.006793261,0.00848256,0.9516003,0.008549162,0.0080973655,0.0091141295
1471,3,TD,3,TD,1,0.008537512,0.0069460967,0.006556171,0.9563019,0.0076227984,0.0072106225,0.0068248073
1472,3,TD,3,TD,1,0.007797443,0.007776338,0.0072693015,0.9535059,0.008364302,0.007757346,0.007529358
1473,3,TD,3,TD,1,0.006655086,0.0073383455,0.00688026,0.9566901,0.007310318,0.0076741707,0.0074517825
1474,3,TD,3,TD,1,0.0073883957,0.0061137453,0.0059080482,0.96120733,0.0074121444,0.0064002853,0.005570112
1475,3,TD,3,TD,1,0.0067040734,0.0066063614,0.0070048175,0.95492464,0.009066015,0.0071482603,0.008545843
1476,3,TD,3,TD,1,0.007126436,0.0069257594,0.007106554,0.9548616,0.008923142,0.008185423,0.006871067
1477,3,TD,3,TD,1,0.0069152447,0.006916142,0.0071773333,0.95589507,0.008582794,0.0080454135,0.006467955
1478,3,TD,3,TD,1,0.0069788955,0.0067248936,0.006505512,0.95846146,0.007868446,0.0067334133,0.0067273634
1479,3,TD,3,TD,1,0.0074963355,0.0066905995,0.0054749884,0.9569955,0.008684196,0.0077501554,0.0069083
1480,3,TD,3,TD,1,0.007216859,0.0064886855,0.0055961036,0.95972997,0.0077985763,0.006789447,0.0063803005
1481,3,TD,3,TD,1,0.0072438656,0.006780202,0.006238948,0.95864385,0.0072737164,0.0071706385,0.006648766
1482,3,TD,3,TD,1,0.0054728175,0.0056841495,0.0071752965,0.96340144,0.0072235228,0.0059014107,0.0051413705
1483,3,TD,3,TD,1,0.006767008,0.0072775926,0.007781915,0.9553379,0.0072102505,0.007569866,0.008055515
1484,3,TD,3,TD,1,0.0069956635,0.007915869,0.00729912,0.95373136,0.008257033,0.008140183,0.0076608267
1485,3,TD,3,TD,1,0.0071480824,0.0064636446,0.0060285265,0.95750034,0.010383442,0.00665523,0.0058206962
1486,3,TD,3,TD,1,0.0072665163,0.007111889,0.007228654,0.9554837,0.0076932036,0.0076821293,0.0075339354
1487,3,TD,3,TD,1,0.0075236363,0.0057869344,0.0056288578,0.9615617,0.0071930047,0.006597589,0.0057083513
1488,3,TD,3,TD,1,0.005302644,0.0057499106,0.008054311,0.9615121,0.0070965705,0.005301061,0.0069834506
1489,3,TD,3,TD,1,0.006338908,0.006270748,0.00597069,0.95990086,0.0076400563,0.0073605403,0.0065182145
1490,3,TD,3,TD,1,0.00459859,0.004379819,0.005081387,0.9718426,0.005780402,0.0041525704,0.0041645574
1491,3,TD,3,TD,1,0.004806344,0.0061635156,0.005475084,0.9663435,0.0060055014,0.0055148145,0.005691151
1492,3,TD,3,TD,1,0.0059780986,0.008092201,0.007202561,0.9554943,0.0074950485,0.008213816,0.0075239995
1493,3,TD,3,TD,1,0.007148049,0.00613745,0.0059588095,0.95848984,0.00912616,0.006701283,0.0064384122
1494,3,TD,3,TD,1,0.008029346,0.0067930412,0.006645611,0.95558363,0.008981827,0.007750354,0.0062162806
1495,3,TD,3,TD,1,0.00797899,0.0074776923,0.008137797,0.9536441,0.0074573145,0.007857654,0.0074465405
1496,3,TD,3,TD,1,0.007743607,0.007214473,0.007294473,0.95330554,0.008560584,0.0078099654,0.008071406
1497,3,TD,3,TD,1,0.00751696,0.007176007,0.007495764,0.9565666,0.0073837973,0.0072282283,0.0066326316
1498,3,TD,3,TD,1,0.008072181,0.00808055,0.006906254,0.95421815,0.008280486,0.007271531,0.0071708495
1499,3,TD,3,TD,1,0.006748368,0.0075522726,0.0065778806,0.95530516,0.008662345,0.007369997,0.007783942
1500,3,TD,3,TD,1,0.0075750905,0.0072109727,0.006977729,0.95605016,0.008292796,0.0075067217,0.0063865236
1501,3,TD,3,TD,1,0.0074525173,0.006950207,0.0077677784,0.9540546,0.0088419095,0.007843679,0.0070892614
1502,3,TD,3,TD,1,0.007276999,0.0068344157,0.0074116313,0.9549963,0.0077569005,0.0077855377,0.007938253
1503,3,TD,3,TD,1,0.007472567,0.0073022917,0.0082775485,0.95388377,0.007478128,0.007898472,0.0076873135
1504,3,TD,3,TD,1,0.006232294,0.006965581,0.0063749277,0.9600583,0.007713372,0.006857812,0.005797785
1505,3,TD,3,TD,1,0.007779914,0.007080052,0.0064525716,0.9583596,0.007830998,0.0069282684,0.00556856
1506,3,TD,3,TD,1,0.0048758644,0.0063846936,0.0054772324,0.9665562,0.006161554,0.0056145587,0.004929906
1507,3,TD,3,TD,1,0.0074863494,0.0066996636,0.006947463,0.95574605,0.007936611,0.007935399,0.0072485483
1508,3,TD,3,TD,1,0.006868727,0.0078382455,0.00615245,0.95699656,0.0078898845,0.007863814,0.006390332
1509,3,TD,3,TD,1,0.0077137006,0.0072410293,0.007695985,0.9542603,0.0074294116,0.008087599,0.007572033
1510,3,TD,3,TD,1,0.008090571,0.007890359,0.008200809,0.9523473,0.008824874,0.0076685394,0.0069776354
1511,3,TD,3,TD,1,0.006901149,0.0066319965,0.0061181914,0.9589611,0.0076269913,0.0064695566,0.007291002
1512,3,TD,3,TD,1,0.008341955,0.0074544363,0.007399914,0.9535656,0.0076187598,0.0076722894,0.007947135
1513,3,TD,3,TD,1,0.007438515,0.007577303,0.008937666,0.9484193,0.008647928,0.008482094,0.010497183
1514,3,TD,3,TD,1,0.007972085,0.007535659,0.008582123,0.9511655,0.007839089,0.008179143,0.008726445
1515,3,TD,3,TD,1,0.006938632,0.007194416,0.007251195,0.95456713,0.00904822,0.0075076576,0.007492787
1516,3,TD,3,TD,1,0.006605612,0.0053370614,0.005517394,0.9643796,0.0059714685,0.0064201043,0.005768792
1517,3,TD,3,TD,1,0.0075787758,0.0073673846,0.0076947655,0.95312506,0.0072176624,0.008583947,0.008432494
1518,3,TD,3,TD,1,0.0069477065,0.006517576,0.0065346383,0.9612789,0.0065506403,0.007264488,0.0049061
1519,3,TD,3,TD,1,0.0074197305,0.007795297,0.0077660144,0.95109916,0.00861836,0.008027555,0.009273921
1520,3,TD,3,TD,1,0.0058820765,0.004504653,0.0075041433,0.9652955,0.0057463855,0.004223737,0.006843612
1521,3,TD,3,TD,1,0.0072193616,0.006591194,0.0056416537,0.96050864,0.007295466,0.006092048,0.0066517065
1522,3,TD,3,TD,1,0.0073256977,0.0071639903,0.006474096,0.9550927,0.008285922,0.008174858,0.0074827056
1523,3,TD,3,TD,1,0.007493089,0.0071369265,0.0072481027,0.9539167,0.009687146,0.0072726,0.007245484
1524,3,TD,3,TD,1,0.004464731,0.006007892,0.0064080996,0.9638799,0.0071594394,0.006119555,0.0059603564
1525,3,TD,3,TD,1,0.00724259,0.006572083,0.0059719607,0.9594507,0.006928973,0.007162062,0.006671607
1526,3,TD,3,TD,1,0.0070445733,0.008336023,0.0077567208,0.9524112,0.0069856406,0.008433442,0.009032524
1527,3,TD,3,TD,1,0.008138028,0.007056158,0.0065508434,0.9558948,0.008075476,0.0072776005,0.007007121
1528,3,TD,3,TD,1,0.005411491,0.0070730587,0.007003851,0.96034515,0.0068315566,0.006774438,0.006560399
1529,3,TD,3,TD,1,0.0077204555,0.005686304,0.006042343,0.95993876,0.008396847,0.006343918,0.0058714245
1530,3,TD,3,TD,1,0.007848,0.007247792,0.008349097,0.9527425,0.008292436,0.007884991,0.007635133
1531,3,TD,3,TD,1,0.008751746,0.008463542,0.008876647,0.9480427,0.009181768,0.007983456,0.008700064
1532,3,TD,3,TD,1,0.0072629666,0.006860626,0.007939809,0.95517623,0.007687275,0.007675572,0.007397462
1533,3,TD,3,TD,1,0.00799139,0.0064988877,0.00689499,0.95723814,0.008351003,0.007126763,0.005898872
1534,3,TD,3,TD,1,0.008139304,0.00722322,0.007708001,0.9547699,0.007843819,0.0074105565,0.0069053103
1535,3,TD,3,TD,1,0.007954487,0.0074861553,0.007539892,0.95260465,0.009516494,0.0077071656,0.007191086
1536,3,TD,3,TD,1,0.0073142387,0.007372192,0.00669023,0.9566675,0.00771735,0.0076650484,0.006573443
1537,3,TD,3,TD,1,0.00514492,0.005023352,0.004382194,0.97016954,0.006707218,0.004391569,0.0041812654
1538,3,TD,3,TD,1,0.007098512,0.0071408055,0.0062486744,0.9579593,0.008034158,0.0069348654,0.0065836776
1539,3,TD,3,TD,1,0.0070687463,0.0059912195,0.005351019,0.9622484,0.0073321024,0.006336637,0.005671862
1540,3,TD,3,TD,1,0.0076550334,0.0069940872,0.007284129,0.9559981,0.0075767017,0.0074467547,0.007045237
1541,3,TD,3,TD,1,0.0075217225,0.0068441494,0.0073079695,0.95443386,0.007806982,0.008589881,0.0074954424
1542,3,TD,3,TD,1,0.007291413,0.0076900898,0.0077320766,0.9551616,0.007907466,0.0073982985,0.0068191
1543,3,TD,3,TD,1,0.0073472173,0.0070364517,0.0061574453,0.9592645,0.0074125645,0.0068103955,0.0059714676
1544,3,TD,3,TD,1,0.007559191,0.0067832177,0.006829864,0.95613104,0.008313267,0.007434013,0.0069494396
1545,3,TD,3,TD,1,0.007437177,0.007753572,0.007677723,0.95408773,0.00838457,0.0077659227,0.006893368
1546,3,TD,3,TD,1,0.007322323,0.007943389,0.008175894,0.9524234,0.0072978735,0.008670474,0.008166644
1547,3,TD,3,TD,1,0.008206783,0.00755518,0.0069060572,0.95338637,0.008566614,0.008281734,0.007097334
1548,3,TD,3,TD,1,0.0070105786,0.006096874,0.0051911054,0.96188116,0.0074438043,0.0067712744,0.0056051454
1549,3,TD,3,TD,1,0.0071490076,0.0067955544,0.007143746,0.9545515,0.008013552,0.007715356,0.008631294
1550,3,TD,3,TD,1,0.006420344,0.0062452,0.0059969677,0.96032184,0.0075176265,0.0069403197,0.006557713
1551,3,TD,3,TD,1,0.007208613,0.006882191,0.0071012615,0.9552494,0.008917206,0.007286585,0.007354735
1552,3,TD,3,TD,1,0.0052293283,0.00608993,0.0062785638,0.96251947,0.006612196,0.006698578,0.0065720114
1553,3,TD,3,TD,1,0.0073459283,0.007911408,0.006890678,0.95388275,0.008770554,0.0076030944,0.007595597
1554,3,TD,3,TD,1,0.007287578,0.007519631,0.0073412126,0.9541121,0.007498477,0.0083306115,0.007910395
1555,3,TD,3,TD,1,0.0065575344,0.0065730754,0.006516722,0.9599131,0.0076453835,0.006788903,0.0060054124
1556,3,TD,3,TD,1,0.00789692,0.0072919833,0.006874635,0.9560551,0.0072548417,0.0072169644,0.007409634
1557,3,TD,3,TD,1,0.007248943,0.00651893,0.005811847,0.9605983,0.007625262,0.0064730933,0.0057236827
1558,3,TD,3,TD,1,0.007834015,0.0067033772,0.007810238,0.9544509,0.008160543,0.007143154,0.007897778
1559,1,CT,1,CT,1,0.007763755,0.9584692,0.006593546,0.006690861,0.0068294536,0.006979724,0.006673499
1560,1,CT,1,CT,1,0.006014123,0.96146536,0.0061242455,0.006577918,0.0063835587,0.0070504835,0.006384405
1561,1,CT,1,CT,1,0.006192223,0.9601338,0.0065175337,0.0066213566,0.0064252974,0.0073892185,0.006720666
1562,1,CT,1,CT,1,0.0068174163,0.95825636,0.006563389,0.0076527777,0.0067470316,0.0071949526,0.006767982
1563,1,CT,1,CT,1,0.007751982,0.958171,0.0070346566,0.007561663,0.006363075,0.0063256593,0.0067919483
1564,1,CT,1,CT,1,0.007184658,0.95789003,0.0064581344,0.0074734204,0.006741526,0.0070203305,0.007231791
1565,1,CT,1,CT,1,0.008982734,0.9607706,0.005967526,0.005434015,0.0058551235,0.0059433114,0.007046706
1566,1,CT,1,CT,1,0.0061223144,0.96280247,0.0063428255,0.0064331545,0.006098399,0.005697494,0.006503334
1567,1,CT,1,CT,1,0.0064768246,0.9599547,0.0065775053,0.00792094,0.006125766,0.0068544764,0.006089734
1568,1,CT,1,CT,1,0.0055589695,0.9654327,0.005836068,0.005909453,0.0054698926,0.006168568,0.0056244596
1569,1,CT,1,CT,1,0.0072593684,0.956486,0.007159145,0.0074708154,0.007275104,0.007421232,0.0069283545
1570,1,CT,1,CT,1,0.008341578,0.9541196,0.006802677,0.008847062,0.006620755,0.007849103,0.00741929
1571,1,CT,1,CT,1,0.006472221,0.9557919,0.006864662,0.008597444,0.0068742726,0.007430979,0.0079684835
1572,1,CT,1,CT,1,0.0066005406,0.9577412,0.006702288,0.0074465955,0.0075320783,0.0072740195,0.0067032725
1573,1,CT,1,CT,1,0.0076266155,0.957658,0.006585607,0.007838923,0.0064235586,0.0068737334,0.006993631
1574,1,CT,1,CT,1,0.006597032,0.96216154,0.006169713,0.0061316383,0.0063437168,0.0061729797,0.0064233933
1575,1,CT,1,CT,1,0.006878426,0.95761424,0.006964194,0.0071497345,0.006882278,0.0070013828,0.007509722
1576,1,CT,1,CT,1,0.0070775165,0.95575833,0.0067438274,0.0089087915,0.0068125282,0.0075013577,0.0071975123
1577,1,CT,1,CT,1,0.0071372567,0.9594077,0.0061468347,0.0072791437,0.0063281367,0.0066903844,0.007010563
1578,1,CT,1,CT,1,0.0068819076,0.9605925,0.006428971,0.006544851,0.0064327554,0.0065226103,0.0065963916
1579,1,CT,1,CT,1,0.006607696,0.96355283,0.005519447,0.005524041,0.0066917697,0.006673539,0.0054307003
1580,1,CT,1,CT,1,0.0064991866,0.9596382,0.0068047494,0.0070915665,0.00621107,0.0062853093,0.007469989
1581,1,CT,1,CT,1,0.0071113934,0.9581755,0.007061825,0.0071875597,0.0061029205,0.0076825656,0.006678288
1582,1,CT,1,CT,1,0.0055361027,0.9649285,0.0058213277,0.0063838754,0.0059595616,0.005809955,0.0055606463
1583,1,CT,1,CT,1,0.0063339532,0.96182525,0.0059946566,0.006346348,0.006302758,0.006397853,0.0067992224
1584,1,CT,1,CT,1,0.0071663484,0.95892096,0.006475927,0.0071354997,0.006839019,0.0065506417,0.006911599
1585,1,CT,1,CT,1,0.007445829,0.9647306,0.00570014,0.005639607,0.0053195357,0.0057127653,0.0054514892
1586,1,CT,1,CT,1,0.0082914075,0.95749545,0.007008112,0.0065036765,0.006520771,0.0072326637,0.0069479537
1587,1,CT,1,CT,1,0.008459042,0.9537716,0.007327742,0.008278485,0.007313496,0.00720839,0.007641255
1588,1,CT,1,CT,1,0.0065790433,0.9639244,0.0055173747,0.0064224647,0.0055193114,0.0061134677,0.0059238872
1589,1,CT,1,CT,1,0.006561538,0.9627459,0.0064940616,0.0060635624,0.006135643,0.0058976286,0.006101758
1590,1,CT,1,CT,1,0.007480395,0.95836896,0.007021055,0.0064471327,0.0062896456,0.0076582218,0.0067346543
1591,1,CT,1,CT,1,0.0075935004,0.9544597,0.007020262,0.0080034,0.007906465,0.0077611753,0.007255456
1592,1,CT,1,CT,1,0.0054945764,0.9643021,0.0064439024,0.0065067457,0.0063010147,0.0053623575,0.0055893254
1593,1,CT,1,CT,1,0.00829431,0.95563084,0.00739743,0.0074354294,0.00685254,0.00695945,0.007429907
1594,1,CT,1,CT,1,0.0064054374,0.9609581,0.0062428927,0.006604864,0.0067466022,0.006357017,0.006685072
1595,1,CT,1,CT,1,0.007377871,0.96058756,0.0058150557,0.006296614,0.0069027543,0.006210779,0.006809445
1596,1,CT,1,CT,1,0.0069986843,0.9577762,0.0077129235,0.007289459,0.0069851414,0.006832692,0.0064048483
1597,1,CT,1,CT,1,0.0067242477,0.9608013,0.0061775763,0.006195308,0.0067758556,0.006564047,0.0067616673
1598,1,CT,1,CT,1,0.007300088,0.96297973,0.0055685784,0.005930059,0.006249789,0.0058989176,0.006072872
1599,1,CT,1,CT,1,0.007021041,0.9559604,0.0067881895,0.0076490357,0.0073405984,0.0069773598,0.008263275
1600,1,CT,1,CT,1,0.007585058,0.9555208,0.006803584,0.0077317166,0.0069209873,0.008231854,0.0072061033
1601,1,CT,1,CT,1,0.007349971,0.9572851,0.00697449,0.0071959076,0.007015874,0.0070641534,0.007114515
1602,1,CT,0,AH,0,0.76239014,0.15606739,0.017486272,0.015171533,0.016428376,0.016287293,0.016168946
1603,1,CT,1,CT,1,0.00699181,0.9635329,0.0054421285,0.0059632957,0.0059444075,0.0060783946,0.006047124
1604,1,CT,1,CT,1,0.008307331,0.9555946,0.0070812963,0.008119219,0.0067446656,0.007246208,0.0069066593
1605,1,CT,1,CT,1,0.007187993,0.9566554,0.0062983674,0.008817519,0.0063810935,0.007157607,0.007501938
