index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
23728,0,AH,0,AH,1,0.9657059,0.0040656123,0.0053789723,0.008090241,0.005159934,0.006179745,0.0054195966
23729,0,AH,0,AH,1,0.9633292,0.004568231,0.006875886,0.008265488,0.006150008,0.0054144626,0.0053967694
23730,0,AH,0,AH,1,0.96549326,0.0058163675,0.0044612945,0.0074915434,0.0060284627,0.005171825,0.0055372086
23731,0,AH,0,AH,1,0.9712156,0.0042393752,0.0036394508,0.007090084,0.0047923746,0.00445562,0.0045674373
23732,0,AH,0,AH,1,0.970543,0.0040860465,0.00460186,0.0071137114,0.004169706,0.0051491666,0.0043364572
23733,0,AH,0,AH,1,0.96523464,0.0057106316,0.004319028,0.009066152,0.005574574,0.0049149445,0.005180022
23734,0,AH,0,AH,1,0.96728325,0.005756687,0.005115579,0.006766956,0.005608902,0.005140427,0.004328259
23735,0,AH,0,AH,1,0.9668792,0.0054732393,0.0057157506,0.006258321,0.0057421504,0.0048961914,0.005035087
23736,0,AH,0,AH,1,0.96759015,0.0052799536,0.0049596485,0.0070238034,0.0052323816,0.004744604,0.0051694945
23737,0,AH,0,AH,1,0.97211254,0.0043318886,0.0038674783,0.0060344096,0.0043313643,0.004742055,0.004580276
23738,0,AH,0,AH,1,0.96904826,0.0048803748,0.0050065527,0.00684406,0.0049126795,0.0047254693,0.0045826156
23739,0,AH,0,AH,1,0.9681996,0.0056728115,0.004795345,0.0072503695,0.0046078023,0.00429261,0.0051814225
23740,0,AH,0,AH,1,0.96749127,0.0059459438,0.005259441,0.0058209654,0.005282796,0.0048621865,0.0053374222
23741,0,AH,0,AH,1,0.9653689,0.0039632395,0.0055793338,0.010605414,0.0039908704,0.0052565644,0.005235614
23742,0,AH,0,AH,1,0.969591,0.004623327,0.00486341,0.006841327,0.0053775413,0.0044008032,0.0043025175
23743,0,AH,0,AH,1,0.97096044,0.003603247,0.0033134622,0.00806066,0.0039784815,0.004508483,0.0055752564
23744,0,AH,0,AH,1,0.96336937,0.0055104177,0.006336292,0.0062601697,0.006577319,0.0062508867,0.005695613
23745,0,AH,0,AH,1,0.96498746,0.004798549,0.006498163,0.006490161,0.005449684,0.0057372293,0.0060387426
23746,0,AH,0,AH,1,0.9620813,0.005415649,0.0059406506,0.006081773,0.0066622924,0.0068592327,0.006959059
23747,0,AH,0,AH,1,0.96242803,0.007142931,0.005795654,0.0065845763,0.006385485,0.0056086364,0.0060546882
23748,0,AH,0,AH,1,0.9634946,0.005952198,0.0058061206,0.0061332923,0.006189584,0.00601475,0.00640948
23749,0,AH,0,AH,1,0.96251744,0.0050777053,0.005789306,0.006699369,0.0068820394,0.007056812,0.0059772246
23750,0,AH,0,AH,1,0.9633866,0.005105421,0.00591796,0.0065751285,0.0062030363,0.006533356,0.0062785894
23751,0,AH,0,AH,1,0.96307,0.0049809264,0.005060359,0.006321519,0.0069928984,0.0069140852,0.0066602407
23752,0,AH,0,AH,1,0.96213126,0.0058609922,0.006008081,0.0060668415,0.0062029934,0.007351246,0.0063784774
23753,0,AH,0,AH,1,0.961822,0.0055524446,0.00584979,0.007114181,0.006240879,0.0065924115,0.0068284255
23754,0,AH,0,AH,1,0.95976293,0.0061358516,0.00685429,0.0067567695,0.0067025833,0.00736869,0.006418869
23755,0,AH,0,AH,1,0.96328706,0.0053964513,0.005478877,0.005903978,0.006225522,0.0067922133,0.00691593
23756,0,AH,0,AH,1,0.9616515,0.0055303713,0.006307097,0.007103162,0.006537374,0.006161049,0.0067094727
23757,0,AH,0,AH,1,0.96317786,0.0052181715,0.006232568,0.0069540828,0.0061355573,0.0057399063,0.0065418836
23758,0,AH,0,AH,1,0.96289927,0.005850983,0.0057141883,0.006224963,0.006886382,0.0062518273,0.006172439
23759,0,AH,0,AH,1,0.9627721,0.0047472077,0.0064130584,0.006703177,0.006206388,0.0060775178,0.007080611
23760,0,AH,0,AH,1,0.95949036,0.0050942525,0.0062270807,0.0071644043,0.0075942515,0.007797429,0.0066321767
23761,0,AH,0,AH,1,0.9600546,0.0062368414,0.008236931,0.0060216086,0.0070151826,0.006491174,0.0059438315
23762,0,AH,0,AH,1,0.96170485,0.005444964,0.0069229044,0.0067866337,0.0059292326,0.006426458,0.006784877
23763,0,AH,0,AH,1,0.96009356,0.0061199507,0.0070150793,0.006622352,0.007317183,0.005952724,0.00687914
23764,0,AH,0,AH,1,0.96021014,0.0049593467,0.006834261,0.006976981,0.0065348726,0.007042152,0.0074422625
23765,0,AH,0,AH,1,0.9617977,0.0050064093,0.007531812,0.006860933,0.006088103,0.0064790593,0.006235998
23766,0,AH,0,AH,1,0.9615201,0.0056971894,0.0054148003,0.007033943,0.006422797,0.0059744683,0.007936639
23767,0,AH,0,AH,1,0.9614453,0.0056907786,0.0070371395,0.0063648326,0.006287684,0.006720684,0.0064536626
23768,0,AH,0,AH,1,0.96114475,0.0052169967,0.00547326,0.0064372574,0.006865347,0.0075297356,0.007332565
23769,0,AH,0,AH,1,0.9601886,0.008246999,0.0062251827,0.006169229,0.006453884,0.0064202524,0.006295896
23770,0,AH,0,AH,1,0.96101415,0.005119119,0.008496705,0.0063432585,0.006481948,0.006302481,0.006242308
23771,0,AH,0,AH,1,0.95938927,0.0053346083,0.0072398535,0.0072000967,0.0062367325,0.006890292,0.007709207
23772,0,AH,0,AH,1,0.9643129,0.0059856307,0.0065331575,0.006330822,0.005830205,0.0058286935,0.005178605
23773,0,AH,0,AH,1,0.9640787,0.0054580476,0.0064389855,0.005904667,0.0071735275,0.005488321,0.005457733
23774,0,AH,0,AH,1,0.9705283,0.0051889564,0.004665894,0.0051580165,0.00492999,0.0044348207,0.00509398
23775,0,AH,0,AH,1,0.9658173,0.007540078,0.0045691314,0.0060937265,0.0054579703,0.005128717,0.00539309
23776,0,AH,0,AH,1,0.96804196,0.004743426,0.005836083,0.005381889,0.005253048,0.005744639,0.0049989577
23777,0,AH,0,AH,1,0.96392936,0.006035099,0.006539534,0.0059120064,0.006240415,0.0063361097,0.005007452
23778,0,AH,0,AH,1,0.9641811,0.0055895667,0.0070507433,0.006322747,0.00574907,0.006031531,0.005075211
23779,0,AH,0,AH,1,0.9663738,0.0060015153,0.0052843844,0.0059704063,0.006236023,0.0050928616,0.005040909
23780,0,AH,0,AH,1,0.9669002,0.005887839,0.0054398356,0.005581766,0.005529122,0.005479346,0.0051819505
23781,0,AH,0,AH,1,0.9644558,0.005725557,0.0058481214,0.0052783443,0.0065873642,0.006360896,0.0057438924
23782,0,AH,0,AH,1,0.9608832,0.0060826507,0.0077383127,0.006187177,0.006891646,0.005612173,0.0066047837
23783,0,AH,0,AH,1,0.9669689,0.0051093507,0.0068220994,0.00647859,0.004481022,0.005668617,0.004471357
23784,0,AH,0,AH,1,0.96339303,0.006326077,0.0058032107,0.0054695006,0.006641512,0.0072371024,0.0051296502
23785,0,AH,0,AH,1,0.9656424,0.006149644,0.0059528816,0.005485869,0.0057433895,0.0052904207,0.0057354453
23786,0,AH,0,AH,1,0.9640866,0.006110081,0.005597175,0.0049338164,0.0066842795,0.0069641164,0.005623982
23787,0,AH,0,AH,1,0.9733844,0.0044273483,0.0037381575,0.0050219963,0.003892752,0.0051250183,0.004410218
23788,0,AH,0,AH,1,0.96492106,0.0058963373,0.00566683,0.0044820155,0.006866265,0.0066949665,0.0054725306
23789,0,AH,0,AH,1,0.96465,0.0067340336,0.0054798336,0.005564258,0.0069264355,0.0050620404,0.005583341
23790,0,AH,0,AH,1,0.9655663,0.0059298933,0.0053239786,0.004840394,0.00620184,0.0060448083,0.006092907
23791,0,AH,0,AH,1,0.97051805,0.005328519,0.004246633,0.004662386,0.004266139,0.0058137276,0.0051645725
23792,0,AH,0,AH,1,0.9679794,0.0043941084,0.0054880544,0.005242602,0.005081074,0.006350707,0.005464045
23793,0,AH,0,AH,1,0.96728593,0.0053797485,0.004807782,0.0053314823,0.0060461885,0.00526525,0.0058836667
23794,0,AH,0,AH,1,0.9687603,0.0041851257,0.004557059,0.0070734583,0.003989522,0.0058069183,0.0056275823
23795,0,AH,0,AH,1,0.9684019,0.0051374715,0.004896981,0.0045851157,0.0051219347,0.005956824,0.00589983
23796,0,AH,0,AH,1,0.9685865,0.003984307,0.005259147,0.004737437,0.004413901,0.0061289687,0.0068898406
23797,0,AH,0,AH,1,0.96702474,0.0051013567,0.0056680143,0.0054126703,0.005536628,0.00614768,0.0051088394
23798,0,AH,0,AH,1,0.96485174,0.006835031,0.0052473787,0.005449031,0.00559572,0.006755616,0.0052655125
23799,0,AH,0,AH,1,0.971704,0.003758362,0.0041993624,0.0046760705,0.0048221955,0.0056683584,0.005171655
23800,0,AH,0,AH,1,0.9690861,0.0048930226,0.0054475856,0.005732338,0.0045660664,0.005581097,0.0046938243
23801,0,AH,0,AH,1,0.96411216,0.0063744797,0.005220756,0.004158445,0.0064759436,0.0072533083,0.0064049144
23802,0,AH,0,AH,1,0.96569854,0.0057956143,0.0062450515,0.0054149185,0.006367668,0.0052956296,0.00518261
23803,0,AH,0,AH,1,0.9633208,0.0069388133,0.00648732,0.0053264275,0.006220271,0.0060924487,0.0056139547
23804,0,AH,0,AH,1,0.9596627,0.007727309,0.0068131112,0.0049921386,0.0077316808,0.0065245135,0.0065486883
23805,0,AH,0,AH,1,0.9681415,0.0069483933,0.0048110294,0.0051472923,0.0048682024,0.004512715,0.005570911
23806,0,AH,0,AH,1,0.9640016,0.0063594677,0.006032559,0.0048640054,0.0071173,0.0062215487,0.0054034707
23807,0,AH,0,AH,1,0.96836174,0.0050838324,0.005671633,0.005205638,0.0056898496,0.0056525827,0.004334752
23808,0,AH,0,AH,1,0.9671748,0.006308116,0.0052603544,0.004920183,0.0063007143,0.005267161,0.004768648
23809,0,AH,0,AH,1,0.9596496,0.0077399327,0.0065904,0.005412333,0.0071106777,0.007856993,0.005640009
23810,0,AH,0,AH,1,0.9618513,0.0064687943,0.0066230525,0.005537685,0.006432066,0.0068661035,0.0062210113
23811,0,AH,0,AH,1,0.965905,0.0055426825,0.0061222333,0.004742848,0.0058199354,0.006325109,0.0055422154
23812,0,AH,0,AH,1,0.9639283,0.006566878,0.006402597,0.004938125,0.0062965746,0.006089861,0.005777648
23813,0,AH,0,AH,1,0.95952845,0.010983248,0.0053111133,0.005150386,0.0067979135,0.0056284764,0.0066004074
23814,0,AH,0,AH,1,0.96725994,0.0061901556,0.0058151353,0.0046448605,0.005782292,0.0048231883,0.00548447
23815,0,AH,0,AH,1,0.9646752,0.004945445,0.004160709,0.011385703,0.0047033033,0.00562686,0.0045027738
23816,0,AH,0,AH,1,0.969878,0.0056676487,0.0044500185,0.004512266,0.006028579,0.0045265453,0.004936914
23817,0,AH,0,AH,1,0.971008,0.004048786,0.005134225,0.0048442823,0.00508594,0.0046820305,0.0051967916
23818,0,AH,0,AH,1,0.9697657,0.0054781986,0.005607533,0.0053484193,0.0049929735,0.0043680035,0.004439132
23819,0,AH,0,AH,1,0.9641514,0.0044079297,0.0043474804,0.009989145,0.0050500864,0.0059569883,0.006096931
23820,0,AH,0,AH,1,0.96474916,0.0050754636,0.005053174,0.009091377,0.0065084863,0.0044440585,0.005078286
23821,0,AH,0,AH,1,0.9693106,0.0042812056,0.004875027,0.0056874296,0.00533588,0.0049612843,0.005548509
23822,0,AH,0,AH,1,0.969873,0.004436042,0.005709201,0.0054168603,0.005829797,0.003630983,0.005104106
23823,0,AH,0,AH,1,0.9668509,0.0053385105,0.0044957018,0.0054482594,0.0069413614,0.004848831,0.006076442
23824,0,AH,0,AH,1,0.96543914,0.0053449455,0.006391611,0.00496322,0.0058071623,0.005889677,0.006164125
23825,0,AH,0,AH,1,0.96843004,0.0042512305,0.0054772026,0.004571434,0.0054472503,0.006103447,0.005719451
23826,0,AH,0,AH,1,0.9691743,0.0046027782,0.0060596326,0.0047356915,0.0047858697,0.0052762707,0.0053653256
23827,0,AH,0,AH,1,0.9673237,0.0061889943,0.0050605964,0.005427884,0.005970516,0.004568056,0.005460341
23828,0,AH,0,AH,1,0.9689199,0.0059471526,0.0050792415,0.004780629,0.0052697617,0.0047663758,0.005236879
23829,0,AH,0,AH,1,0.9670805,0.0061351075,0.0054822154,0.004449906,0.0071633155,0.004807233,0.0048816693
23830,0,AH,0,AH,1,0.96590024,0.005925682,0.0049152947,0.0054896786,0.007252412,0.0051982,0.0053185313
23831,0,AH,0,AH,1,0.9683829,0.0053559057,0.0048945015,0.0037828756,0.00525458,0.0052971006,0.0070321257
23832,0,AH,0,AH,1,0.9670854,0.0060072383,0.0052231103,0.00554702,0.006467095,0.0046347175,0.0050355126
23833,0,AH,0,AH,1,0.96842176,0.0050892974,0.0046042274,0.004317237,0.0063460153,0.004970422,0.0062510082
23834,0,AH,0,AH,1,0.96996105,0.0054104645,0.0050390186,0.0038406206,0.005372703,0.005536594,0.0048396313
23835,0,AH,0,AH,1,0.9692829,0.0054278946,0.004925892,0.0035570296,0.0052741757,0.0052146344,0.0063174777
23836,0,AH,0,AH,1,0.9646291,0.005878806,0.0051335483,0.006286132,0.0064117904,0.0050117583,0.006648844
23837,0,AH,0,AH,1,0.9671747,0.0062053585,0.0055255243,0.0036088394,0.0060360623,0.005839407,0.0056099594
23838,0,AH,0,AH,1,0.96900773,0.0060631377,0.0046557058,0.0047035175,0.0058605936,0.004925574,0.004783749
23839,0,AH,0,AH,1,0.9688177,0.0046739494,0.0046283556,0.008206026,0.004412875,0.003767325,0.0054938784
23840,0,AH,0,AH,1,0.9687282,0.0058672167,0.0049538934,0.004873613,0.0057060276,0.0051897597,0.0046812478
23841,0,AH,0,AH,1,0.97026753,0.005137188,0.005599474,0.0037267008,0.00583672,0.0048688157,0.0045636767
23842,0,AH,0,AH,1,0.96270734,0.005512676,0.0069139176,0.0057542673,0.006730122,0.0059396545,0.0064419974
23843,0,AH,0,AH,1,0.9623357,0.0047708815,0.007073174,0.006436904,0.0057935286,0.007492755,0.0060970415
23844,0,AH,0,AH,1,0.96334314,0.005428213,0.007146188,0.005725345,0.0058152005,0.005840912,0.006700897
23845,0,AH,0,AH,1,0.96258867,0.0051445784,0.007464494,0.0069562807,0.0054492014,0.006708832,0.005687837
23846,0,AH,0,AH,1,0.96480834,0.005795774,0.0060292296,0.005829135,0.0053112963,0.0056883204,0.006537939
23847,0,AH,0,AH,1,0.96551037,0.0046277936,0.0062116054,0.006087603,0.005512887,0.006029553,0.0060201962
23848,0,AH,0,AH,1,0.9618889,0.0047302255,0.0076643103,0.0072376276,0.00545432,0.007065263,0.005959372
23849,0,AH,0,AH,1,0.96457887,0.0046086456,0.0062316176,0.0055813957,0.005870519,0.00687342,0.006255459
23850,0,AH,0,AH,1,0.96329725,0.005026608,0.0065284087,0.0059700073,0.0063276957,0.0066851187,0.006164996
23851,0,AH,0,AH,1,0.964427,0.0048480146,0.0058880765,0.0060246624,0.005843688,0.0063373195,0.0066311816
23852,0,AH,0,AH,1,0.9639442,0.005148488,0.005993267,0.0056667137,0.006418298,0.006869533,0.005959532
23853,0,AH,0,AH,1,0.9643049,0.0062196106,0.0054319617,0.0061487094,0.006050151,0.0061733904,0.005671278
23854,0,AH,0,AH,1,0.9641174,0.004767982,0.006906258,0.0063898433,0.005710621,0.0062268814,0.0058810553
23855,0,AH,0,AH,1,0.96381265,0.0056363665,0.006683744,0.006830809,0.0053111534,0.0061278935,0.0055974554
23856,0,AH,0,AH,1,0.9626776,0.0056983503,0.0068988977,0.005789041,0.006580285,0.006095082,0.0062607774
23857,0,AH,0,AH,1,0.9628589,0.0066971267,0.0070216684,0.0066265836,0.005722374,0.0054766433,0.0055966997
23858,0,AH,0,AH,1,0.9625774,0.0050538313,0.0068933163,0.0056806314,0.006493705,0.0069814874,0.006319594
23859,0,AH,0,AH,1,0.9622733,0.0053888448,0.0075119087,0.005961668,0.0062794876,0.0062196967,0.0063651344
23860,0,AH,0,AH,1,0.96015567,0.0050663375,0.0063198237,0.006816683,0.0066843745,0.007935846,0.0070213294
23861,0,AH,0,AH,1,0.9616358,0.0058742226,0.006939388,0.006535239,0.006265407,0.00687793,0.005872013
23862,0,AH,0,AH,1,0.96113884,0.005398914,0.0075988625,0.0065679285,0.0062079993,0.0065711294,0.0065163686
23863,0,AH,0,AH,1,0.9600296,0.0057694796,0.007609651,0.007116533,0.005584252,0.0074174753,0.006473109
23864,0,AH,0,AH,1,0.95828944,0.0061843023,0.009583602,0.007210073,0.006067221,0.0065991087,0.0060661538
23865,0,AH,0,AH,1,0.96252495,0.0055631753,0.008652652,0.0062379763,0.0048956806,0.006015216,0.0061103613
23866,0,AH,0,AH,1,0.9629478,0.005036762,0.008061371,0.0063703735,0.0058143307,0.0058263782,0.005942897
23867,0,AH,0,AH,1,0.961631,0.005439146,0.008225023,0.0063771764,0.0061783046,0.006578932,0.005570439
23868,0,AH,0,AH,1,0.9625308,0.005265767,0.008984171,0.006386617,0.005864388,0.0056347805,0.0053335344
23869,0,AH,0,AH,1,0.96368986,0.005193999,0.006492195,0.006425248,0.005575079,0.0060631093,0.006560578
23870,0,AH,0,AH,1,0.96817803,0.0045004943,0.0044758404,0.004680055,0.0057783388,0.006284677,0.006102647
23871,0,AH,0,AH,1,0.9706806,0.0043757968,0.0045319893,0.005191236,0.0049164025,0.004677241,0.005626793
23872,0,AH,0,AH,1,0.96354836,0.0046572494,0.0053759837,0.008928991,0.0052225813,0.0058763623,0.0063902787
23873,0,AH,0,AH,1,0.9636315,0.0044332203,0.0054172594,0.007917328,0.006122174,0.0060152574,0.006463198
23874,0,AH,0,AH,1,0.9681501,0.0042140475,0.0047755786,0.007996567,0.005514664,0.004706394,0.004642648
23875,0,AH,0,AH,1,0.9643354,0.005444986,0.0048727477,0.005394231,0.0056387344,0.0067479066,0.0075659864
23876,0,AH,0,AH,1,0.9643689,0.005044633,0.0047323643,0.005607436,0.005495277,0.0072159898,0.0075354395
23877,0,AH,0,AH,1,0.9623176,0.005180952,0.005161876,0.005720671,0.007159365,0.006847207,0.007612384
23878,0,AH,0,AH,1,0.9667771,0.0044772243,0.0043669557,0.006604265,0.0053767157,0.006451514,0.005946163
23879,0,AH,0,AH,1,0.96437305,0.0054090647,0.0041857027,0.0054713376,0.0072567933,0.0062024575,0.0071015833
23880,0,AH,0,AH,1,0.9654952,0.005515204,0.005442571,0.004620214,0.0060722437,0.006481886,0.006372557
23881,0,AH,0,AH,1,0.97011405,0.0040788325,0.0050715026,0.0060826787,0.004428193,0.004778836,0.0054458077
23882,0,AH,0,AH,1,0.9638305,0.0053287297,0.004919972,0.0052626063,0.0063391337,0.006427702,0.007891384
23883,0,AH,0,AH,1,0.9647395,0.0054542,0.0053515527,0.0047870604,0.0068993387,0.0064763953,0.0062919385
23884,0,AH,0,AH,1,0.9585826,0.0062792427,0.0051470613,0.0050016055,0.008257141,0.0080430275,0.008689304
23885,0,AH,0,AH,1,0.96657234,0.006270486,0.0055225366,0.0050384505,0.0057941265,0.0052169748,0.005585021
23886,0,AH,0,AH,1,0.96052486,0.006556222,0.005668421,0.005355911,0.0062584793,0.0068717794,0.008764243
23887,0,AH,0,AH,1,0.9597984,0.0070888223,0.0055687036,0.0049234694,0.009461381,0.005639181,0.0075201346
23888,0,AH,0,AH,1,0.96368974,0.0064419666,0.0055239913,0.005091481,0.0070406366,0.0061420803,0.006070115
23889,0,AH,0,AH,1,0.9634145,0.005663535,0.005139923,0.0053785313,0.007291974,0.0069625108,0.0061490606
23890,0,AH,0,AH,1,0.9625158,0.0057658353,0.006039075,0.0059856474,0.007872842,0.0056243525,0.0061964653
23891,0,AH,0,AH,1,0.9630801,0.0066090473,0.005312712,0.004733703,0.007406611,0.006080949,0.0067768353
23892,0,AH,0,AH,1,0.9645045,0.0066145468,0.004761454,0.004700153,0.0076740147,0.0056101256,0.006135194
23893,0,AH,0,AH,1,0.96372926,0.0063918256,0.0063106446,0.004972557,0.0061307596,0.0055728247,0.006892088
23894,0,AH,0,AH,1,0.9616485,0.007434609,0.005916188,0.0044438257,0.007772497,0.006510005,0.0062743635
23895,0,AH,0,AH,1,0.9597984,0.0070888223,0.0055687036,0.0049234694,0.009461381,0.005639181,0.0075201346
23896,0,AH,0,AH,1,0.9639363,0.0058154226,0.0058144713,0.0052606226,0.006934155,0.0058922777,0.006346645
23897,0,AH,0,AH,1,0.9600774,0.0068848296,0.0058359196,0.005490729,0.008261271,0.0059968997,0.007453038
23898,0,AH,0,AH,1,0.9602259,0.007122304,0.0057369536,0.0051835906,0.00742125,0.006648994,0.007661044
23899,0,AH,0,AH,1,0.960658,0.006151281,0.0076282714,0.00532832,0.007571008,0.0053708865,0.0072922455
23900,0,AH,0,AH,1,0.9620056,0.005595775,0.006051084,0.005347876,0.007273787,0.0068720267,0.0068538547
23901,0,AH,0,AH,1,0.95869946,0.0066779735,0.0076408167,0.005763959,0.0069540604,0.006442962,0.007820738
23902,0,AH,0,AH,1,0.9648524,0.0055292714,0.0063942145,0.004804292,0.005667318,0.005832524,0.0069199456
23903,0,AH,0,AH,1,0.9603802,0.00743063,0.0064963796,0.0044277385,0.008131049,0.0064698798,0.006664112
23904,0,AH,0,AH,1,0.96395385,0.0052670734,0.0060581514,0.0042500272,0.006654158,0.006391812,0.007424935
23905,0,AH,0,AH,1,0.9586691,0.008390289,0.0071252766,0.0052868314,0.006595736,0.0066786,0.0072541367
23906,0,AH,0,AH,1,0.9655005,0.0054940884,0.0059612943,0.005078823,0.005449581,0.0057845367,0.006731267
23907,0,AH,0,AH,1,0.96617514,0.005364835,0.00539806,0.0046648206,0.005807736,0.0058370284,0.0067524067
23908,0,AH,0,AH,1,0.95918643,0.0074576875,0.0068245367,0.004572493,0.008161711,0.0072747865,0.006522395
23909,0,AH,0,AH,1,0.9641329,0.006314257,0.0063010897,0.00443429,0.0063164346,0.006133552,0.006367496
23910,0,AH,0,AH,1,0.9655672,0.0052015022,0.0053087105,0.004764862,0.006236132,0.0060659675,0.0068556713
23911,0,AH,0,AH,1,0.9631892,0.0063158423,0.0064937407,0.0053098314,0.0061030895,0.0058005033,0.0067878063
23912,0,AH,0,AH,1,0.9698194,0.0049464162,0.0052253855,0.004976186,0.0051430366,0.0052421987,0.0046473574
23913,0,AH,0,AH,1,0.9680265,0.005608048,0.0052583376,0.005155201,0.005318003,0.005903015,0.0047308123
23914,0,AH,0,AH,1,0.96947384,0.005340819,0.004310305,0.006234895,0.004871604,0.0052828696,0.0044855806
23915,0,AH,0,AH,1,0.96951425,0.005016518,0.005112549,0.0048414357,0.0052419743,0.006286225,0.0039869347
23916,0,AH,0,AH,1,0.96560436,0.006023912,0.0058912155,0.0060188184,0.0062499205,0.005168103,0.0050435527
23917,0,AH,0,AH,1,0.96857923,0.006478817,0.0050268713,0.0045213434,0.0062131016,0.0054435683,0.0037369984
23918,0,AH,0,AH,1,0.9684503,0.004751563,0.0054672733,0.004952579,0.0063066655,0.00554985,0.004521746
23919,0,AH,0,AH,1,0.9667281,0.0062035136,0.0053795157,0.004946738,0.006362735,0.0056742085,0.0047052912
23920,0,AH,0,AH,1,0.96963394,0.005136189,0.0050847763,0.0051377565,0.0052062618,0.0055254633,0.00427559
23921,0,AH,0,AH,1,0.9693145,0.0050232825,0.00542476,0.0052520065,0.0052290545,0.005293754,0.004462581
23922,0,AH,0,AH,1,0.968008,0.0052331686,0.00556689,0.0043986933,0.0055042454,0.0058683897,0.005420603
23923,0,AH,0,AH,1,0.96736664,0.0053250343,0.0053472347,0.005069767,0.006107645,0.0058284416,0.0049552005
23924,0,AH,0,AH,1,0.9676751,0.0053079035,0.0047092554,0.0060065,0.006065769,0.0056224763,0.0046129567
23925,0,AH,0,AH,1,0.96760446,0.0060323873,0.0059104175,0.0045771953,0.0059340936,0.005389609,0.004551976
23926,0,AH,0,AH,1,0.9650321,0.0059686597,0.0059666703,0.004917443,0.0070501114,0.0061900886,0.0048748846
23927,0,AH,0,AH,1,0.96451104,0.006560714,0.0054260604,0.00501168,0.00663299,0.0060346588,0.005822837
23928,0,AH,0,AH,1,0.9645233,0.005807067,0.0058285636,0.005674013,0.0065283515,0.0066597783,0.0049789306
23929,0,AH,0,AH,1,0.96747553,0.0058694878,0.0042947186,0.0048854565,0.005057629,0.0061752805,0.0062419265
23930,0,AH,0,AH,1,0.9670245,0.005608754,0.0055174795,0.0051849745,0.006411183,0.0059514833,0.004301618
23931,0,AH,0,AH,1,0.9702536,0.00507997,0.005176151,0.0042951414,0.0043976875,0.005418813,0.005378708
23932,0,AH,0,AH,1,0.96531373,0.007052872,0.005987707,0.004467992,0.005856484,0.0058136717,0.0055075632
23933,0,AH,0,AH,1,0.9625592,0.0058799363,0.006316598,0.006265786,0.0065242187,0.0067255353,0.005728698
23934,0,AH,0,AH,1,0.96261555,0.0074499105,0.0062089157,0.0055604633,0.006681901,0.0061384263,0.005344835
23935,0,AH,0,AH,1,0.96441466,0.0070590554,0.0066001164,0.00509645,0.0064284,0.0054447716,0.0049565304
23936,0,AH,0,AH,1,0.96377665,0.0058609652,0.005502206,0.005086693,0.007397333,0.0068950565,0.0054810476
23937,0,AH,0,AH,1,0.96085423,0.0073075104,0.005794186,0.005524192,0.0072607244,0.0063752616,0.0068838648
23938,0,AH,0,AH,1,0.9654785,0.005948894,0.006274204,0.005072922,0.006171538,0.005416778,0.005637144
23939,0,AH,0,AH,1,0.9650321,0.0059686597,0.0059666703,0.004917443,0.0070501114,0.0061900886,0.0048748846
23940,0,AH,0,AH,1,0.9630882,0.0059334426,0.0054966635,0.005605036,0.0067154802,0.0059307017,0.0072304085
23941,0,AH,0,AH,1,0.96158314,0.008524286,0.006304201,0.0058540488,0.006058391,0.005124595,0.006551283
23942,0,AH,0,AH,1,0.961493,0.0071821385,0.0060021803,0.006226999,0.006235955,0.0060361773,0.006823558
23943,0,AH,0,AH,1,0.96297497,0.00573448,0.0055929776,0.0059839333,0.006406347,0.0058895233,0.007417759
23944,0,AH,0,AH,1,0.96276426,0.005496712,0.0053248173,0.0063701556,0.0066331243,0.006371799,0.0070392033
23945,0,AH,0,AH,1,0.96078724,0.0064892485,0.0058453525,0.0068439506,0.007398254,0.005797253,0.006838855
23946,0,AH,0,AH,1,0.9590817,0.0065084053,0.005729506,0.006661865,0.0077435155,0.0070595574,0.0072154147
23947,0,AH,0,AH,1,0.9612025,0.0063423486,0.0056360005,0.0059316307,0.0072121024,0.0066100196,0.0070655835
23948,0,AH,0,AH,1,0.96180665,0.006930032,0.0058280383,0.006577524,0.0057984977,0.005981058,0.0070782886
23949,0,AH,0,AH,1,0.96134996,0.0052212165,0.0057482314,0.0067864656,0.007318668,0.006193643,0.007381868
23950,0,AH,0,AH,1,0.9621381,0.0061550676,0.0056668865,0.006386046,0.006041682,0.0064435233,0.0071686422
23951,0,AH,0,AH,1,0.9615216,0.0057908585,0.0064952583,0.006616425,0.006527478,0.0066164844,0.0064317905
23952,0,AH,0,AH,1,0.9594653,0.0066677304,0.0054447576,0.00621958,0.0072773914,0.007080559,0.007844706
23953,0,AH,0,AH,1,0.9651459,0.0055254675,0.0055820383,0.005917427,0.005094454,0.0053964695,0.0073382137
23954,0,AH,0,AH,1,0.96025586,0.00621698,0.005802466,0.0071101338,0.0065445295,0.0068294723,0.0072404733
23955,0,AH,0,AH,1,0.9608823,0.0058791237,0.0050570806,0.0069205496,0.006935256,0.0068053887,0.007520321
23956,0,AH,0,AH,1,0.952641,0.0125980815,0.006720037,0.0070785796,0.0060236673,0.0063407086,0.008598018
23957,0,AH,0,AH,1,0.9605747,0.005158188,0.0052169734,0.007083549,0.008334784,0.006837547,0.0067943176
23958,0,AH,0,AH,1,0.9631663,0.00604059,0.006095336,0.0060340813,0.00605332,0.006184626,0.0064257327
