index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1375,5,ID,5,ID,1,0.0064171497,0.0066948636,0.0066657453,0.007217442,0.0071825227,0.95926934,0.006552978
1376,5,ID,5,ID,1,0.006442573,0.006397697,0.006590918,0.006827904,0.006458081,0.9613057,0.0059771906
1377,5,ID,5,ID,1,0.0063835545,0.0065234606,0.006463713,0.0062848744,0.006264842,0.96184766,0.0062319227
1378,5,ID,5,ID,1,0.0061051627,0.0059061516,0.0057975287,0.006267343,0.005948301,0.96364456,0.0063308314
1379,5,ID,5,ID,1,0.0062781298,0.005759979,0.005928756,0.005979965,0.0058853,0.9645465,0.005621398
1380,5,ID,5,ID,1,0.006323571,0.0061589037,0.0059191086,0.006644144,0.0064356765,0.9624775,0.0060410644
1381,5,ID,5,ID,1,0.0061775027,0.0060275104,0.005704161,0.006429921,0.006586782,0.9632197,0.0058544064
1382,5,ID,5,ID,1,0.0061261533,0.0060611367,0.0066401144,0.0068205185,0.006621652,0.9619905,0.0057400246
1383,5,ID,5,ID,1,0.0067044892,0.0068171327,0.00664771,0.007018603,0.006820414,0.959473,0.0065186718
1384,5,ID,5,ID,1,0.006455736,0.006557934,0.006785565,0.0067166523,0.0069311014,0.9597284,0.00682463
1385,5,ID,5,ID,1,0.0070357774,0.0068369177,0.0068253935,0.0071063517,0.0074925404,0.95752716,0.0071758744
1386,5,ID,5,ID,1,0.0069421516,0.0066650156,0.0071324115,0.007349652,0.0075793653,0.9574434,0.006887937
1387,5,ID,5,ID,1,0.0061909333,0.0060459203,0.0066035357,0.005963357,0.005934865,0.9633191,0.0059423205
1388,5,ID,5,ID,1,0.006506826,0.0064861146,0.006977414,0.0067824186,0.0072624236,0.9593987,0.00658607
1389,5,ID,5,ID,1,0.0064062374,0.0061073448,0.0067991237,0.0068890452,0.0064095184,0.9600252,0.0073636146
1390,5,ID,5,ID,1,0.006783944,0.0063877,0.0059832195,0.006707557,0.006988968,0.9612701,0.0058785444
1391,5,ID,5,ID,1,0.006575753,0.006177448,0.0062890355,0.006636653,0.0062743668,0.9615028,0.0065440256
1392,5,ID,5,ID,1,0.0061272006,0.0064894133,0.006671425,0.0071743624,0.0067384723,0.96023315,0.00656599
1393,5,ID,5,ID,1,0.0066559324,0.0070545184,0.0069674286,0.007818182,0.007571906,0.95642495,0.00750704
1394,5,ID,5,ID,1,0.006781623,0.0068047903,0.0072823805,0.0074597998,0.006940875,0.957371,0.0073595326
1395,5,ID,5,ID,1,0.0064993063,0.006525986,0.0065672323,0.007100299,0.0072466847,0.9590351,0.0070253685
1396,5,ID,5,ID,1,0.0069669597,0.006647511,0.007116411,0.0073480573,0.0071948124,0.9579398,0.0067864736
1397,5,ID,5,ID,1,0.0062172967,0.0057304255,0.0057034027,0.0059104743,0.005971286,0.96434337,0.0061236946
1398,5,ID,5,ID,1,0.007382749,0.007136058,0.007439191,0.0075634,0.0076217097,0.9560017,0.0068552485
1399,5,ID,5,ID,1,0.006830472,0.006994759,0.0072506866,0.007833371,0.007760353,0.9561597,0.0071705617
1400,5,ID,5,ID,1,0.006745601,0.0070727146,0.007162234,0.007400632,0.007368746,0.9574066,0.006843457
1401,5,ID,5,ID,1,0.0069249757,0.0068107843,0.0069970433,0.006980674,0.0076047024,0.9580083,0.006673576
1402,5,ID,5,ID,1,0.006847215,0.0067648417,0.0070837047,0.0069233435,0.0066886568,0.9591682,0.006523964
1403,5,ID,5,ID,1,0.0058153975,0.0056791943,0.0056682266,0.006238954,0.0061026094,0.96506536,0.005430212
1404,5,ID,5,ID,1,0.006573919,0.006338104,0.006620723,0.007045895,0.006736731,0.96010137,0.006583333
1405,5,ID,5,ID,1,0.0060733114,0.0063658203,0.006387616,0.006603482,0.0062270085,0.96228975,0.006053019
1406,5,ID,5,ID,1,0.005957224,0.006401242,0.006572878,0.006813597,0.006201037,0.9616261,0.0064280154
1407,5,ID,5,ID,1,0.0068154354,0.006959674,0.0064110933,0.0068191416,0.0074009784,0.9591069,0.0064868513
1408,5,ID,5,ID,1,0.0062385118,0.005975552,0.006180469,0.006112243,0.0063861334,0.96307856,0.0060285446
1409,5,ID,5,ID,1,0.006731426,0.006598072,0.0066789654,0.0071455846,0.006881794,0.95937645,0.0065876916
1410,5,ID,5,ID,1,0.0062924,0.006064549,0.0060323044,0.0067890906,0.006729676,0.9616173,0.0064746593
1411,5,ID,5,ID,1,0.006204705,0.006425944,0.0063718245,0.00711978,0.0067289933,0.9603545,0.006794195
1412,5,ID,5,ID,1,0.006197744,0.0063709887,0.006785129,0.00679308,0.006828841,0.9608143,0.006209938
1413,5,ID,5,ID,1,0.00699597,0.0073076095,0.007462581,0.0074507864,0.0077498467,0.9554914,0.0075418395
1414,5,ID,5,ID,1,0.0060631707,0.006493958,0.0068529574,0.0071056,0.00737904,0.95867133,0.00743389
1415,5,ID,5,ID,1,0.0063954615,0.0064963615,0.0071932953,0.007138593,0.007397983,0.9583925,0.006985835
1416,5,ID,5,ID,1,0.006006296,0.00612301,0.0063076913,0.0064589707,0.006636719,0.9628347,0.0056325807
1417,5,ID,5,ID,1,0.0067038108,0.0068022637,0.00651827,0.0070471675,0.0071571856,0.9588289,0.006942382
1418,5,ID,5,ID,1,0.006975768,0.0069481907,0.0067361584,0.007146242,0.007128616,0.95833665,0.006728422
1419,5,ID,5,ID,1,0.00655331,0.006694245,0.007180979,0.007128375,0.0077967,0.957884,0.0067624594
1420,5,ID,5,ID,1,0.006597027,0.006651409,0.0058181486,0.00668763,0.007106044,0.95947564,0.0076641273
1421,5,ID,5,ID,1,0.0062713753,0.006544609,0.0065404847,0.006866643,0.007042522,0.9604213,0.0063129812
1422,5,ID,5,ID,1,0.0062547703,0.006603828,0.0066247857,0.006860376,0.0066326344,0.96078086,0.006242864
1423,5,ID,5,ID,1,0.006679942,0.006901115,0.0067319092,0.00723371,0.0070161787,0.9593072,0.006129973
1424,5,ID,5,ID,1,0.006086977,0.0061247977,0.0063665053,0.0066407504,0.0066137314,0.96229506,0.0058721537
1425,5,ID,5,ID,1,0.0062277564,0.0065961364,0.006684263,0.007133131,0.007137445,0.959865,0.006356341
1426,5,ID,5,ID,1,0.006959422,0.0066228095,0.0065470655,0.007099101,0.0073936554,0.9584098,0.006968145
1427,5,ID,5,ID,1,0.005976721,0.006104383,0.0064478205,0.0072525633,0.006720132,0.9609113,0.0065871244
1428,5,ID,5,ID,1,0.006199209,0.006638706,0.00666817,0.006692599,0.0066285743,0.9603113,0.0068614646
1429,5,ID,5,ID,1,0.006186425,0.0067668734,0.0074797594,0.006924881,0.0067955153,0.95918083,0.0066657816
1430,5,ID,5,ID,1,0.0058375816,0.0060961177,0.0066627488,0.0063825985,0.0062041613,0.96178293,0.00703389
1431,5,ID,5,ID,1,0.006036035,0.0062017865,0.0061615864,0.006353443,0.0062982943,0.9620633,0.006885582
1432,5,ID,5,ID,1,0.006601261,0.0064671882,0.0069177393,0.00663605,0.006902634,0.9601084,0.0063667423
1433,5,ID,5,ID,1,0.0063852374,0.0064268997,0.006552624,0.007081584,0.006821011,0.96006644,0.0066661965
1434,5,ID,5,ID,1,0.00670447,0.0065990323,0.0068502463,0.0075206547,0.0069810604,0.9579361,0.0074085565
1435,5,ID,5,ID,1,0.0064980974,0.0064298105,0.006969576,0.006714104,0.006923194,0.96074086,0.005724434
1436,5,ID,5,ID,1,0.0062434846,0.0060029575,0.006534911,0.006205076,0.0064554955,0.9625038,0.006054379
1437,5,ID,5,ID,1,0.006083685,0.005854019,0.0067209406,0.006061109,0.006008466,0.962488,0.0067838617
1438,5,ID,5,ID,1,0.0068327235,0.0072509055,0.007081736,0.00763015,0.0076705646,0.956849,0.006684866
1439,5,ID,5,ID,1,0.0060817315,0.006388607,0.0069409534,0.00708472,0.0065845517,0.9601243,0.0067952294
1440,5,ID,5,ID,1,0.0062423497,0.006364492,0.006509791,0.006697476,0.0067454325,0.9617518,0.00568864
1441,5,ID,5,ID,1,0.006491712,0.006123768,0.006390327,0.00651574,0.006841395,0.96134174,0.006295362
1442,5,ID,5,ID,1,0.0061690123,0.006639563,0.006823618,0.0069478806,0.0068531022,0.9598556,0.0067112385
1443,5,ID,5,ID,1,0.0059591164,0.0065122806,0.00667321,0.0069828006,0.0065584052,0.9602927,0.0070214844
1444,5,ID,5,ID,1,0.006288926,0.006265152,0.0062276945,0.00653899,0.006752141,0.96224153,0.005685593
1445,5,ID,5,ID,1,0.005958804,0.0061305673,0.0064246263,0.006834116,0.006635393,0.96174765,0.006268897
1446,5,ID,5,ID,1,0.0056497273,0.0063314172,0.006361231,0.006544414,0.006469471,0.96170795,0.006935799
1447,5,ID,5,ID,1,0.005876125,0.0059099207,0.0055660303,0.005999672,0.0059806835,0.9646127,0.006054879
1448,5,ID,5,ID,1,0.006403244,0.006490486,0.0066833673,0.0068935864,0.006795798,0.96025866,0.0064749653
1449,5,ID,5,ID,1,0.0068784375,0.007119081,0.0068738046,0.0071190675,0.0074873124,0.9581379,0.006384449
1450,5,ID,5,ID,1,0.0060315756,0.0064682183,0.0069902875,0.0067183124,0.006786316,0.9603611,0.0066442885
1451,5,ID,5,ID,1,0.00597911,0.006017224,0.0063124923,0.0065851174,0.0063977167,0.9629818,0.0057265796
1452,5,ID,5,ID,1,0.0065545463,0.0069455775,0.006552887,0.007395045,0.007105874,0.9584861,0.0069600423
1453,5,ID,5,ID,1,0.0059375414,0.0063271383,0.0055385446,0.0065577715,0.0069817766,0.96267056,0.005986659
1454,5,ID,5,ID,1,0.0060588312,0.0061930316,0.0068375436,0.006688388,0.0066488185,0.9615957,0.005977708
1455,5,ID,5,ID,1,0.0060799355,0.006192695,0.0064506195,0.0067290342,0.0065092933,0.9607419,0.007296517
1456,5,ID,5,ID,1,0.0062544835,0.0062801423,0.006473946,0.00630745,0.006392109,0.96168554,0.0066062114
1457,5,ID,5,ID,1,0.006238625,0.006308405,0.0064388704,0.006487391,0.006201541,0.9622138,0.006111305
1458,5,ID,5,ID,1,0.005840872,0.0062880088,0.0063427463,0.0065935226,0.0063457987,0.9618011,0.006787889
1459,5,ID,5,ID,1,0.0075533893,0.0072139273,0.007418184,0.007114162,0.007531013,0.95590395,0.007265388
1460,5,ID,5,ID,1,0.0060712537,0.0061837137,0.0066512516,0.0065243337,0.006123056,0.96165544,0.006790956
1461,5,ID,5,ID,1,0.0068808016,0.006987619,0.0069554998,0.00694991,0.00749362,0.9583361,0.006396417
1462,5,ID,5,ID,1,0.0067127114,0.0072129816,0.0071011065,0.0071436614,0.007602169,0.9579691,0.006258132
1463,5,ID,5,ID,1,0.0068568056,0.0070356824,0.0073642773,0.0071349083,0.0073580677,0.95716953,0.007080633
1464,3,TD,3,TD,1,0.006446824,0.006696758,0.00802913,0.95581543,0.008378414,0.0071939584,0.007439547
1465,3,TD,3,TD,1,0.0061814543,0.00722769,0.0067040273,0.958741,0.008553542,0.0064038453,0.0061884173
1466,3,TD,3,TD,1,0.0075878175,0.007096667,0.0069503943,0.9573336,0.007987875,0.0062110247,0.006832652
1467,3,TD,3,TD,1,0.0067880396,0.006205492,0.0064314865,0.95964223,0.00851598,0.006114849,0.0063019465
1468,3,TD,3,TD,1,0.0065041985,0.0072648586,0.0073522124,0.95727885,0.008317855,0.006720976,0.0065611256
1469,3,TD,3,TD,1,0.0076104533,0.007387825,0.007997146,0.9532793,0.008493491,0.007080775,0.008150976
1470,3,TD,3,TD,1,0.0065709995,0.00728437,0.007828254,0.95616055,0.008786212,0.0066046366,0.006764992
1471,3,TD,3,TD,1,0.0072744614,0.0066843084,0.0065404507,0.958861,0.008155243,0.006228767,0.006255815
1472,3,TD,3,TD,1,0.00711968,0.006949415,0.00655895,0.95802295,0.008519792,0.0064645275,0.0063646743
1473,3,TD,3,TD,1,0.007704564,0.0071749403,0.007141707,0.9577975,0.0071695535,0.006234828,0.006776913
1474,3,TD,3,TD,1,0.009485957,0.0064477683,0.00600034,0.9577823,0.008591869,0.006079184,0.005612501
1475,3,TD,3,TD,1,0.0065742494,0.006795402,0.0075404556,0.95656914,0.008258934,0.007108685,0.007153124
1476,3,TD,3,TD,1,0.0067642573,0.0067037945,0.006341011,0.95979816,0.008265136,0.00623663,0.0058910376
1477,3,TD,3,TD,1,0.0066173733,0.007921322,0.0072547435,0.9567933,0.0077131325,0.006189298,0.0075107953
1478,3,TD,3,TD,1,0.0064479006,0.006881398,0.0074412962,0.95816785,0.007993059,0.0063223005,0.00674627
1479,3,TD,3,TD,1,0.0056716,0.0066662882,0.004837857,0.9655486,0.0072473898,0.005326834,0.0047014374
1480,3,TD,3,TD,1,0.007215728,0.0068984735,0.0076105716,0.9573725,0.007476328,0.0063300543,0.007096278
1481,3,TD,3,TD,1,0.007141826,0.0056190677,0.004209296,0.9660579,0.0060025067,0.0058228825,0.005146543
1482,3,TD,3,TD,1,0.006834751,0.006373308,0.005585788,0.96102566,0.008375602,0.006268174,0.0055368273
1483,3,TD,3,TD,1,0.0069352444,0.0067679994,0.0074791647,0.95883656,0.007626005,0.006219782,0.0061352397
1484,3,TD,3,TD,1,0.0065527544,0.0070264996,0.007413695,0.9573818,0.008009713,0.0066347015,0.006980847
1485,3,TD,3,TD,1,0.010080121,0.006336936,0.005304376,0.9592416,0.008826415,0.0054488876,0.0047616144
1486,3,TD,3,TD,1,0.0075669684,0.0069926805,0.00732463,0.9547253,0.008814725,0.0068783923,0.007697291
1487,3,TD,3,TD,1,0.006383897,0.0067016557,0.007485155,0.95819575,0.008515252,0.006662884,0.0060553914
1488,3,TD,3,TD,1,0.0061117597,0.0056851557,0.0050280723,0.96478987,0.007396944,0.0051896772,0.0057985317
1489,3,TD,3,TD,1,0.0068384144,0.006327109,0.005338488,0.96095496,0.0072488235,0.006714563,0.0065776026
1490,3,TD,3,TD,1,0.0060730954,0.0038838023,0.006456539,0.9649527,0.007531069,0.005603868,0.0054989555
1491,3,TD,3,TD,1,0.005589043,0.006813638,0.0055336617,0.9654344,0.0057917307,0.005528891,0.005308636
1492,3,TD,3,TD,1,0.006321471,0.0067879274,0.0071678776,0.9587661,0.008195472,0.006692232,0.0060689254
1493,3,TD,3,TD,1,0.0075610057,0.007124784,0.0070001204,0.95601135,0.009583372,0.00585102,0.00686836
1494,3,TD,3,TD,1,0.00717513,0.006875992,0.0064880927,0.95668495,0.009570677,0.0064809904,0.006724068
1495,3,TD,3,TD,1,0.0066196765,0.0067627705,0.007766746,0.95784265,0.007980089,0.0064186966,0.0066093495
1496,3,TD,3,TD,1,0.006158478,0.00700755,0.007644742,0.958174,0.007069384,0.0067771915,0.0071687507
1497,3,TD,3,TD,1,0.007828319,0.0070682107,0.006857778,0.95783085,0.007275429,0.006566271,0.006573128
1498,3,TD,3,TD,1,0.007606784,0.0072753746,0.006942863,0.95569456,0.008001001,0.0070806528,0.0073987385
1499,3,TD,3,TD,1,0.007421535,0.0074576875,0.007260163,0.95542145,0.007990465,0.006754102,0.007694567
1500,3,TD,3,TD,1,0.0076383683,0.0072145057,0.0073069516,0.9562969,0.008238203,0.006908124,0.006396994
1501,3,TD,3,TD,1,0.007636713,0.0077293995,0.0074543003,0.9553578,0.0075444495,0.0068853847,0.007391971
1502,3,TD,3,TD,1,0.0069623697,0.0071320673,0.008254866,0.95552003,0.0089286305,0.0067876065,0.0064144274
1503,3,TD,3,TD,1,0.006840432,0.0067824754,0.0072541228,0.95809925,0.0074093235,0.006452261,0.0071622324
1504,3,TD,3,TD,1,0.0062107667,0.0060842074,0.0058210227,0.9623067,0.007777449,0.0056284503,0.0061714556
1505,3,TD,3,TD,1,0.0076785525,0.0061853053,0.006340152,0.95857054,0.008137781,0.006738143,0.0063495855
1506,3,TD,3,TD,1,0.0060027153,0.00441897,0.004521142,0.9699976,0.0055157533,0.0049662427,0.0045775915
1507,3,TD,3,TD,1,0.008574656,0.008361184,0.0075470684,0.9531659,0.00763349,0.0069985343,0.0077190967
1508,3,TD,3,TD,1,0.007378028,0.0119154565,0.004748323,0.95739007,0.0077814697,0.0052789142,0.005507757
1509,3,TD,3,TD,1,0.007884127,0.007890118,0.007346092,0.9506958,0.009947109,0.0076120454,0.0086247185
1510,3,TD,3,TD,1,0.006980111,0.0072419327,0.0075341174,0.95333415,0.008786228,0.0073582316,0.008765335
1511,3,TD,3,TD,1,0.00685235,0.0071673295,0.006294367,0.95842683,0.007348895,0.0070238765,0.0068863966
1512,3,TD,3,TD,1,0.0071414984,0.0077134804,0.007102329,0.9553725,0.008447389,0.0065683173,0.007654465
1513,3,TD,3,TD,1,0.007400445,0.0070789643,0.0071461154,0.95825714,0.0072813258,0.0061373296,0.006698657
1514,3,TD,3,TD,1,0.006143485,0.007174555,0.007588445,0.9567921,0.007597359,0.0072447136,0.007459282
1515,3,TD,3,TD,1,0.0078386925,0.007492069,0.008393387,0.9526882,0.008390022,0.007260696,0.007936952
1516,3,TD,3,TD,1,0.007540712,0.007056216,0.007447087,0.95630294,0.007146835,0.0066363392,0.007869864
1517,3,TD,3,TD,1,0.0063958,0.0062647588,0.0071781576,0.95884645,0.008672395,0.00643368,0.0062087607
1518,3,TD,3,TD,1,0.005976601,0.005315081,0.0046862504,0.96667194,0.006703684,0.0055043623,0.0051421192
1519,3,TD,3,TD,1,0.0070865373,0.0065872427,0.0064598494,0.96087724,0.0067961267,0.0061515197,0.0060415347
1520,3,TD,3,TD,1,0.0062310263,0.005503318,0.0057714223,0.96595687,0.0062302356,0.006080587,0.0042266184
1521,3,TD,3,TD,1,0.010271938,0.006318356,0.0048547885,0.96119684,0.006601916,0.005313513,0.0054426766
1522,3,TD,3,TD,1,0.0069080163,0.007307984,0.007722152,0.9562588,0.007826191,0.006840606,0.0071362955
1523,3,TD,3,TD,1,0.007886489,0.006829077,0.007353178,0.9568574,0.0077154483,0.0062056114,0.0071527446
1524,3,TD,3,TD,1,0.0070155873,0.0071761305,0.0068713133,0.95452803,0.0100459205,0.0068157665,0.0075472044
1525,3,TD,3,TD,1,0.0074577597,0.0070130457,0.007302582,0.9568194,0.008813561,0.006445166,0.0061484585
1526,3,TD,3,TD,1,0.0070566414,0.007181106,0.008471447,0.9540123,0.006650707,0.0075229616,0.009104799
1527,3,TD,3,TD,1,0.006613872,0.006884964,0.0071136104,0.9585291,0.007584831,0.006422115,0.00685154
1528,3,TD,3,TD,1,0.0060535492,0.006653445,0.0065714223,0.961492,0.007517623,0.0060867458,0.0056251897
1529,3,TD,3,TD,1,0.009029364,0.007545715,0.0064422013,0.9543292,0.009693073,0.0063062147,0.0066542495
1530,3,TD,3,TD,1,0.006866746,0.007250865,0.006581014,0.95809376,0.0083736945,0.00652357,0.006310352
1531,3,TD,3,TD,1,0.0060948227,0.0073954947,0.007887395,0.9578933,0.007150423,0.006480293,0.0070982696
1532,3,TD,3,TD,1,0.0070018745,0.007245527,0.008003258,0.9567189,0.007970069,0.0067636166,0.006296734
1533,3,TD,3,TD,1,0.008024183,0.006397906,0.006205169,0.9604675,0.007746434,0.0057118023,0.0054469323
1534,3,TD,3,TD,1,0.006038608,0.006833533,0.0080914,0.9575305,0.0075566405,0.006620448,0.0073287794
1535,3,TD,3,TD,1,0.008106302,0.0069142506,0.008250463,0.9553516,0.007847461,0.0070026983,0.0065271608
1536,3,TD,3,TD,1,0.0065131057,0.0068325866,0.0073265736,0.9586972,0.0071750903,0.006921713,0.0065338165
1537,3,TD,3,TD,1,0.005199398,0.005646827,0.0045386064,0.9683136,0.005617133,0.005309413,0.00537503
1538,3,TD,3,TD,1,0.007503357,0.00680979,0.0063498416,0.95804524,0.007836743,0.00675401,0.0067009637
1539,3,TD,3,TD,1,0.008535753,0.0065711127,0.005776852,0.9578755,0.008190432,0.006972315,0.0060779955
1540,3,TD,3,TD,1,0.0069330335,0.0069217463,0.00742093,0.957378,0.008036399,0.0059083,0.0074016247
1541,3,TD,3,TD,1,0.0075688222,0.0070181345,0.0068197697,0.95784926,0.007591477,0.006186994,0.0069655976
1542,3,TD,3,TD,1,0.0071218805,0.007133637,0.007709796,0.9539928,0.008422324,0.0072421134,0.008377533
1543,3,TD,3,TD,1,0.0076490035,0.0073098163,0.005928223,0.9599817,0.0078111705,0.0054509803,0.0058690473
1544,3,TD,3,TD,1,0.0073351874,0.007443264,0.007233197,0.95339316,0.009803212,0.007071006,0.007720945
1545,3,TD,3,TD,1,0.0075073414,0.0066162455,0.0065858266,0.95723987,0.0083942115,0.00680232,0.006854178
1546,3,TD,3,TD,1,0.00692109,0.0073170224,0.0073176506,0.9577415,0.0077597443,0.006301024,0.006641886
1547,3,TD,3,TD,1,0.007048762,0.007311683,0.0080155,0.95490474,0.0075849514,0.0073308283,0.007803507
1548,3,TD,3,TD,1,0.0068055093,0.007303544,0.006460675,0.95923656,0.0076911086,0.00640608,0.0060965368
1549,3,TD,3,TD,1,0.0064925677,0.0061095767,0.006797449,0.9593467,0.008277163,0.006377585,0.006598909
1550,3,TD,3,TD,1,0.008270255,0.007496791,0.0069161314,0.95186424,0.00949525,0.0075454097,0.008411985
1551,3,TD,3,TD,1,0.008315886,0.007145805,0.008483348,0.9519793,0.008709341,0.007342868,0.008023468
1552,3,TD,3,TD,1,0.0064619393,0.007524451,0.007567885,0.9563174,0.008573669,0.0070370054,0.0065176226
1553,3,TD,3,TD,1,0.0077325907,0.0068374886,0.0069502485,0.9557181,0.008882055,0.0067602466,0.0071193282
1554,3,TD,3,TD,1,0.00681167,0.007374206,0.0071481396,0.9567112,0.008377945,0.006124674,0.0074522733
1555,3,TD,3,TD,1,0.0077268635,0.0068251374,0.0067284126,0.9575784,0.007974799,0.006676564,0.0064898776
1556,3,TD,3,TD,1,0.0070403507,0.00688526,0.0072150957,0.95675784,0.009213,0.006071813,0.006816629
1557,3,TD,3,TD,1,0.0077815796,0.0070252153,0.007157783,0.9550918,0.009150335,0.0065172794,0.0072760647
1558,3,TD,3,TD,1,0.0064114206,0.0070759403,0.007855014,0.9569594,0.009005478,0.00669629,0.0059963427
1559,1,CT,1,CT,1,0.0075551146,0.9586426,0.0071470207,0.0072806086,0.0060412064,0.007010365,0.006323075
1560,1,CT,1,CT,1,0.0056648436,0.96275485,0.0064311274,0.005789503,0.0064546396,0.006767153,0.006137904
1561,1,CT,1,CT,1,0.0068101403,0.9580575,0.006973886,0.0077022105,0.0062820995,0.0069939937,0.0071802046
1562,1,CT,1,CT,1,0.007271957,0.9569275,0.0075386665,0.007845719,0.006322727,0.006779564,0.00731391
1563,1,CT,1,CT,1,0.007599493,0.95882493,0.0063615125,0.00686518,0.006806791,0.0067304443,0.0068116705
1564,1,CT,1,CT,1,0.006177935,0.9618918,0.006566451,0.006633379,0.0061318576,0.0060371,0.0065616122
1565,1,CT,1,CT,1,0.01088326,0.9622247,0.0047591147,0.004857471,0.005996437,0.0060504423,0.0052285395
1566,1,CT,1,CT,1,0.005444389,0.96130526,0.006923585,0.0067385174,0.0074257096,0.0059718005,0.0061907563
1567,1,CT,1,CT,1,0.007307607,0.960175,0.0067481017,0.0060915384,0.0070490562,0.0060364516,0.0065922854
1568,1,CT,1,CT,1,0.007699323,0.9554615,0.0076736,0.007615268,0.006560437,0.007322787,0.0076671746
1569,1,CT,1,CT,1,0.007665275,0.95945644,0.006550141,0.006236244,0.0062880693,0.006654503,0.00714933
1570,1,CT,1,CT,1,0.00814207,0.95585716,0.0073743397,0.0072191316,0.0070380773,0.0068944194,0.007474884
1571,1,CT,1,CT,1,0.0071636187,0.9577402,0.0073186667,0.007515625,0.0064567914,0.0063507985,0.0074543897
1572,1,CT,1,CT,1,0.006718358,0.95834625,0.0065382584,0.0072456934,0.0071866233,0.0069843717,0.006980426
1573,1,CT,1,CT,1,0.0076757874,0.9597517,0.007503636,0.0067042434,0.0057762456,0.0060808966,0.006507473
1574,1,CT,1,CT,1,0.0073733865,0.95887053,0.006984365,0.007444407,0.006153247,0.0062722187,0.006901823
1575,1,CT,1,CT,1,0.00771487,0.95739305,0.0068616783,0.006512436,0.006950971,0.0069201626,0.0076468675
1576,1,CT,1,CT,1,0.0076402784,0.9572343,0.0076916376,0.0071990886,0.0061843814,0.0066759954,0.007374345
1577,1,CT,1,CT,1,0.0058854674,0.9672185,0.005412718,0.0054976377,0.0051578167,0.0055711893,0.005256592
1578,1,CT,1,CT,1,0.007464572,0.95968103,0.005914975,0.0067165163,0.006387518,0.006993873,0.0068415194
1579,1,CT,1,CT,1,0.0068665473,0.9607313,0.0065536583,0.006353468,0.0072042686,0.006062626,0.0062281843
1580,1,CT,1,CT,1,0.0074331635,0.9572566,0.007356583,0.007024874,0.0070230486,0.0066937977,0.0072120065
1581,1,CT,1,CT,1,0.0060845525,0.9637761,0.0057604057,0.0059821554,0.0061514713,0.0065912376,0.005654077
1582,1,CT,1,CT,1,0.0076406742,0.957713,0.0072436966,0.0065081357,0.007123528,0.006488128,0.0072827246
1583,1,CT,1,CT,1,0.009184058,0.9606058,0.0056129214,0.0060041607,0.0057989424,0.0063234344,0.0064707273
1584,1,CT,1,CT,1,0.0067540114,0.9609105,0.0061669676,0.00696552,0.006786479,0.0058490187,0.0065674987
1585,1,CT,1,CT,1,0.006520274,0.9580747,0.006915507,0.007976806,0.0063077114,0.0069277612,0.007277301
1586,1,CT,1,CT,1,0.0070786346,0.9596611,0.0066548623,0.006727964,0.0071928124,0.0059103044,0.006774272
1587,1,CT,1,CT,1,0.007457377,0.9581633,0.0072135907,0.0070742755,0.006914851,0.0063443766,0.006832273
1588,1,CT,1,CT,1,0.0069908616,0.9594257,0.006411784,0.0072050174,0.006475339,0.0066532046,0.0068381075
1589,1,CT,1,CT,1,0.006469466,0.96177137,0.0055958135,0.005786637,0.0071858657,0.0068384404,0.0063524777
1590,1,CT,1,CT,1,0.0075327223,0.95608175,0.007599154,0.007676781,0.006654302,0.0069730934,0.007482061
1591,1,CT,1,CT,1,0.0077486336,0.955871,0.0066477046,0.0076229605,0.0070439503,0.007232929,0.00783294
1592,1,CT,1,CT,1,0.0060497113,0.9569054,0.0071265413,0.008130132,0.0075327614,0.007025626,0.0072297924
1593,1,CT,1,CT,1,0.0075847004,0.956045,0.007426683,0.0076261084,0.0070957337,0.0066511943,0.0075706374
1594,1,CT,1,CT,1,0.0065491097,0.96491885,0.0059149605,0.005087889,0.0065585417,0.005835394,0.0051351585
1595,1,CT,1,CT,1,0.007601859,0.96407914,0.0065300353,0.004859034,0.0054581985,0.0057666698,0.0057050437
1596,1,CT,1,CT,1,0.0080006225,0.9600417,0.006772484,0.0066118315,0.0060459804,0.006061898,0.0064655063
1597,1,CT,1,CT,1,0.0074688843,0.9571416,0.0071674725,0.007427367,0.006490463,0.006875264,0.0074290596
1598,1,CT,1,CT,1,0.007338685,0.96296406,0.0054303817,0.0061045676,0.005964608,0.0061341403,0.0060635917
1599,1,CT,1,CT,1,0.0071527096,0.95717674,0.007477052,0.007122742,0.0070969556,0.006848623,0.007125157
1600,1,CT,1,CT,1,0.006767084,0.9577975,0.0063034934,0.007658434,0.007664978,0.006317094,0.007491351
1601,1,CT,1,CT,1,0.0064057223,0.9579046,0.007186422,0.0073388824,0.0065927478,0.007029257,0.007542461
1602,1,CT,0,AH,0,0.5883266,0.3020683,0.022479098,0.019980337,0.026706034,0.018660408,0.021779235
1603,1,CT,1,CT,1,0.008178915,0.95783937,0.0065878555,0.006052253,0.006296223,0.0070115253,0.008033734
1604,1,CT,1,CT,1,0.006822242,0.96233535,0.0057669263,0.005898322,0.0062098564,0.0064373687,0.0065299836
1605,1,CT,1,CT,1,0.007034694,0.9601803,0.0072600096,0.006341832,0.0057548652,0.0065382067,0.006890158
1606,1,CT,1,CT,1,0.0062789004,0.9635414,0.006538819,0.005765622,0.00578173,0.0061330437,0.0059604314
