index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
22167,1,CT,1,CT,1,0.007779148,0.9561939,0.0070637628,0.007569052,0.0073292605,0.006588243,0.0074766045
22168,1,CT,1,CT,1,0.00697834,0.96006423,0.006404341,0.007025202,0.0070077274,0.0059576505,0.0065625934
22169,1,CT,1,CT,1,0.006428826,0.9657538,0.0051760436,0.006205038,0.0055047693,0.0053197597,0.0056117945
22170,1,CT,1,CT,1,0.0096222125,0.96086323,0.0055584004,0.0064395433,0.0054023433,0.0060592876,0.0060550096
22171,1,CT,1,CT,1,0.009070585,0.9614207,0.0061563435,0.0067481473,0.0050671813,0.0058348933,0.0057020932
22172,1,CT,1,CT,1,0.0045253723,0.9655527,0.006172527,0.0065754545,0.006440944,0.0055526057,0.0051803575
22173,1,CT,1,CT,1,0.0063024755,0.96383655,0.006545608,0.0064059086,0.0058846683,0.0055347737,0.0054899626
22174,1,CT,1,CT,1,0.0066119027,0.9647674,0.005306256,0.005823629,0.0063939164,0.0058767563,0.005220173
22175,1,CT,1,CT,1,0.007367439,0.9601643,0.006367896,0.006396701,0.0065422584,0.0066058934,0.0065555423
22176,1,CT,1,CT,1,0.00637574,0.96007156,0.0065475623,0.007283781,0.007136772,0.00598466,0.0065998845
22177,1,CT,1,CT,1,0.0049472176,0.96358216,0.0061199465,0.0062779086,0.006336606,0.006132542,0.006603648
22178,1,CT,1,CT,1,0.005929557,0.9613884,0.006094064,0.0073921457,0.0068432707,0.006060302,0.0062922915
22179,1,CT,1,CT,1,0.0064863763,0.96119255,0.006426901,0.0068394467,0.006319672,0.0064550983,0.0062798844
22180,1,CT,1,CT,1,0.0068692723,0.9581574,0.00714387,0.0074187145,0.007120682,0.0065638227,0.006726211
22181,1,CT,1,CT,1,0.0065067047,0.9613471,0.00694249,0.0059791645,0.006609466,0.0060006604,0.006614328
22182,1,CT,1,CT,1,0.0067325085,0.96288115,0.005259178,0.006389341,0.0070745246,0.005963275,0.0056999573
22183,1,CT,1,CT,1,0.0073700896,0.96059954,0.005910851,0.0067997957,0.0063983733,0.0064163418,0.0065051424
22184,1,CT,1,CT,1,0.007440517,0.9597039,0.0063511427,0.0066280533,0.0065900255,0.006348438,0.0069378186
22185,1,CT,1,CT,1,0.006759962,0.96117485,0.0062923096,0.0063485987,0.006968463,0.0060459916,0.006409867
22186,1,CT,1,CT,1,0.00696414,0.9631112,0.0057242806,0.0062528187,0.0065876483,0.0057672127,0.0055927467
22187,1,CT,1,CT,1,0.0065081804,0.96437085,0.0058225594,0.0048365803,0.006122652,0.0062503833,0.006088855
22188,1,CT,1,CT,1,0.007318791,0.9581593,0.0070174574,0.0068445606,0.007019198,0.0065137893,0.007126875
22189,1,CT,1,CT,1,0.0048260945,0.9585789,0.0067957016,0.0074523664,0.008947984,0.005934667,0.0074643367
22190,1,CT,1,CT,1,0.006520274,0.9580747,0.006915507,0.007976806,0.0063077114,0.0069277612,0.007277301
22191,1,CT,1,CT,1,0.0058194688,0.9571666,0.007771497,0.007742021,0.0072879638,0.0070059528,0.007206568
22192,1,CT,1,CT,1,0.006427887,0.95766103,0.0072998134,0.0077403234,0.0073227286,0.006813629,0.006734604
22193,1,CT,1,CT,1,0.0060951165,0.96062595,0.007207027,0.0071084895,0.0059572146,0.006393408,0.006612903
22194,1,CT,1,CT,1,0.006302643,0.9641306,0.005722098,0.0064519676,0.0055998117,0.006058742,0.0057341573
22195,1,CT,1,CT,1,0.00651757,0.95798194,0.007449402,0.0072082025,0.007282012,0.006260776,0.0073000942
22196,1,CT,1,CT,1,0.0068564834,0.9576701,0.007450859,0.0072104894,0.0063114096,0.007405934,0.007094664
22197,1,CT,1,CT,1,0.0062940083,0.96065485,0.0063480814,0.0067504835,0.0068313484,0.0064299586,0.006691282
22198,1,CT,1,CT,1,0.0068239574,0.9564789,0.007423251,0.007902963,0.0070575345,0.007222963,0.007090436
22199,1,CT,1,CT,1,0.0068770405,0.957794,0.0072518256,0.0072533158,0.0071462765,0.006561909,0.0071156872
22200,1,CT,1,CT,1,0.006454787,0.95846605,0.0072696423,0.0072692153,0.0072161243,0.0063732406,0.0069509884
22201,1,CT,1,CT,1,0.006283298,0.95695454,0.0071867374,0.007916321,0.00756791,0.0066035865,0.0074875173
22202,1,CT,1,CT,1,0.0065579535,0.9607597,0.0065333676,0.0065214434,0.006831886,0.006152827,0.006642838
22203,1,CT,1,CT,1,0.0062894616,0.96001357,0.0065276744,0.0069309752,0.0070920615,0.0066085327,0.006537764
22204,1,CT,1,CT,1,0.0067663705,0.96042037,0.0064413133,0.006762416,0.0070192544,0.005835124,0.006755139
22205,1,CT,1,CT,1,0.00849121,0.95965147,0.0061296034,0.0067454455,0.006547132,0.0058282786,0.006606799
22206,1,CT,1,CT,1,0.006939956,0.9579085,0.0072996,0.0074649095,0.007139552,0.0066619352,0.006585555
22207,1,CT,1,CT,1,0.009242264,0.9598701,0.0054957587,0.005691534,0.007994071,0.006264397,0.00544186
22208,1,CT,1,CT,1,0.0073578344,0.96259224,0.0058807856,0.0052912817,0.00672306,0.0062518013,0.0059030647
22209,1,CT,1,CT,1,0.0078020613,0.95934147,0.0074108336,0.0064357156,0.007029178,0.0056538885,0.006326936
22210,1,CT,1,CT,1,0.0055374447,0.96348035,0.0053304858,0.0050649126,0.008651045,0.0061137527,0.0058219973
22211,1,CT,1,CT,1,0.0061588218,0.963775,0.0056481557,0.0059827166,0.007047259,0.005590264,0.005797783
22212,1,CT,1,CT,1,0.00660089,0.964233,0.005954681,0.0050567817,0.006840119,0.0060693678,0.0052452036
22213,1,CT,1,CT,1,0.0072353086,0.9598912,0.006483917,0.005280965,0.00867963,0.0060732285,0.0063556875
22214,1,CT,1,CT,1,0.0063729193,0.9619339,0.005609798,0.005957293,0.007363599,0.006190565,0.006571923
22215,1,CT,1,CT,1,0.006664466,0.96099746,0.0066524395,0.006294476,0.007381037,0.006261502,0.0057486612
22216,1,CT,1,CT,1,0.0056466437,0.9633843,0.006381493,0.0057450584,0.0069640656,0.00543849,0.0064400015
22217,1,CT,1,CT,1,0.0066560726,0.96018904,0.005657686,0.0062234816,0.0076336893,0.0068135466,0.006826516
22218,1,CT,1,CT,1,0.007457377,0.9581633,0.0072135907,0.0070742755,0.006914851,0.0063443766,0.006832273
22219,1,CT,1,CT,1,0.007452438,0.9551569,0.007745027,0.007171551,0.008292191,0.007096332,0.0070855934
22220,1,CT,1,CT,1,0.008724811,0.9545423,0.008159708,0.0072085755,0.0068702265,0.0070114443,0.007482995
22221,1,CT,1,CT,1,0.0056692855,0.9603645,0.0069079604,0.0073674223,0.0060580545,0.00643128,0.007201576
22222,1,CT,1,CT,1,0.008094703,0.95564425,0.0076543456,0.007865785,0.006397937,0.00605426,0.008288698
22223,1,CT,1,CT,1,0.005881193,0.9615473,0.005999352,0.006848943,0.006464132,0.0066004796,0.006658611
22224,1,CT,1,CT,1,0.008169812,0.9551406,0.007448125,0.0076199337,0.0068534585,0.0074250055,0.007343083
22225,1,CT,1,CT,1,0.0066792206,0.95824224,0.0068771695,0.00757248,0.0069807773,0.006782524,0.0068655116
22226,1,CT,1,CT,1,0.006746141,0.9578814,0.0071134698,0.006802716,0.0072674598,0.006813306,0.007375502
22227,1,CT,1,CT,1,0.0074105836,0.95811456,0.0066843233,0.0071974257,0.0066819116,0.006990979,0.006920225
22228,1,CT,1,CT,1,0.0072694067,0.95451456,0.007474279,0.008064504,0.0075772544,0.007132048,0.007967965
22229,1,CT,1,CT,1,0.0071181683,0.9575255,0.006832682,0.0073734014,0.005933728,0.0070314864,0.00818501
22230,1,CT,1,CT,1,0.006936663,0.9585503,0.0072037484,0.0073057413,0.006544701,0.006020154,0.0074387845
22231,1,CT,1,CT,1,0.007841817,0.95396566,0.007498388,0.008347763,0.0070739426,0.007056677,0.0082158465
22232,1,CT,1,CT,1,0.007517366,0.9575647,0.006928932,0.0072782054,0.006271564,0.00738189,0.0070572356
22233,1,CT,1,CT,1,0.0070119407,0.9566924,0.0071651507,0.008339049,0.006556093,0.0069409087,0.0072945063
22234,1,CT,1,CT,1,0.0062912144,0.9599871,0.00679033,0.0068497383,0.006396603,0.0068053277,0.006879604
22235,1,CT,1,CT,1,0.006786568,0.95801616,0.0066492935,0.007381336,0.0068926685,0.0067876657,0.007486343
22236,1,CT,1,CT,1,0.0073502087,0.9557748,0.007709762,0.0074489284,0.006692684,0.007622132,0.0074014417
22237,1,CT,1,CT,1,0.006881957,0.9578176,0.0064523607,0.0077245682,0.0063110334,0.0066358675,0.008176603
22238,1,CT,1,CT,1,0.0058498704,0.9605743,0.006339711,0.0067464225,0.006547319,0.0071347845,0.006807647
22239,1,CT,1,CT,1,0.006441547,0.9595439,0.0067421137,0.006645051,0.006632477,0.0071009295,0.006894028
22240,1,CT,1,CT,1,0.006412333,0.96137035,0.0063870954,0.0062758336,0.0073750154,0.006756048,0.0054233363
22241,1,CT,1,CT,1,0.007007298,0.9572203,0.006517356,0.007169902,0.0077253887,0.0071528032,0.0072069243
22242,1,CT,1,CT,1,0.0062503675,0.9624936,0.006285617,0.006574766,0.0059404992,0.0064066257,0.006048593
22243,1,CT,1,CT,1,0.006627056,0.96061975,0.0062661925,0.0072994693,0.006037698,0.0066002407,0.006549533
22244,1,CT,1,CT,1,0.0059784385,0.96116626,0.006324904,0.0071917,0.0061047217,0.0071546426,0.006079388
22245,1,CT,1,CT,1,0.0059816795,0.9618832,0.0059993244,0.006675853,0.005765792,0.0067646634,0.0069295517
22246,1,CT,1,CT,1,0.006469466,0.96177137,0.0055958135,0.005786637,0.0071858657,0.0068384404,0.0063524777
22247,1,CT,1,CT,1,0.0067943875,0.96276224,0.0053927964,0.00637768,0.006625189,0.0064022597,0.0056455014
22248,1,CT,1,CT,1,0.0068555227,0.9646264,0.0049923267,0.0058702123,0.005539003,0.006768872,0.0053475862
22249,1,CT,1,CT,1,0.0063821017,0.9633071,0.0054082824,0.005876981,0.006782619,0.0065538487,0.005689037
22250,1,CT,1,CT,1,0.006080658,0.9663925,0.0058857207,0.0051411255,0.005731395,0.005350135,0.005418355
22251,1,CT,1,CT,1,0.0056241388,0.96138114,0.0060240775,0.0060997196,0.007488143,0.00704465,0.006338015
22252,1,CT,1,CT,1,0.006199488,0.96202457,0.0056566233,0.0060449857,0.0069608153,0.006549844,0.0065636477
22253,1,CT,1,CT,1,0.006147425,0.9618664,0.006214094,0.006428567,0.0070553515,0.006217349,0.006070715
22254,1,CT,1,CT,1,0.005715916,0.9618561,0.0060522505,0.0069068265,0.006355361,0.006721722,0.0063918284
22255,1,CT,1,CT,1,0.0062590535,0.958644,0.006172841,0.006921025,0.007605929,0.0073815216,0.0070157493
22256,1,CT,1,CT,1,0.006142483,0.96055883,0.0061079953,0.0059966403,0.0076231416,0.007374629,0.0061963117
22257,1,CT,1,CT,1,0.0072647925,0.9601208,0.0069918814,0.00615016,0.00661172,0.006223947,0.0066366987
22258,1,CT,1,CT,1,0.005868676,0.96358836,0.0056622154,0.005878613,0.0068083317,0.0065859137,0.005607962
22259,1,CT,1,CT,1,0.0052567343,0.960401,0.006732089,0.0066392403,0.007947916,0.0065509332,0.00647218
22260,1,CT,1,CT,1,0.0075327223,0.95608175,0.007599154,0.007676781,0.006654302,0.0069730934,0.007482061
22261,1,CT,1,CT,1,0.007761997,0.9599415,0.006531802,0.0065610697,0.006656924,0.006419319,0.0061274287
22262,1,CT,1,CT,1,0.0075340425,0.9602539,0.006301235,0.0064467406,0.0061094607,0.0065322323,0.006822356
22263,1,CT,1,CT,1,0.008525621,0.9541589,0.0077951304,0.0073214145,0.007169929,0.007081843,0.007947169
22264,1,CT,1,CT,1,0.0067213983,0.9577906,0.006939148,0.007666121,0.007100047,0.006894152,0.0068884934
22265,1,CT,1,CT,1,0.0068105054,0.9595582,0.0070148194,0.0068238624,0.0069379197,0.0058660638,0.0069887443
22266,1,CT,1,CT,1,0.00906969,0.9548601,0.006863763,0.0067343386,0.0074281716,0.0070771156,0.007966879
22267,1,CT,1,CT,1,0.007079691,0.96052176,0.0068064723,0.0064363955,0.0065076216,0.006533659,0.0061143213
22268,1,CT,1,CT,1,0.008174301,0.9558591,0.0074291276,0.00782965,0.0059832763,0.0068872436,0.007837311
22269,1,CT,1,CT,1,0.0069843703,0.95843834,0.0068416647,0.00765537,0.00659383,0.0061758975,0.007310502
22270,1,CT,1,CT,1,0.00716881,0.9627375,0.0059913504,0.006157625,0.005635824,0.0065857326,0.0057232
22271,1,CT,1,CT,1,0.0072355666,0.958513,0.006923981,0.0071363454,0.006162805,0.007105904,0.0069223037
22272,1,CT,1,CT,1,0.006821589,0.9602087,0.006334803,0.0067437193,0.0071278503,0.0059704296,0.0067928336
22273,1,CT,1,CT,1,0.006402874,0.96095526,0.006541606,0.0065298476,0.0071892194,0.006017821,0.006363352
22274,1,CT,1,CT,1,0.0077486336,0.955871,0.0066477046,0.0076229605,0.0070439503,0.007232929,0.00783294
22275,1,CT,1,CT,1,0.0078316815,0.95874035,0.006085682,0.007505701,0.00572704,0.007084841,0.0070246197
22276,1,CT,1,CT,1,0.0051559736,0.9634928,0.0061493316,0.0061408454,0.006263056,0.006550248,0.0062478078
22277,1,CT,1,CT,1,0.006255191,0.96034616,0.005926906,0.00671046,0.0066690324,0.0068730307,0.0072191693
22278,1,CT,1,CT,1,0.007752824,0.9570371,0.0068118037,0.006930238,0.006943559,0.007024258,0.007500227
22279,1,CT,1,CT,1,0.0065817605,0.95916283,0.0065663783,0.0074330214,0.006951648,0.007156865,0.00614752
22280,1,CT,1,CT,1,0.007483447,0.9568098,0.006509546,0.0076718563,0.0072596064,0.0069783973,0.007287415
22281,1,CT,1,CT,1,0.0072596823,0.9564886,0.007425617,0.007549909,0.0063487445,0.006880681,0.008046783
22282,1,CT,1,CT,1,0.0072045834,0.95785534,0.0065805377,0.00724089,0.006889162,0.0067991912,0.0074302764
22283,1,CT,1,CT,1,0.005867796,0.9624067,0.006055452,0.006575871,0.006161758,0.0065972973,0.0063351686
22284,1,CT,1,CT,1,0.0064121936,0.9604043,0.006448027,0.006427935,0.006467967,0.0070389826,0.0068004723
22285,1,CT,1,CT,1,0.0076504014,0.9565078,0.006872697,0.0076689823,0.0067376266,0.007324328,0.007238079
22286,1,CT,1,CT,1,0.006813144,0.9604981,0.0061108917,0.006535452,0.006795189,0.0070264833,0.00622071
22287,1,CT,1,CT,1,0.008214152,0.9550128,0.006950059,0.0077726473,0.007014195,0.006924594,0.008111549
22288,1,CT,1,CT,1,0.0055298726,0.96084386,0.0066578747,0.00751373,0.0066341986,0.0062970966,0.006523349
22289,1,CT,1,CT,1,0.006285959,0.96264184,0.006559959,0.0066862847,0.0052294442,0.006176008,0.0064205253
22290,1,CT,1,CT,1,0.0066913026,0.95745164,0.0072484734,0.007458362,0.007015716,0.0067134793,0.0074210945
22291,1,CT,1,CT,1,0.0062260097,0.9632041,0.005876787,0.005933064,0.0066199154,0.006221122,0.005919037
22292,1,CT,1,CT,1,0.006448909,0.9641043,0.0052292515,0.006634826,0.0058507784,0.0061513917,0.005580549
22293,1,CT,1,CT,1,0.007260558,0.95778525,0.0068573467,0.007744,0.0071061854,0.0066238106,0.0066227647
22294,1,CT,1,CT,1,0.0069646724,0.9597513,0.006717213,0.0068565183,0.0062084855,0.0070209163,0.0064808424
22295,1,CT,1,CT,1,0.0066914978,0.95977926,0.0065992186,0.0073558367,0.006979583,0.006145352,0.006449256
22296,1,CT,1,CT,1,0.0059667453,0.9642521,0.0058637084,0.006936529,0.005001956,0.0060625346,0.0059163067
22297,1,CT,1,CT,1,0.0070218914,0.96323353,0.0060374006,0.00657742,0.0058112326,0.0057462803,0.005572325
22298,1,CT,1,CT,1,0.006553666,0.96042466,0.0057265623,0.0066418196,0.0068143606,0.0070310268,0.006808008
22299,1,CT,1,CT,1,0.0058805766,0.9581883,0.0073673218,0.0073685376,0.007190899,0.0067101824,0.007294247
22300,1,CT,1,CT,1,0.0056886217,0.960684,0.006215337,0.007164036,0.006738958,0.0066987607,0.0068102754
22301,1,CT,1,CT,1,0.0071940366,0.95946884,0.00619846,0.0063325753,0.007008409,0.0067860265,0.007011655
22302,1,CT,1,CT,1,0.008020865,0.95430934,0.007868485,0.008193829,0.007355882,0.0070881867,0.0071633286
22303,1,CT,1,CT,1,0.006210898,0.9639602,0.0055739046,0.006221154,0.0062014726,0.006204297,0.0056280834
22304,1,CT,1,CT,1,0.008031737,0.9549115,0.007700569,0.0077277147,0.0064399377,0.007101322,0.008087189
22305,1,CT,1,CT,1,0.0069664703,0.9568713,0.006634655,0.007959921,0.0066817426,0.0065067518,0.008379264
22306,1,CT,1,CT,1,0.00602268,0.9604878,0.006636381,0.0067110555,0.007133268,0.0065908614,0.006417985
22307,1,CT,1,CT,1,0.0063387793,0.95853114,0.006464423,0.00748022,0.0073816064,0.006253478,0.007550473
22308,1,CT,1,CT,1,0.006846918,0.9577916,0.007380204,0.0070190574,0.0072512785,0.006826523,0.0068844124
22309,1,CT,1,CT,1,0.006217259,0.96153057,0.006088807,0.0064596166,0.0064292774,0.0066438583,0.0066305622
22310,1,CT,1,CT,1,0.0068837497,0.95521337,0.0072868033,0.008107815,0.0075754332,0.0073120035,0.007620943
22311,1,CT,1,CT,1,0.005168881,0.9592815,0.0067959954,0.0072217095,0.0074306023,0.0071668928,0.006934381
22312,1,CT,1,CT,1,0.007781053,0.953702,0.007144263,0.008414138,0.007380289,0.007766933,0.0078113917
22313,1,CT,1,CT,1,0.0073993006,0.9543376,0.007164214,0.007610308,0.007797646,0.0073874583,0.008303511
22314,1,CT,1,CT,1,0.0053271535,0.96408767,0.006052879,0.006273094,0.005331364,0.0064837015,0.0064440793
22315,1,CT,1,CT,1,0.0068517462,0.9576229,0.0076274844,0.0074296347,0.0064865435,0.006656231,0.007325559
22316,1,CT,1,CT,1,0.005850114,0.96377146,0.0060435464,0.006330135,0.0065840436,0.005982658,0.005438043
22317,1,CT,1,CT,1,0.0078320205,0.9578019,0.006197104,0.007819819,0.006673567,0.0064115166,0.007264147
22318,1,CT,1,CT,1,0.0069746133,0.9600183,0.0070246644,0.007493697,0.0060745627,0.005696972,0.0067171818
22319,1,CT,1,CT,1,0.0058324058,0.9602165,0.0058600116,0.007392943,0.0068009165,0.0070301467,0.0068670316
22320,1,CT,1,CT,1,0.007184586,0.96053374,0.0058092647,0.007553483,0.006402208,0.0061020134,0.006414608
22321,1,CT,1,CT,1,0.0073499563,0.9621793,0.0055621034,0.006364064,0.00604445,0.005804717,0.006695365
22322,1,CT,1,CT,1,0.00628508,0.9630476,0.0067432537,0.005771886,0.0060730134,0.0060421815,0.006036972
22323,1,CT,1,CT,1,0.0062618232,0.9624671,0.006040305,0.0072063897,0.006558937,0.0053677773,0.006097688
22324,1,CT,1,CT,1,0.006395482,0.96022624,0.00614395,0.007866653,0.006262091,0.005816254,0.0072893472
22325,1,CT,1,CT,1,0.0070968056,0.95869994,0.007377308,0.0071247783,0.0058440343,0.00637895,0.0074781342
22326,1,CT,1,CT,1,0.0061476333,0.96035206,0.006067348,0.006506624,0.007421874,0.006788722,0.0067157797
22327,1,CT,1,CT,1,0.008159324,0.9607791,0.0059621204,0.00661298,0.005837284,0.0058692857,0.0067800423
22328,1,CT,1,CT,1,0.006032676,0.96090776,0.0064898026,0.0069144946,0.006872631,0.0063858307,0.006396735
22329,1,CT,1,CT,1,0.0077670002,0.95987624,0.006274146,0.0066191386,0.006705286,0.0064217085,0.0063365246
22330,1,CT,1,CT,1,0.006591594,0.9614881,0.007028975,0.006182723,0.006591525,0.0060267337,0.006090321
22331,1,CT,1,CT,1,0.006117355,0.9614181,0.0068753036,0.0065704696,0.006134838,0.0068083163,0.0060757436
22332,1,CT,1,CT,1,0.0060772034,0.9626374,0.006296739,0.0066372235,0.006549384,0.0060106367,0.0057914667
22333,1,CT,1,CT,1,0.0058760527,0.9664151,0.0055530905,0.005973877,0.0053758402,0.0054992456,0.005306756
22334,1,CT,1,CT,1,0.008523196,0.9642365,0.005395052,0.0056498554,0.0057578892,0.0053156125,0.005122
22335,1,CT,1,CT,1,0.012480767,0.9581848,0.006239006,0.0050243703,0.006706783,0.0057140463,0.005650218
22336,1,CT,1,CT,1,0.0059337555,0.96448284,0.0062355185,0.0060874373,0.0063492926,0.005769624,0.005141463
22337,1,CT,1,CT,1,0.006029644,0.96395075,0.006321686,0.006353625,0.0056670983,0.0057626422,0.005914577
22338,1,CT,1,CT,1,0.006296418,0.9636686,0.005643077,0.006160054,0.006672963,0.0058961124,0.0056627765
22339,1,CT,1,CT,1,0.0070875366,0.9655647,0.005479684,0.0055606104,0.0058806823,0.0058303876,0.0045964723
22340,1,CT,1,CT,1,0.007585733,0.9669629,0.0054058735,0.0049052224,0.0052040108,0.005265311,0.004670957
22341,1,CT,1,CT,1,0.0059568402,0.96518075,0.0067103924,0.005264388,0.006008916,0.0057002823,0.0051785056
22342,1,CT,1,CT,1,0.0057274285,0.9633459,0.0057341065,0.006916554,0.0059710457,0.005779728,0.0065251905
22343,1,CT,1,CT,1,0.0061931484,0.9653549,0.005352947,0.0059717493,0.006231061,0.005479808,0.0054163686
22344,1,CT,1,CT,1,0.006810044,0.9605401,0.006922543,0.0066508306,0.006172499,0.0060007423,0.006903276
22345,1,CT,1,CT,1,0.0076895272,0.9564288,0.00748894,0.007236415,0.0075697703,0.0066400995,0.0069463723
22346,1,CT,1,CT,1,0.0060808193,0.95501924,0.0077106166,0.0076984786,0.0073248902,0.0073896507,0.008776261
22347,1,CT,1,CT,1,0.0077337767,0.9542097,0.007952134,0.0072894385,0.008485015,0.0072005372,0.007129416
22348,1,CT,1,CT,1,0.007592653,0.95755404,0.007246221,0.006358284,0.007154936,0.006734546,0.007359321
22349,1,CT,1,CT,1,0.008272831,0.9554664,0.007130157,0.0066969236,0.007952643,0.0075020953,0.0069790166
22350,1,CT,1,CT,1,0.0067122853,0.9580326,0.007152755,0.0070316116,0.0069212597,0.006952667,0.0071968473
22351,1,CT,1,CT,1,0.0071839597,0.9590565,0.0067367516,0.0072046905,0.007332235,0.0066015483,0.0058843894
22352,1,CT,1,CT,1,0.008036325,0.9547537,0.008484142,0.007445332,0.0072203833,0.006621672,0.0074385046
22353,1,CT,1,CT,1,0.008022961,0.9549653,0.008342488,0.0072731446,0.0076765707,0.0068325195,0.006886971
22354,1,CT,1,CT,1,0.0076122223,0.9552816,0.007551283,0.00801154,0.006688991,0.0070904633,0.0077638444
22355,1,CT,1,CT,1,0.008198256,0.95495194,0.007337307,0.007603824,0.008277648,0.0068471762,0.0067839297
22356,1,CT,1,CT,1,0.007988655,0.9591055,0.007089432,0.006486631,0.006864229,0.006333541,0.0061320313
22357,1,CT,1,CT,1,0.007179877,0.9588309,0.0064735957,0.0065345005,0.0074163754,0.006695828,0.006869012
22358,1,CT,1,CT,1,0.0074688843,0.9571416,0.0071674725,0.007427367,0.006490463,0.006875264,0.0074290596
22359,1,CT,1,CT,1,0.0050670374,0.9633271,0.0058580637,0.0063537215,0.0065331454,0.0064085457,0.00645247
22360,1,CT,1,CT,1,0.006988108,0.9559741,0.0070702387,0.007790711,0.0070665046,0.006911524,0.008198759
22361,1,CT,1,CT,1,0.0066989483,0.9574407,0.0076604853,0.007570093,0.006744989,0.0063603506,0.0075245146
22362,1,CT,1,CT,1,0.008121577,0.95687866,0.006693928,0.0082937665,0.006374219,0.007325425,0.0063125147
22363,1,CT,1,CT,1,0.0072066444,0.95827097,0.0067060497,0.006578733,0.007040817,0.0076295426,0.0065672956
22364,1,CT,1,CT,1,0.00779775,0.9552004,0.0073728757,0.007990852,0.0070314067,0.007119378,0.007487296
22365,1,CT,1,CT,1,0.0068310862,0.9582669,0.0066033006,0.007261636,0.006392895,0.0068574655,0.007786662
22366,1,CT,1,CT,1,0.008210983,0.9563177,0.0065506944,0.008077308,0.006052786,0.0074512265,0.0073392326
22367,1,CT,1,CT,1,0.0073088463,0.9588982,0.006780296,0.007154331,0.006486008,0.0069284546,0.0064440183
22368,1,CT,1,CT,1,0.0067148646,0.95948255,0.006367551,0.006862028,0.0071743866,0.00661211,0.006786447
22369,1,CT,1,CT,1,0.006450827,0.95777893,0.007177798,0.008053877,0.006606465,0.0074503412,0.0064817374
22370,1,CT,1,CT,1,0.008484457,0.9549699,0.0076514753,0.0076283137,0.0060345586,0.00753289,0.007698514
22371,1,CT,1,CT,1,0.0069735367,0.9621646,0.0058227642,0.006897027,0.005986905,0.0064477175,0.0057074763
22372,1,CT,1,CT,1,0.007338685,0.96296406,0.0054303817,0.0061045676,0.005964608,0.0061341403,0.0060635917
22373,1,CT,1,CT,1,0.0058386503,0.96306974,0.0065385792,0.006616263,0.006407386,0.005897047,0.0056323195
22374,1,CT,1,CT,1,0.0064312015,0.96528906,0.0054056635,0.006407393,0.005253789,0.005824211,0.005388701
22375,1,CT,1,CT,1,0.0066338615,0.96679014,0.0047228117,0.0057142843,0.0064617237,0.0052086464,0.004468572
22376,1,CT,1,CT,1,0.009907101,0.9630286,0.0049981084,0.0061121974,0.005116057,0.0054998053,0.005338151
22377,1,CT,1,CT,1,0.0060548466,0.96474874,0.0049548014,0.0067394613,0.0058991225,0.0056310706,0.0059719626
22378,1,CT,1,CT,1,0.0073217913,0.96596974,0.0046981354,0.005266177,0.0056146504,0.005835023,0.005294526
22379,1,CT,1,CT,1,0.006690639,0.9675025,0.00486604,0.004964622,0.0063343975,0.0054760757,0.0041657225
22380,1,CT,1,CT,1,0.0076045454,0.9648536,0.005491444,0.004906954,0.005768878,0.006044363,0.005330203
22381,1,CT,1,CT,1,0.0065401117,0.9620592,0.005655427,0.0063709053,0.0074054557,0.0058337618,0.0061350656
22382,1,CT,1,CT,1,0.005247988,0.9654871,0.0057199397,0.006458292,0.0064127613,0.0056589018,0.005014992
22383,1,CT,1,CT,1,0.006400903,0.9658681,0.004901998,0.0066099367,0.0058203903,0.005535942,0.0048626703
22384,1,CT,1,CT,1,0.007895237,0.95835197,0.00631556,0.0074711367,0.006862707,0.006715647,0.0063877422
22385,1,CT,1,CT,1,0.0072298013,0.96375805,0.0055114874,0.006177552,0.0052366764,0.005769677,0.006316731
22386,1,CT,1,CT,1,0.007986261,0.9556006,0.0074224174,0.007108599,0.00718189,0.0071267337,0.0075734607
22387,1,CT,1,CT,1,0.007302931,0.95658416,0.0072744177,0.0073823063,0.006368354,0.0074400688,0.0076477514
22388,1,CT,1,CT,1,0.005750653,0.9620077,0.0052761724,0.006098976,0.007896448,0.006657369,0.0063126595
22389,1,CT,1,CT,1,0.0065223896,0.95514774,0.0076079983,0.0077689323,0.0075709657,0.007377649,0.008004347
22390,1,CT,1,CT,1,0.0070658284,0.95314944,0.008176876,0.00803846,0.007942621,0.0070705432,0.008556261
22391,1,CT,1,CT,1,0.0060817376,0.9632761,0.005563401,0.006586288,0.006373099,0.0057516876,0.006367755
22392,1,CT,1,CT,1,0.0058544106,0.9661677,0.004853424,0.0053688064,0.006555385,0.005930834,0.0052693617
22393,1,CT,1,CT,1,0.0077005965,0.956748,0.0074158283,0.0073216,0.006605197,0.0072589437,0.0069497437
22394,1,CT,1,CT,1,0.0059102913,0.95688814,0.007907543,0.008394753,0.006947683,0.0065067266,0.0074447505
22395,1,CT,1,CT,1,0.0072221975,0.95690715,0.007493135,0.007141723,0.006365582,0.0073493924,0.0075207264
22396,1,CT,1,CT,1,0.0071476884,0.9584918,0.0071278596,0.0068194326,0.006782737,0.006702854,0.0069275596
22397,1,CT,1,CT,1,0.0072502857,0.95455074,0.008496527,0.007276771,0.0076746508,0.0074502514,0.007300864
22398,1,CT,1,CT,1,0.005550801,0.96362245,0.0053911405,0.0067768823,0.0068923165,0.006131307,0.0056350147
