index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1366,5,ID,5,ID,1,0.0052614035,0.00676227,0.007844797,0.0058834073,0.0065621287,0.95970833,0.007977615
1367,5,ID,5,ID,1,0.006087846,0.0067055654,0.0066073085,0.005751749,0.0068637393,0.9622672,0.00571657
1368,5,ID,5,ID,1,0.0051605892,0.0067094006,0.00650708,0.0059758476,0.0061402004,0.9637987,0.0057080938
1369,5,ID,5,ID,1,0.005286384,0.0061438153,0.007195446,0.006382038,0.0062340614,0.96291906,0.005839149
1370,5,ID,5,ID,1,0.0050813737,0.0061565917,0.005056893,0.0059601692,0.005537858,0.96561885,0.0065882523
1371,5,ID,5,ID,1,0.0051626773,0.006661091,0.0061284956,0.006958388,0.00546229,0.96304595,0.006581165
1372,5,ID,5,ID,1,0.006091659,0.005004491,0.0042929063,0.005394832,0.0065407394,0.9672387,0.005436662
1373,5,ID,5,ID,1,0.0053329305,0.005809947,0.006278328,0.0060538957,0.005813918,0.958448,0.012263022
1374,5,ID,5,ID,1,0.0056680734,0.0062425323,0.0058450624,0.0058154934,0.004751472,0.9654467,0.006230661
1375,5,ID,5,ID,1,0.00550843,0.0071494984,0.006255789,0.0063043553,0.0059147454,0.9630374,0.005829867
1376,5,ID,5,ID,1,0.0043271803,0.004551414,0.004737655,0.0046409084,0.004870528,0.9719838,0.004888399
1377,5,ID,5,ID,1,0.006050511,0.0057030334,0.0060761417,0.005725202,0.0061234734,0.96565354,0.0046680993
1378,5,ID,5,ID,1,0.0057079857,0.0044750907,0.0035715404,0.0048302207,0.0045000175,0.97230846,0.0046066423
1379,5,ID,5,ID,1,0.0049337656,0.005088771,0.005185057,0.0057036774,0.0045040953,0.9685697,0.0060147946
1380,5,ID,5,ID,1,0.0044032824,0.0053524487,0.0063410443,0.004949392,0.0055919294,0.9681871,0.0051747486
1381,5,ID,5,ID,1,0.005937306,0.0065706614,0.005412923,0.0055976436,0.007042473,0.96354175,0.0058973464
1382,5,ID,5,ID,1,0.0056827427,0.0049396,0.0051962775,0.0056397044,0.0052610254,0.9664832,0.006797503
1383,5,ID,5,ID,1,0.0055789007,0.007016728,0.005917187,0.0064053675,0.0070466665,0.96190166,0.0061334325
1384,5,ID,5,ID,1,0.0052258163,0.005719719,0.0071550384,0.0055096727,0.005808055,0.9647334,0.005848319
1385,5,ID,5,ID,1,0.0058305105,0.0073006013,0.0054070535,0.0062964954,0.007027806,0.9636363,0.0045012697
1386,5,ID,5,ID,1,0.0053625046,0.0065227384,0.0052732476,0.0063274233,0.00662941,0.9651418,0.0047428687
1387,5,ID,5,ID,1,0.0053186617,0.00457275,0.0059014265,0.0046453387,0.0053291945,0.96828675,0.005945968
1388,5,ID,5,ID,1,0.005508094,0.0062383288,0.00695679,0.0055256668,0.0061052074,0.9644262,0.005239743
1389,5,ID,5,ID,1,0.0042152796,0.005723427,0.004621773,0.005754561,0.0049757855,0.9674242,0.0072850347
1390,5,ID,5,ID,1,0.006199817,0.0063874517,0.0065719727,0.0053810365,0.0064874487,0.9641454,0.0048268987
1391,5,ID,5,ID,1,0.00658401,0.0050243945,0.0046094633,0.0053188363,0.005630042,0.9666039,0.0062294165
1392,5,ID,5,ID,1,0.004728166,0.005507437,0.006466326,0.0055842632,0.005967891,0.9655803,0.006165656
1393,5,ID,5,ID,1,0.005498959,0.0074250894,0.0055661574,0.007379299,0.006964132,0.95958406,0.007582291
1394,5,ID,5,ID,1,0.0058039664,0.0066771302,0.006565932,0.005665742,0.0060904976,0.9627854,0.0064112213
1395,5,ID,5,ID,1,0.0057473015,0.006721449,0.00585969,0.0062827896,0.006800913,0.96437365,0.0042140908
1396,5,ID,5,ID,1,0.005317994,0.0056525916,0.005876681,0.0055673025,0.0062145875,0.9664646,0.004906275
1397,5,ID,5,ID,1,0.0071385023,0.0057180496,0.0051473053,0.0066831396,0.005602081,0.963221,0.006489934
1398,5,ID,5,ID,1,0.0064430805,0.005456497,0.00627915,0.0052298065,0.005913171,0.9671486,0.0035296937
1399,5,ID,5,ID,1,0.0054360176,0.0064713364,0.0060806144,0.006038565,0.006035672,0.96427786,0.0056597837
1400,5,ID,5,ID,1,0.0049612746,0.00567239,0.0061328015,0.005100095,0.004845442,0.9686868,0.0046010576
1401,5,ID,5,ID,1,0.005445707,0.007182149,0.005607187,0.0059018577,0.0063414564,0.9633366,0.006185029
1402,5,ID,5,ID,1,0.006005089,0.006214363,0.0068245726,0.0052517187,0.0051631834,0.9653611,0.0051799943
1403,5,ID,5,ID,1,0.0054874197,0.005093694,0.005913659,0.0052478127,0.0056610717,0.96681345,0.005782874
1404,5,ID,5,ID,1,0.004877931,0.0055397605,0.0055526984,0.0049356753,0.005703605,0.96739334,0.005996974
1405,5,ID,5,ID,1,0.005545537,0.006141225,0.0051925043,0.0059037223,0.0057818866,0.9662259,0.005209292
1406,5,ID,5,ID,1,0.005726231,0.005186732,0.0073462795,0.0061752857,0.005904784,0.9646948,0.0049658
1407,5,ID,5,ID,1,0.0054965033,0.0063672718,0.00544838,0.006064749,0.0052110916,0.9649485,0.0064634355
1408,5,ID,5,ID,1,0.005399456,0.005007054,0.004721604,0.004975929,0.0052209618,0.9703184,0.0043566595
1409,5,ID,5,ID,1,0.005327019,0.0065163136,0.0065939436,0.0059083155,0.005585016,0.9651985,0.0048707617
1410,5,ID,5,ID,1,0.0058754124,0.005650364,0.0049304343,0.005807374,0.005668077,0.96408236,0.007985829
1411,5,ID,5,ID,1,0.0051441253,0.0060021966,0.0056358697,0.00559598,0.005671904,0.96657515,0.005374834
1412,5,ID,5,ID,1,0.006403072,0.006176866,0.005239499,0.006187741,0.0061631557,0.9637709,0.006058703
1413,5,ID,5,ID,1,0.0055331197,0.0066730003,0.004792431,0.00595017,0.0058683725,0.9651239,0.006059067
1414,5,ID,5,ID,1,0.004900239,0.006972347,0.0058398624,0.005878829,0.007691751,0.96361965,0.0050973846
1415,5,ID,5,ID,1,0.005610918,0.005818351,0.0053045065,0.0058556693,0.005482486,0.96717983,0.0047482746
1416,5,ID,5,ID,1,0.0056436416,0.006115798,0.005704893,0.005368564,0.006208927,0.9654075,0.0055507645
1417,5,ID,5,ID,1,0.0054693436,0.006404903,0.005883747,0.0058613624,0.0057196845,0.9641899,0.006471021
1418,5,ID,5,ID,1,0.005101475,0.005143791,0.0052236207,0.005218213,0.005187618,0.969496,0.004629207
1419,5,ID,5,ID,1,0.0055041728,0.0069586067,0.006344911,0.006150886,0.005858793,0.9623019,0.006880672
1420,5,ID,5,ID,1,0.0056596827,0.0061459104,0.003866699,0.0057680444,0.0060945265,0.9674362,0.005028925
1421,5,ID,5,ID,1,0.004920314,0.005521608,0.0049943794,0.005894804,0.006734341,0.9665127,0.005421947
1422,5,ID,5,ID,1,0.005591518,0.0056773485,0.0052940035,0.0054682316,0.0059037693,0.9676542,0.0044109584
1423,5,ID,5,ID,1,0.0061194054,0.0062414627,0.005892643,0.005941715,0.0065762647,0.9651293,0.004099093
1424,5,ID,5,ID,1,0.005254486,0.0058959094,0.0068603745,0.0054347017,0.0057066362,0.96610284,0.0047450275
1425,5,ID,5,ID,1,0.0052497326,0.005552485,0.0052659134,0.006160371,0.005938634,0.9650356,0.0067972913
1426,5,ID,5,ID,1,0.005560351,0.006546008,0.0056136292,0.00631278,0.0056480914,0.9652785,0.005040721
1427,5,ID,5,ID,1,0.005780259,0.0060879234,0.0053829434,0.005293425,0.005997175,0.9669895,0.0044687027
1428,5,ID,5,ID,1,0.0049466216,0.0048625735,0.004337879,0.0047176564,0.0045903684,0.9721175,0.004427428
1429,5,ID,5,ID,1,0.0056987465,0.0064023007,0.0074286587,0.005887494,0.0062247314,0.96052384,0.007834137
1430,5,ID,5,ID,1,0.0053544864,0.0060709207,0.0053228107,0.0063338713,0.0058701904,0.96415836,0.0068892734
1431,5,ID,5,ID,1,0.0057395054,0.005841067,0.0064408486,0.005195623,0.005140472,0.9646948,0.0069475933
1432,5,ID,5,ID,1,0.0056346785,0.0058639706,0.0069564953,0.0059279925,0.005987556,0.96319693,0.0064323507
1433,5,ID,5,ID,1,0.0054211603,0.005656396,0.0057356907,0.0052376185,0.0069592874,0.9661176,0.0048722397
1434,5,ID,5,ID,1,0.0050637247,0.005982143,0.006507283,0.0054804552,0.0058498285,0.96575445,0.0053620413
1435,5,ID,5,ID,1,0.0059598293,0.006616622,0.005535623,0.006360216,0.005809374,0.9632236,0.006494827
1436,5,ID,5,ID,1,0.004773061,0.005679546,0.0054426207,0.005180474,0.0056491788,0.9677214,0.0055537177
1437,5,ID,5,ID,1,0.0047083073,0.00622978,0.007088953,0.006013176,0.005577199,0.96149915,0.008883445
1438,5,ID,5,ID,1,0.005702466,0.0067546857,0.0058115963,0.0058418396,0.005918313,0.9650612,0.0049098968
1439,5,ID,5,ID,1,0.0056688734,0.006519027,0.0073765083,0.0060563064,0.0059725647,0.9607056,0.0077011837
1440,5,ID,5,ID,1,0.005040518,0.0052273516,0.0061102365,0.0052837725,0.005208753,0.9683394,0.0047899163
1441,5,ID,5,ID,1,0.005102472,0.006374718,0.006242704,0.006894387,0.005788067,0.9611494,0.008448254
1442,5,ID,5,ID,1,0.005161064,0.0077773416,0.006029087,0.00646476,0.0064355996,0.9608372,0.0072949897
1443,5,ID,5,ID,1,0.005292657,0.0055348543,0.0049148784,0.005788536,0.00590211,0.9666836,0.0058833607
1444,5,ID,5,ID,1,0.005666612,0.005157812,0.0066697183,0.00497086,0.006053382,0.9673629,0.004118758
1445,5,ID,5,ID,1,0.004758426,0.006132841,0.006896973,0.0056523685,0.0055528646,0.96360064,0.00740586
1446,5,ID,5,ID,1,0.004923116,0.00546561,0.0053482563,0.005651093,0.005594356,0.96740615,0.005611367
1447,5,ID,5,ID,1,0.0056944583,0.0052197566,0.0055513275,0.0053903023,0.0062238,0.9666414,0.005278798
1448,5,ID,5,ID,1,0.005374462,0.0053865667,0.006562457,0.0060359426,0.006572898,0.9642761,0.005791566
1449,5,ID,5,ID,1,0.00571708,0.007045705,0.0065305023,0.006071064,0.00623868,0.9634072,0.004989804
1450,5,ID,5,ID,1,0.005461444,0.005501689,0.005276418,0.0051301434,0.0049564643,0.9682285,0.005445278
1451,5,ID,5,ID,1,0.0053820177,0.006288365,0.0064222394,0.005358825,0.006577269,0.96480656,0.0051646978
1452,5,ID,5,ID,1,0.005101496,0.006723848,0.005386198,0.006036808,0.005686971,0.9625775,0.008487141
1453,5,ID,5,ID,1,0.0053488743,0.005644811,0.005256996,0.0058753793,0.005876979,0.966958,0.005039033
1454,5,ID,5,ID,1,0.0056500514,0.006215801,0.006294663,0.006064561,0.0062131896,0.96332276,0.006239028
1455,5,ID,5,ID,1,0.004549684,0.0052786297,0.0040051085,0.0055399523,0.0045660543,0.9696899,0.006370708
1456,5,ID,5,ID,1,0.0054010334,0.0055444753,0.0054966975,0.0052713817,0.0058324733,0.96809065,0.0043633617
1457,5,ID,5,ID,1,0.0057948427,0.006071301,0.006009591,0.0057304776,0.005998609,0.96501124,0.0053839996
1458,5,ID,5,ID,1,0.005477644,0.005882169,0.006179431,0.005444822,0.0052533653,0.96462184,0.007140646
1459,5,ID,5,ID,1,0.005251601,0.006723238,0.0057233344,0.0063019902,0.005905325,0.96400183,0.0060926382
1460,5,ID,5,ID,1,0.006038468,0.0071184807,0.0054880134,0.0058998074,0.0055800225,0.9629877,0.006887553
1461,5,ID,5,ID,1,0.0053746384,0.0056858053,0.006130945,0.0049796924,0.0057692938,0.96844435,0.0036152347
1462,5,ID,5,ID,1,0.0065343427,0.0066408743,0.0056399438,0.0066047097,0.0068111527,0.9621837,0.0055853147
1463,5,ID,5,ID,1,0.005769621,0.0063808756,0.0056455135,0.0063131107,0.0060077356,0.96439135,0.0054917224
1464,3,TD,3,TD,1,0.009514828,0.005847535,0.008715774,0.948599,0.009617199,0.00693377,0.010771919
1465,3,TD,3,TD,1,0.004244968,0.009252619,0.00577989,0.95682716,0.008453486,0.0068269954,0.008614841
1466,3,TD,3,TD,1,0.008319993,0.011984818,0.008841791,0.9399405,0.011390159,0.010372845,0.009149797
1467,3,TD,3,TD,1,0.0047759186,0.0064376355,0.008753209,0.95016146,0.009116848,0.010397415,0.010357535
1468,3,TD,3,TD,1,0.0076074614,0.0074821007,0.008645864,0.94511795,0.010781677,0.00885155,0.011513338
1469,3,TD,3,TD,1,0.009181348,0.010259533,0.012091591,0.93513334,0.0107155545,0.010537526,0.012081068
1470,3,TD,3,TD,1,0.005905471,0.007165293,0.009699886,0.9413523,0.011932901,0.011370253,0.012573808
1471,3,TD,3,TD,1,0.0045746877,0.009311755,0.0068769883,0.95237225,0.007836571,0.008798948,0.010228893
1472,3,TD,3,TD,1,0.011843297,0.008557634,0.0075784298,0.9408027,0.011457432,0.008605154,0.011155311
1473,3,TD,3,TD,1,0.0068158894,0.01021089,0.009555576,0.9376257,0.012040633,0.011323042,0.012428223
1474,3,TD,3,TD,1,0.009238765,0.012768629,0.0089068655,0.93843305,0.010662543,0.009205037,0.010785024
1475,3,TD,3,TD,1,0.0061787516,0.0076878937,0.008273912,0.9489725,0.009949766,0.00972597,0.009211139
1476,3,TD,3,TD,1,0.010606927,0.0108600585,0.008211412,0.93205357,0.012012096,0.009600677,0.016655289
1477,3,TD,3,TD,1,0.0054343906,0.008349584,0.008963978,0.9497217,0.010531953,0.008830625,0.008167713
1478,3,TD,3,TD,1,0.007847984,0.007346523,0.008221551,0.9488426,0.009654539,0.00874686,0.009339926
1479,3,TD,3,TD,1,0.004716144,0.01573554,0.0061735488,0.9460071,0.010548108,0.0071873525,0.009632211
1480,3,TD,3,TD,1,0.008118829,0.009362701,0.010126879,0.94020545,0.013152333,0.009549674,0.009484171
1481,3,TD,3,TD,1,0.0038464656,0.006852706,0.0060852147,0.95592195,0.009585441,0.008321414,0.009386811
1482,3,TD,3,TD,1,0.007647872,0.008218007,0.009765443,0.948143,0.008578511,0.009684422,0.00796275
1483,3,TD,3,TD,1,0.0034172197,0.0071367123,0.0052902102,0.9605892,0.00979572,0.0067315265,0.0070394985
1484,3,TD,3,TD,1,0.00670837,0.0060530505,0.0091386875,0.9524965,0.008586976,0.008088491,0.008927991
1485,3,TD,3,TD,1,0.011027403,0.010763652,0.007427783,0.94276613,0.01033284,0.008563117,0.0091190515
1486,3,TD,3,TD,1,0.003996292,0.006920701,0.0053434065,0.9585205,0.010316107,0.008252528,0.006650532
1487,3,TD,3,TD,1,0.0062083104,0.008717949,0.008366968,0.9489584,0.00952162,0.008837604,0.009389116
1488,3,TD,3,TD,1,0.009814282,0.0071245716,0.0076550823,0.95033026,0.00972682,0.0066189794,0.008730023
1489,3,TD,3,TD,1,0.0060833707,0.009799696,0.0076406286,0.94528186,0.010983746,0.01146383,0.008746897
1490,3,TD,3,TD,1,0.0036502313,0.003961601,0.005890087,0.97401625,0.0048451,0.0032961983,0.0043405024
1491,3,TD,3,TD,1,0.0032440128,0.0051156995,0.0050479644,0.9733455,0.0041559907,0.0039431863,0.005147718
1492,3,TD,3,TD,1,0.0025785263,0.006835126,0.005219557,0.96698475,0.00584207,0.0053148186,0.0072251307
1493,3,TD,3,TD,1,0.009334732,0.011760639,0.011751177,0.9322829,0.010847053,0.013133568,0.010889896
1494,3,TD,3,TD,1,0.0058073355,0.009734708,0.010454955,0.9348881,0.011814791,0.01146322,0.015836857
1495,3,TD,3,TD,1,0.009561122,0.009087285,0.009733219,0.9353447,0.012061573,0.010789752,0.013422326
1496,3,TD,3,TD,1,0.0044755335,0.0063179606,0.008251223,0.9484926,0.011842195,0.008951062,0.011669507
1497,3,TD,3,TD,1,0.007305397,0.008241223,0.0089984415,0.9481842,0.008668282,0.008973914,0.009628518
1498,3,TD,3,TD,1,0.0068614716,0.00919718,0.008628333,0.9441793,0.010728353,0.010708451,0.0096969465
1499,3,TD,3,TD,1,0.0057838564,0.009470668,0.00993412,0.94396764,0.010350775,0.009003782,0.01148918
1500,3,TD,3,TD,1,0.004755297,0.008775435,0.00973486,0.94521064,0.011409829,0.010714746,0.009399197
1501,3,TD,3,TD,1,0.0072827013,0.0101361275,0.011636054,0.9328141,0.013038246,0.011559224,0.013533486
1502,3,TD,3,TD,1,0.006817633,0.0074562803,0.006507327,0.95107025,0.010213322,0.008637463,0.009297703
1503,3,TD,3,TD,1,0.005622608,0.009737973,0.008213222,0.94282687,0.010503079,0.011940479,0.011155706
1504,3,TD,3,TD,1,0.0068629114,0.009294799,0.008471739,0.94928813,0.008292738,0.0094230585,0.00836656
1505,3,TD,3,TD,1,0.008109402,0.011858618,0.009295282,0.9393844,0.010516192,0.010039599,0.010796452
1506,3,TD,3,TD,1,0.03737723,0.024527034,0.016202657,0.9009094,0.005762054,0.0069799726,0.008241704
1507,3,TD,3,TD,1,0.006043875,0.011299736,0.008686012,0.9427962,0.010120057,0.010747019,0.010307156
1508,3,TD,3,TD,1,0.0058879224,0.011750688,0.0077667385,0.9506886,0.009123973,0.007311938,0.007470146
1509,3,TD,3,TD,1,0.006728078,0.0091258185,0.009276976,0.93854487,0.012619256,0.011668606,0.012036418
1510,3,TD,3,TD,1,0.0074690157,0.011120372,0.010170694,0.9366575,0.014075095,0.009822631,0.010684719
1511,3,TD,3,TD,1,0.0042801574,0.007565342,0.007616208,0.95532745,0.008186211,0.008344983,0.008679619
1512,3,TD,3,TD,1,0.011140746,0.011217591,0.009888983,0.93074566,0.011964935,0.0103192,0.01472287
1513,3,TD,3,TD,1,0.00810274,0.0069279214,0.007629342,0.9522528,0.008019572,0.009103643,0.00796398
1514,3,TD,3,TD,1,0.007517636,0.0067296554,0.009108237,0.94633675,0.010491863,0.01036441,0.009451416
1515,3,TD,3,TD,1,0.0042595165,0.007103599,0.00856167,0.95294976,0.009810332,0.0071983747,0.010116764
1516,3,TD,3,TD,1,0.006624308,0.009251496,0.010303238,0.9454595,0.008862702,0.009139806,0.01035897
1517,3,TD,3,TD,1,0.00638548,0.007427839,0.006831396,0.9512836,0.010906036,0.008219168,0.008946505
1518,3,TD,3,TD,1,0.012022288,0.009270323,0.009533114,0.9364325,0.012723694,0.011049887,0.008968236
1519,3,TD,3,TD,1,0.007469872,0.008334277,0.009549945,0.9456948,0.011202373,0.007993668,0.009755027
1520,3,TD,3,TD,1,0.003514799,0.00525657,0.00685516,0.96729976,0.006035637,0.004325572,0.006712515
1521,3,TD,3,TD,1,0.011888815,0.010884853,0.008533929,0.9352775,0.010921756,0.008059186,0.014433989
1522,3,TD,3,TD,1,0.0042320797,0.008181427,0.0068547274,0.95270354,0.009821594,0.008422923,0.009783681
1523,3,TD,3,TD,1,0.009331641,0.011659413,0.01140224,0.9279955,0.012134306,0.011409925,0.016066996
1524,3,TD,3,TD,1,0.0042376146,0.0069558504,0.0068209157,0.9584535,0.008172615,0.008396265,0.0069632847
1525,3,TD,3,TD,1,0.004521118,0.010010403,0.008007043,0.94716686,0.012050606,0.0094732,0.00877077
1526,3,TD,3,TD,1,0.0059082555,0.0068289847,0.007797585,0.95083576,0.011141799,0.0059096976,0.011577924
1527,3,TD,3,TD,1,0.0072528864,0.008015144,0.008280805,0.9496291,0.010570157,0.008197908,0.00805395
1528,3,TD,3,TD,1,0.005286877,0.0089898715,0.006851763,0.94968957,0.0101385405,0.009693413,0.009349953
1529,3,TD,3,TD,1,0.009497551,0.0084506525,0.008216431,0.94544405,0.009440484,0.0097361775,0.009214679
1530,3,TD,3,TD,1,0.005646458,0.010307166,0.009143686,0.94206095,0.011513282,0.010681121,0.010647279
1531,3,TD,3,TD,1,0.004970037,0.006270552,0.008935908,0.95272315,0.009572513,0.00850793,0.009019952
1532,3,TD,3,TD,1,0.008833106,0.0068302564,0.010269387,0.94785106,0.0097958045,0.008305919,0.008114458
1533,3,TD,3,TD,1,0.0059951316,0.008668556,0.008378404,0.9480463,0.010542139,0.009848086,0.00852128
1534,3,TD,3,TD,1,0.0074945935,0.010609612,0.010693544,0.93927187,0.011082272,0.011464666,0.009383358
1535,3,TD,3,TD,1,0.012360625,0.009112607,0.0098248795,0.9389408,0.01085168,0.008254942,0.010654484
1536,3,TD,3,TD,1,0.005357264,0.0069130766,0.008803113,0.94943386,0.009988678,0.007956231,0.011547756
1537,3,TD,3,TD,1,0.0044105067,0.0057341163,0.0059465687,0.9657221,0.006674797,0.0057442198,0.0057677254
1538,3,TD,3,TD,1,0.0071118902,0.009633069,0.007961316,0.9454821,0.0092873685,0.0074427235,0.013081517
1539,3,TD,3,TD,1,0.0055023697,0.007337003,0.004983743,0.95983946,0.0077312277,0.00820269,0.0064034346
1540,3,TD,3,TD,1,0.009574022,0.008146355,0.007596878,0.94708055,0.010101184,0.004907264,0.012593758
1541,3,TD,3,TD,1,0.006934313,0.010794575,0.009391749,0.9379979,0.01111568,0.009725291,0.0140405325
1542,3,TD,3,TD,1,0.009022795,0.010409913,0.009698134,0.94224834,0.009171843,0.00841591,0.011033057
1543,3,TD,3,TD,1,0.01113775,0.010249734,0.0077476925,0.94384736,0.009680105,0.006850979,0.010486337
1544,3,TD,3,TD,1,0.0075256694,0.010632945,0.00822967,0.934752,0.011528713,0.0130047295,0.014326289
1545,3,TD,3,TD,1,0.005561932,0.009107963,0.009338529,0.94545084,0.010768526,0.008939264,0.010832988
1546,3,TD,3,TD,1,0.0051864223,0.0070811817,0.00944752,0.954863,0.0083551565,0.0063909544,0.008675743
1547,3,TD,3,TD,1,0.004640623,0.010664082,0.008016052,0.9433318,0.009582431,0.011822507,0.011942455
1548,3,TD,3,TD,1,0.005505422,0.008892176,0.008796499,0.9485386,0.010613321,0.0089064175,0.008747522
1549,3,TD,3,TD,1,0.0031389715,0.008904916,0.0068822256,0.9552406,0.010079359,0.0068904776,0.008863435
1550,3,TD,3,TD,1,0.007755111,0.007739813,0.00861474,0.94426334,0.010804774,0.009760858,0.011061371
1551,3,TD,3,TD,1,0.0063123065,0.012275636,0.01175027,0.93148804,0.014420757,0.011100525,0.012652449
1552,3,TD,3,TD,1,0.005067992,0.009651451,0.006497251,0.9548365,0.00867451,0.005957995,0.0093143005
1553,3,TD,3,TD,1,0.007016409,0.012141845,0.010539776,0.93885905,0.011553463,0.010202945,0.00968651
1554,3,TD,3,TD,1,0.0074335323,0.009797811,0.009178601,0.93920773,0.011464687,0.0120938895,0.010823848
1555,3,TD,3,TD,1,0.0064833416,0.008536178,0.0075074746,0.948386,0.009829565,0.008336573,0.010920886
1556,3,TD,3,TD,1,0.006161973,0.010384813,0.012396918,0.93214077,0.013467275,0.01173636,0.013711875
1557,3,TD,3,TD,1,0.008621166,0.010061283,0.010289375,0.9350935,0.012387698,0.011074585,0.012472443
1558,3,TD,3,TD,1,0.0060460656,0.00800734,0.011436568,0.941909,0.011409634,0.009809377,0.011382006
1559,1,CT,1,CT,1,0.006630275,0.96354085,0.0070530493,0.005452212,0.006165029,0.005117356,0.006041248
1560,1,CT,1,CT,1,0.00935929,0.96748126,0.004148188,0.005548949,0.005173946,0.0039697364,0.0043185535
1561,1,CT,1,CT,1,0.007720754,0.9606486,0.0066924924,0.0069686174,0.0067263152,0.0049450584,0.0062982454
1562,1,CT,1,CT,1,0.0059202774,0.9558735,0.0075796526,0.008561101,0.009026932,0.005900183,0.0071383705
1563,1,CT,1,CT,1,0.007053305,0.95397186,0.007129815,0.008583815,0.008368198,0.0075111194,0.00738198
1564,1,CT,1,CT,1,0.005258351,0.9555233,0.008208177,0.0074968343,0.00916844,0.0063497266,0.007995174
1565,1,CT,1,CT,1,0.013589109,0.9536118,0.0066545117,0.005555993,0.007777813,0.006786353,0.006024503
1566,1,CT,1,CT,1,0.005076833,0.96422523,0.0063438322,0.008422892,0.0065018167,0.004154107,0.0052753007
1567,1,CT,1,CT,1,0.0075812927,0.96319216,0.0051973155,0.0060119214,0.00785669,0.004481932,0.0056786677
1568,1,CT,1,CT,1,0.008115262,0.96187437,0.0058550783,0.0054994165,0.007203779,0.0048840623,0.006568076
1569,1,CT,1,CT,1,0.011873577,0.95219624,0.0070084636,0.0071122115,0.008556247,0.004962511,0.008290811
1570,1,CT,1,CT,1,0.007016453,0.9586756,0.007006092,0.007405365,0.007212641,0.0053580552,0.0073259124
1571,1,CT,1,CT,1,0.0066970605,0.9608625,0.0064230277,0.007953581,0.0066654882,0.004847727,0.0065506287
1572,1,CT,1,CT,1,0.0063057053,0.96370804,0.0058430554,0.005841111,0.008696891,0.004427378,0.0051778825
1573,1,CT,1,CT,1,0.006947574,0.95810634,0.007206145,0.006745734,0.0076069646,0.0050358865,0.008351318
1574,1,CT,1,CT,1,0.0047593024,0.9609261,0.0070809256,0.00515777,0.008710647,0.0057772356,0.0075880103
1575,1,CT,1,CT,1,0.0073011313,0.9626026,0.005565933,0.0061016385,0.00649552,0.0056433245,0.006289867
1576,1,CT,1,CT,1,0.0069720107,0.95942074,0.006547325,0.0061849584,0.007389983,0.0069820043,0.006502909
1577,1,CT,1,CT,1,0.008329568,0.95601135,0.0076634,0.0066395756,0.007493417,0.006178848,0.007683789
1578,1,CT,1,CT,1,0.0076024244,0.96078455,0.0060940273,0.0072441595,0.0062596044,0.005405152,0.0066100666
1579,1,CT,1,CT,1,0.0063441293,0.95127785,0.007987581,0.008303564,0.010020076,0.0068446975,0.009222105
1580,1,CT,1,CT,1,0.0068711475,0.9583898,0.007872297,0.007165799,0.007551516,0.0052508865,0.006898478
1581,1,CT,1,CT,1,0.0047089458,0.96839327,0.005672329,0.005834625,0.00575001,0.0044497405,0.0051911473
1582,1,CT,1,CT,1,0.006144325,0.95422816,0.008256179,0.010104484,0.009160013,0.00616615,0.0059407656
1583,1,CT,1,CT,1,0.00910107,0.96536803,0.0050940765,0.006181384,0.005364529,0.004253116,0.004637767
1584,1,CT,1,CT,1,0.0066513377,0.95967805,0.006701025,0.008302913,0.007510574,0.005560036,0.0055961157
1585,1,CT,1,CT,1,0.0116526475,0.96190524,0.004454913,0.0074411053,0.0053677424,0.0042956583,0.0048825867
1586,1,CT,1,CT,1,0.006795482,0.96146744,0.0061339973,0.006155786,0.007281281,0.006237431,0.0059286393
1587,1,CT,1,CT,1,0.004754,0.95807856,0.0072779036,0.006573164,0.009036045,0.006807015,0.0074733407
1588,1,CT,1,CT,1,0.0073005944,0.9630515,0.0059989626,0.0055902163,0.005812811,0.0059152218,0.006330813
1589,1,CT,1,CT,1,0.007930329,0.9590031,0.0068217786,0.0063532963,0.006584534,0.006191895,0.0071150823
1590,1,CT,1,CT,1,0.00592399,0.95705014,0.0068849833,0.0073693404,0.009205669,0.006480572,0.007085181
1591,1,CT,1,CT,1,0.008540892,0.962319,0.005562648,0.006177585,0.0068050358,0.004487897,0.00610698
1592,1,CT,1,CT,1,0.007438744,0.9605121,0.0063802865,0.006809241,0.0066227657,0.0052124336,0.0070244283
1593,1,CT,1,CT,1,0.008161136,0.95620406,0.00823373,0.0063293357,0.007973361,0.006055,0.007043405
1594,1,CT,1,CT,1,0.008597375,0.9608157,0.0063022287,0.0073030023,0.006601042,0.0042452547,0.006135439
1595,1,CT,1,CT,1,0.0144625185,0.94990087,0.007251244,0.007040853,0.0072608246,0.0059730043,0.008110699
1596,1,CT,1,CT,1,0.00508504,0.96455795,0.0051629553,0.0060631502,0.007295513,0.0058451616,0.0059902756
1597,1,CT,1,CT,1,0.0093547525,0.9513358,0.00692293,0.009114976,0.008742911,0.005887229,0.008641469
1598,1,CT,1,CT,1,0.010011795,0.95919293,0.005745448,0.006182655,0.0076899086,0.005203441,0.0059738993
1599,1,CT,1,CT,1,0.0045266086,0.9602816,0.008002072,0.0055415537,0.008376596,0.0059634764,0.007308109
1600,1,CT,1,CT,1,0.0070167966,0.960052,0.006871007,0.007037696,0.007921664,0.005198953,0.00590189
