index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
18482,0,AH,0,AH,1,0.98046184,0.0021216543,0.0031498864,0.0037972967,0.0035356053,0.004096372,0.0028373455
18483,0,AH,0,AH,1,0.97920734,0.005436755,0.0026900184,0.003938793,0.0022885466,0.0036138017,0.002824811
18484,0,AH,0,AH,1,0.9806762,0.004001823,0.0025556178,0.00385292,0.0025761225,0.0035705834,0.0027667282
18485,0,AH,0,AH,1,0.9756876,0.005739284,0.0025155155,0.0045145443,0.0030453724,0.0049434663,0.0035541297
18486,0,AH,0,AH,1,0.97493833,0.0018744547,0.0027915111,0.0045535676,0.0054282253,0.0046208343,0.0057931137
18487,0,AH,0,AH,1,0.9744236,0.0015896002,0.0028821107,0.004202552,0.006344808,0.0048469594,0.005710436
18488,0,AH,0,AH,1,0.97305524,0.0034716467,0.0031729941,0.0047211014,0.004604868,0.0055323592,0.0054417932
18489,0,AH,0,AH,1,0.96824527,0.0019119099,0.00435435,0.005123512,0.008710514,0.005031993,0.0066224495
18490,0,AH,0,AH,1,0.96855706,0.0025078184,0.0037671665,0.005363031,0.007559116,0.0068729627,0.005372806
18491,0,AH,0,AH,1,0.9744236,0.0015896002,0.0028821107,0.004202552,0.006344808,0.0048469594,0.005710436
18492,0,AH,0,AH,1,0.9732409,0.0022695968,0.0029569496,0.0050053187,0.0056414623,0.0054126126,0.005473086
18493,0,AH,0,AH,1,0.9734152,0.0034667281,0.004550629,0.004299521,0.004702727,0.0049634273,0.0046016495
18494,0,AH,0,AH,1,0.97228944,0.0018563893,0.0035957352,0.0067071393,0.0038373955,0.0063930037,0.00532096
18495,0,AH,0,AH,1,0.97278386,0.0040798117,0.0021712407,0.0055272146,0.0035830992,0.0059566936,0.0058981054
18496,0,AH,0,AH,1,0.97868216,0.0015489209,0.0021629608,0.005594209,0.0029916125,0.0046653636,0.00435481
18497,0,AH,0,AH,1,0.9559783,0.0066198907,0.0032069548,0.009232397,0.004974668,0.008814139,0.0111737205
18498,0,AH,0,AH,1,0.9779865,0.0025930784,0.0023085214,0.0044897837,0.0036004954,0.004842467,0.004179064
18499,0,AH,0,AH,1,0.97127295,0.0036369783,0.002105773,0.0053269146,0.003844187,0.0058164964,0.0079966225
18500,0,AH,0,AH,1,0.9760977,0.002565114,0.0020655033,0.0047563873,0.0032634665,0.0050034877,0.006248365
18501,0,AH,0,AH,1,0.9763624,0.003018309,0.0018296174,0.0041815545,0.0030827145,0.006919871,0.004605601
18502,0,AH,0,AH,1,0.95920485,0.005062617,0.0041350187,0.0064763585,0.005253518,0.008888071,0.010979543
18503,0,AH,0,AH,1,0.9586664,0.00843819,0.0044837273,0.0075028315,0.005872694,0.005786365,0.009249774
18504,0,AH,0,AH,1,0.9522665,0.006821594,0.0046515507,0.0071700946,0.00536681,0.00919139,0.014532077
18505,0,AH,0,AH,1,0.9674636,0.007221932,0.0034270445,0.0050866506,0.0032779535,0.0051162494,0.008406519
18506,0,AH,0,AH,1,0.94941485,0.014743763,0.004900264,0.009360595,0.0058232597,0.006911673,0.008845524
18507,0,AH,0,AH,1,0.9613989,0.0029806131,0.0023904433,0.0052422583,0.00416918,0.006322026,0.01749665
18508,0,AH,0,AH,1,0.97600675,0.0049098935,0.0028351615,0.005823499,0.0029452858,0.0047995835,0.0026798954
18509,0,AH,0,AH,1,0.97582746,0.0027692458,0.0035473737,0.0063550975,0.0035619114,0.0057771048,0.0021617212
18510,0,AH,0,AH,1,0.9799319,0.0028006388,0.0024733804,0.003706866,0.004139216,0.0037844882,0.0031635377
18511,0,AH,0,AH,1,0.97465545,0.0052570715,0.0043144976,0.004876085,0.003642603,0.0040081763,0.0032460701
18512,0,AH,0,AH,1,0.9712473,0.006822742,0.0037356105,0.0060809455,0.0042166025,0.0042163394,0.0036803265
18513,0,AH,0,AH,1,0.9519418,0.019024387,0.0061299945,0.0067964606,0.0053846706,0.0060535907,0.004669177
18514,0,AH,0,AH,1,0.9674078,0.005697957,0.0037231927,0.0053249714,0.006350253,0.0075397138,0.0039561717
18515,0,AH,0,AH,1,0.94340855,0.02198401,0.005224306,0.00875822,0.0060144267,0.0072512175,0.0073592784
18516,0,AH,0,AH,1,0.94947404,0.019538775,0.005789092,0.0069541694,0.0041010156,0.0073841973,0.006758769
18517,0,AH,0,AH,1,0.97101897,0.004058317,0.0045043626,0.005881894,0.0044558123,0.0057213753,0.0043592216
18518,0,AH,0,AH,1,0.9779192,0.0030001204,0.0036232353,0.0037204167,0.004304318,0.003575853,0.0038567355
18519,0,AH,0,AH,1,0.9828583,0.002432549,0.0023910105,0.0033432303,0.0030681458,0.0032033806,0.0027034893
18520,0,AH,0,AH,1,0.9768101,0.0033586638,0.0036975932,0.0048273816,0.003233256,0.0049725655,0.003100426
18521,0,AH,0,AH,1,0.9584677,0.012454599,0.004552459,0.007164946,0.005107305,0.006782189,0.005470687
18522,0,AH,0,AH,1,0.95424336,0.0037921227,0.007358955,0.0074924775,0.012961307,0.007984315,0.006167454
18523,0,AH,0,AH,1,0.9707322,0.0030998057,0.0054285065,0.0055154497,0.005593345,0.0050276704,0.0046028914
18524,0,AH,0,AH,1,0.9620174,0.0035973445,0.0046359044,0.007337773,0.007972556,0.0062135346,0.008225448
18525,0,AH,0,AH,1,0.9582396,0.0027379228,0.0068440572,0.006807188,0.010254593,0.008763694,0.0063528256
18526,0,AH,0,AH,1,0.9735261,0.0029517715,0.0029530781,0.005202344,0.0049568214,0.0058666556,0.0045431615
18527,0,AH,0,AH,1,0.97385234,0.0023320199,0.0048741447,0.0043675574,0.006521545,0.0041158986,0.0039364677
18528,0,AH,0,AH,1,0.9662022,0.003972367,0.004751981,0.006147297,0.0067529273,0.007412563,0.004760678
18529,0,AH,0,AH,1,0.97632945,0.0014780192,0.0030598426,0.004555584,0.0055146697,0.0053321053,0.003730329
18530,0,AH,0,AH,1,0.97762704,0.0023812964,0.0037169082,0.004335577,0.0046429615,0.003975955,0.0033202106
18531,0,AH,0,AH,1,0.9783499,0.0037374126,0.002736328,0.0043593324,0.0034518044,0.0036602535,0.0037049379
18532,0,AH,0,AH,1,0.9724177,0.005690698,0.0027484137,0.0050871293,0.0056370343,0.0054590367,0.0029599874
18533,0,AH,0,AH,1,0.9753191,0.002122471,0.0040442375,0.0049878764,0.0049251183,0.0046355827,0.0039657895
18534,0,AH,0,AH,1,0.9724781,0.0031341885,0.003283391,0.004610402,0.00695766,0.0053639715,0.004172162
18535,0,AH,0,AH,1,0.9768565,0.00199807,0.0037671912,0.0042691655,0.0053811027,0.0041714916,0.003556437
18536,0,AH,0,AH,1,0.96490455,0.004563077,0.0064499145,0.0061419536,0.0066506346,0.0057270657,0.0055627436
18537,0,AH,0,AH,1,0.95887727,0.008645493,0.006255438,0.006856261,0.0067156795,0.0070069237,0.005643061
18538,0,AH,0,AH,1,0.97623074,0.0022886922,0.0041742777,0.004446011,0.0047564777,0.0047483672,0.0033554921
18539,0,AH,0,AH,1,0.97164893,0.0039917785,0.0035231975,0.0046880306,0.006674406,0.0050534904,0.0044200895
18540,0,AH,0,AH,1,0.97807294,0.003111665,0.0034273113,0.0047325683,0.004099153,0.0031943726,0.0033620615
18541,0,AH,0,AH,1,0.96169215,0.007389892,0.0056303544,0.006316465,0.007885709,0.006195428,0.004890062
18542,0,AH,0,AH,1,0.9672044,0.0031426665,0.0055542057,0.004900074,0.008689143,0.004686728,0.0058228257
18543,0,AH,0,AH,1,0.97109354,0.0036161605,0.0044963714,0.0056344606,0.0053532757,0.00630946,0.00349678
18544,0,AH,0,AH,1,0.9614772,0.008020081,0.0055311653,0.0064870436,0.006005134,0.007065123,0.005414143
18545,0,AH,0,AH,1,0.97054434,0.0022000745,0.0072365147,0.00516114,0.0069778995,0.0044848826,0.0033951893
18546,0,AH,0,AH,1,0.9541486,0.00808695,0.007504892,0.0070491745,0.008596235,0.0073899375,0.0072241733
18547,0,AH,0,AH,1,0.9601107,0.008958015,0.006238173,0.006696066,0.0066047027,0.0075319028,0.0038605053
18548,0,AH,0,AH,1,0.96494514,0.004364831,0.0065487605,0.0060025267,0.0061958088,0.005981341,0.0059616393
18549,0,AH,0,AH,1,0.9767089,0.0027019463,0.004631608,0.00460364,0.00474221,0.0036832213,0.0029284977
18550,0,AH,0,AH,1,0.9708384,0.004308747,0.00467868,0.0044777016,0.0053368495,0.004797703,0.005562
18551,0,AH,0,AH,1,0.9731654,0.0044350466,0.003549523,0.0034156186,0.005269124,0.005125378,0.005039993
18552,0,AH,0,AH,1,0.9719628,0.005298807,0.004724385,0.0029930724,0.0051653422,0.0049107806,0.0049446584
18553,0,AH,0,AH,1,0.9669533,0.0051567345,0.00582296,0.005555484,0.0050615105,0.0049378895,0.006512174
18554,0,AH,0,AH,1,0.9776198,0.003387405,0.0035279095,0.002810007,0.0037761945,0.0046428167,0.0042358357
18555,0,AH,0,AH,1,0.95872986,0.004016152,0.004746039,0.0048988517,0.015774008,0.0047395257,0.0070955586
18556,0,AH,0,AH,1,0.96319604,0.0066728913,0.0053939065,0.0036676931,0.009715187,0.0053097885,0.006044571
18557,0,AH,0,AH,1,0.96788645,0.0046625542,0.0062771575,0.003493303,0.007617516,0.0042579123,0.0058051143
18558,0,AH,0,AH,1,0.9707921,0.0043389723,0.0048192483,0.0032979774,0.0055518514,0.005803411,0.005396384
18559,0,AH,0,AH,1,0.97135913,0.005038689,0.004908374,0.0032495242,0.005541577,0.0039998735,0.0059027737
18560,0,AH,0,AH,1,0.96240735,0.0048974454,0.005994676,0.0026317965,0.011206533,0.005422806,0.0074393824
18561,0,AH,0,AH,1,0.97059184,0.004743428,0.0059506437,0.0027528752,0.0070560994,0.0037852218,0.0051198713
18562,0,AH,0,AH,1,0.9738055,0.0045866887,0.0038256487,0.003624216,0.0063017705,0.0037712886,0.00408485
18563,0,AH,0,AH,1,0.9666291,0.006063513,0.0053757955,0.006306667,0.004727714,0.004746965,0.0061503067
18564,0,AH,0,AH,1,0.9617838,0.004530589,0.006694059,0.005712674,0.0059387228,0.008013492,0.007326703
18565,0,AH,0,AH,1,0.95566845,0.0050714184,0.0074959253,0.006859829,0.007629695,0.008983087,0.008291584
18566,0,AH,0,AH,1,0.9667164,0.0045202975,0.004815383,0.0034422125,0.006081704,0.008416381,0.006007561
18567,0,AH,0,AH,1,0.96732324,0.0041167946,0.005429095,0.0045201364,0.0061498354,0.007029457,0.0054313997
18568,0,AH,0,AH,1,0.9663322,0.003528132,0.00599383,0.003135268,0.0065294732,0.00815818,0.0063228663
18569,0,AH,0,AH,1,0.96745795,0.004741168,0.005956735,0.0051593203,0.0049570557,0.0065598995,0.0051679304
18570,0,AH,0,AH,1,0.9558725,0.0076839984,0.008786875,0.004891437,0.008122173,0.008177717,0.006465345
18571,0,AH,0,AH,1,0.96195674,0.0050513432,0.007471085,0.0062749116,0.0072984453,0.0071578138,0.00478965
18572,0,AH,0,AH,1,0.96675307,0.0053588855,0.006148113,0.0027440435,0.005437618,0.00695262,0.0066057295
18573,0,AH,0,AH,1,0.96157116,0.0060262512,0.0073405416,0.005274349,0.0059392,0.00720259,0.006645964
18574,0,AH,0,AH,1,0.9655883,0.0042730807,0.0061927047,0.0048389025,0.0072063482,0.006652194,0.0052485103
18575,0,AH,0,AH,1,0.9639016,0.0048389453,0.0063330936,0.0061475327,0.0064109797,0.0060930704,0.0062748534
18576,0,AH,0,AH,1,0.95927626,0.006216312,0.007977032,0.0046742163,0.0071935975,0.008150885,0.0065116477
18577,0,AH,0,AH,1,0.9583844,0.00502448,0.0069662994,0.0055328244,0.008225993,0.008786392,0.0070796446
18578,0,AH,0,AH,1,0.9768122,0.0032125914,0.0023719019,0.0054750815,0.0031545386,0.0059145596,0.0030591958
18579,0,AH,0,AH,1,0.987174,0.0016023818,0.002328622,0.0022462276,0.00234673,0.0024324865,0.0018694906
18580,0,AH,0,AH,1,0.9747704,0.002419462,0.003654145,0.004817426,0.0037939376,0.005195442,0.005349131
18581,0,AH,0,AH,1,0.97876966,0.0035414963,0.0032015417,0.0040346533,0.0035830012,0.0041559143,0.0027137932
18582,0,AH,0,AH,1,0.9774429,0.001831389,0.0028643536,0.0043151197,0.0037123894,0.006094159,0.0037396299
18583,0,AH,0,AH,1,0.96198034,0.005325134,0.005206262,0.0073344577,0.004354145,0.007528875,0.008270784
18584,0,AH,0,AH,1,0.9683952,0.0049226247,0.004538448,0.0060874536,0.004367643,0.00685391,0.004834669
18585,0,AH,0,AH,1,0.9660781,0.0032053662,0.00277247,0.0063211555,0.0049280412,0.009146857,0.007547953
18586,0,AH,0,AH,1,0.96647704,0.0040756515,0.0038653126,0.0063325465,0.0055092573,0.008485676,0.005254486
18587,0,AH,0,AH,1,0.9763346,0.0021418454,0.0032451383,0.0045763543,0.0036264053,0.0043373904,0.0057382584
18588,0,AH,0,AH,1,0.96758735,0.0042645605,0.0039370777,0.006003548,0.0045252247,0.0066937567,0.0069884947
18589,0,AH,0,AH,1,0.97750676,0.0021955532,0.002611148,0.0044118883,0.0039030656,0.005372453,0.0039991806
18590,0,AH,0,AH,1,0.9785012,0.0018382985,0.0025783132,0.005944137,0.0034962643,0.003981752,0.0036600705
18591,0,AH,0,AH,1,0.9772513,0.0021239214,0.0041481717,0.0039568976,0.0026994029,0.0047477246,0.005072645
18592,0,AH,0,AH,1,0.9748122,0.0020191923,0.0038007603,0.0044590076,0.0048576244,0.0050154533,0.005035674
18593,0,AH,0,AH,1,0.9755177,0.0020236457,0.003745416,0.0056742528,0.005258592,0.003930678,0.003849819
18594,0,AH,0,AH,1,0.9740825,0.0024566615,0.0042466577,0.0049014613,0.004095344,0.0047598085,0.005457603
18595,0,AH,0,AH,1,0.97082525,0.0024716326,0.004231886,0.005089937,0.0053037545,0.0053921873,0.006685314
18596,0,AH,0,AH,1,0.97547,0.0033243971,0.0033610668,0.004137567,0.004336557,0.0053661163,0.0040042982
18597,0,AH,0,AH,1,0.9661095,0.0032837729,0.004705286,0.00625648,0.006574223,0.006082354,0.006988413
18598,0,AH,0,AH,1,0.9742099,0.0013948871,0.0030175915,0.003947957,0.0052730995,0.0055721463,0.0065844324
18599,0,AH,0,AH,1,0.97221494,0.003988081,0.004112305,0.005465945,0.0049134875,0.004826496,0.004478817
18600,0,AH,0,AH,1,0.97098,0.004771088,0.0039048907,0.0061432905,0.004688627,0.0052945395,0.0042175497
18601,0,AH,0,AH,1,0.9604593,0.0036292246,0.0060423114,0.007250169,0.008984458,0.007464896,0.0061696293
18602,0,AH,0,AH,1,0.9786885,0.0016179605,0.0033815617,0.003844051,0.004975366,0.003832802,0.0036598337
18603,0,AH,0,AH,1,0.96822596,0.0033487058,0.004261848,0.006702577,0.0055837343,0.0061358376,0.0057413103
18604,0,AH,0,AH,1,0.9574282,0.0030788046,0.0055813277,0.008174757,0.009584596,0.006830506,0.009321902
18605,0,AH,0,AH,1,0.9726819,0.0022437877,0.0038944134,0.0050098575,0.0046211923,0.0055561317,0.005992782
18606,5,ID,5,ID,1,0.0064090965,0.008010642,0.0060832235,0.006202932,0.007798111,0.95932454,0.0061715557
18607,5,ID,5,ID,1,0.0055273976,0.006223953,0.004982478,0.006195335,0.0053432393,0.96587443,0.005853145
18608,5,ID,5,ID,1,0.0066029914,0.006904856,0.0061531067,0.0065278322,0.006209462,0.96270204,0.0048997956
18609,5,ID,5,ID,1,0.00619979,0.007406387,0.0055903923,0.0059076073,0.006879271,0.9627525,0.00526399
18610,5,ID,5,ID,1,0.005534876,0.0053773145,0.006016839,0.0060697487,0.0062637217,0.9647534,0.005984109
18611,5,ID,5,ID,1,0.0053499634,0.005914095,0.0062504443,0.00598473,0.0067437044,0.9646268,0.005130166
18612,5,ID,5,ID,1,0.005485162,0.0064781015,0.006434674,0.006117393,0.006309515,0.9633073,0.0058678677
18613,5,ID,5,ID,1,0.0055525876,0.0073840446,0.0070342664,0.006651175,0.006563157,0.9607498,0.0060650413
18614,5,ID,5,ID,1,0.0052931514,0.0069292923,0.0060971347,0.006453808,0.00626394,0.9638792,0.005083563
18615,5,ID,5,ID,1,0.0056857066,0.006346734,0.0055636354,0.006100911,0.0058348225,0.96553695,0.004931205
18616,5,ID,5,ID,1,0.004963894,0.006380863,0.005566125,0.005538096,0.0053622425,0.9669884,0.005200318
18617,5,ID,5,ID,1,0.0052548214,0.00667788,0.005345552,0.0059076217,0.005428687,0.9662262,0.0051592444
18618,5,ID,5,ID,1,0.0060318816,0.0071785427,0.005498951,0.0060281116,0.007019789,0.9639416,0.004301096
18619,5,ID,5,ID,1,0.004955398,0.006540243,0.005801821,0.0057514138,0.0061489865,0.96517044,0.0056318184
18620,5,ID,5,ID,1,0.005579941,0.005335938,0.004695272,0.005785807,0.0055545247,0.9681986,0.0048499466
18621,5,ID,5,ID,1,0.00682992,0.0069449823,0.0058402666,0.007226476,0.0052581127,0.9614314,0.006468835
18622,5,ID,5,ID,1,0.0057652583,0.0050735944,0.006432592,0.0056579816,0.004962355,0.96734935,0.004758807
18623,5,ID,5,ID,1,0.0052068406,0.0058354456,0.005567884,0.006037095,0.0067065405,0.9659348,0.004711289
18624,5,ID,5,ID,1,0.0051304316,0.0053578787,0.005510975,0.0059130276,0.005677286,0.9669103,0.0055001043
18625,5,ID,5,ID,1,0.0054460084,0.0056165527,0.0046525416,0.0054415204,0.006420038,0.96718997,0.0052334433
18626,5,ID,5,ID,1,0.0057659587,0.006032188,0.0053763385,0.0058266283,0.006667065,0.96497846,0.0053533986
18627,5,ID,5,ID,1,0.0060388846,0.006424011,0.00516461,0.007986764,0.008321416,0.96052957,0.005534787
18628,5,ID,5,ID,1,0.0067470856,0.006293055,0.0065753837,0.0063950494,0.0056041884,0.963175,0.005210225
18629,5,ID,5,ID,1,0.005665851,0.0065148743,0.00555164,0.0059926095,0.0067986483,0.9636054,0.0058710133
18630,5,ID,5,ID,1,0.005320029,0.005056886,0.0054172175,0.0058447444,0.004854543,0.968199,0.005307497
18631,5,ID,5,ID,1,0.0050295433,0.0053659994,0.0060020112,0.007853058,0.007090304,0.961069,0.0075900326
18632,5,ID,5,ID,1,0.006106283,0.007257946,0.005519548,0.006321247,0.006352679,0.9627783,0.0056639467
18633,5,ID,5,ID,1,0.005457845,0.0055058342,0.006458614,0.008575749,0.004866591,0.9619188,0.007216489
18634,5,ID,5,ID,1,0.0058845775,0.0058025247,0.005768377,0.0058018714,0.006126888,0.964745,0.0058708475
18635,5,ID,5,ID,1,0.0056408895,0.005771045,0.0059861843,0.0060142004,0.006208175,0.96627283,0.004106622
18636,5,ID,5,ID,1,0.0055804444,0.006229361,0.0050153136,0.0060798926,0.007062197,0.96498156,0.005051139
18637,5,ID,5,ID,1,0.0055172713,0.005628682,0.0049546906,0.0059261466,0.005840213,0.96652246,0.0056105093
18638,5,ID,5,ID,1,0.0054352316,0.005451511,0.0065141506,0.006117937,0.006958692,0.9628374,0.0066850535
18639,5,ID,5,ID,1,0.0050741537,0.0054293713,0.007659437,0.006142024,0.0063623777,0.9634314,0.005901184
18640,5,ID,5,ID,1,0.005199629,0.006288303,0.00566204,0.007301683,0.006888625,0.96230817,0.006351503
18641,5,ID,5,ID,1,0.0048858523,0.0057219043,0.004995012,0.0059061246,0.006099076,0.96715987,0.0052322
18642,5,ID,5,ID,1,0.0058845775,0.0058025247,0.005768377,0.0058018714,0.006126888,0.964745,0.0058708475
18643,5,ID,5,ID,1,0.005839728,0.005989309,0.006691486,0.006090181,0.006411576,0.9633301,0.005647662
18644,5,ID,5,ID,1,0.0051094694,0.0058233314,0.0061748754,0.0060099973,0.0054502203,0.9643285,0.007103633
18645,5,ID,5,ID,1,0.0059460956,0.005868784,0.0059161847,0.0061885826,0.0062336954,0.96417147,0.005675195
18646,5,ID,5,ID,1,0.005120552,0.0064860717,0.004330915,0.0062533035,0.007156718,0.9645344,0.0061179693
18647,5,ID,5,ID,1,0.005376291,0.0058448757,0.0066031227,0.005438215,0.006002292,0.96506107,0.0056741936
18648,5,ID,5,ID,1,0.0044409917,0.00579158,0.0047544376,0.0063017304,0.0053235013,0.96528125,0.00810642
18649,5,ID,5,ID,1,0.0042209676,0.005227627,0.0052421493,0.005553342,0.005531248,0.9683432,0.0058814115
18650,5,ID,5,ID,1,0.0046640006,0.005474228,0.005525061,0.005180773,0.0050494354,0.9682175,0.0058889543
18651,5,ID,5,ID,1,0.0052293725,0.005499224,0.0045760903,0.005928863,0.004374326,0.9687122,0.005679944
18652,5,ID,5,ID,1,0.004126915,0.006542566,0.0055006826,0.0061498685,0.0054694125,0.9638329,0.008377699
18653,5,ID,5,ID,1,0.0050359163,0.005631593,0.004845525,0.0056023644,0.0051018377,0.9668434,0.0069393287
18654,5,ID,5,ID,1,0.0053631747,0.0059917904,0.004866645,0.005480665,0.005289252,0.9671851,0.0058234506
18655,5,ID,5,ID,1,0.0046716584,0.005921899,0.005550166,0.0060985633,0.0060842615,0.9654272,0.006246361
18656,5,ID,5,ID,1,0.004433844,0.0056273807,0.005388364,0.0055046026,0.0050802673,0.9664842,0.0074813883
18657,5,ID,5,ID,1,0.0050782477,0.0051604174,0.0046740198,0.0053495253,0.005090906,0.9692801,0.0053667044
18658,5,ID,5,ID,1,0.0051776026,0.005646704,0.0043143006,0.005438953,0.0056275367,0.9677151,0.0060798847
18659,5,ID,5,ID,1,0.0046992037,0.005743041,0.0047698133,0.0053756307,0.005682394,0.9672372,0.0064927167
18660,5,ID,5,ID,1,0.0046356856,0.005680937,0.005616988,0.0055355714,0.005414564,0.9656036,0.00751258
18661,5,ID,5,ID,1,0.004600215,0.006129676,0.005677621,0.005943321,0.005097778,0.967136,0.0054154024
18662,5,ID,5,ID,1,0.0053361165,0.005032286,0.0056859767,0.0049724015,0.004934772,0.9684693,0.0055691525
18663,5,ID,5,ID,1,0.004919557,0.006579868,0.005509219,0.005563268,0.0051719123,0.96597743,0.0062787253
18664,5,ID,5,ID,1,0.0052705435,0.006881529,0.006239729,0.0059053525,0.0064566317,0.96335334,0.0058929613
18665,5,ID,5,ID,1,0.0058881496,0.0071781822,0.0064494926,0.006686289,0.0065062693,0.9602617,0.0070298607
18666,5,ID,5,ID,1,0.005738981,0.005973469,0.005026068,0.005969841,0.008096406,0.9618815,0.0073137083
18667,5,ID,5,ID,1,0.0056776446,0.008249233,0.0053405813,0.007187665,0.0073225186,0.9558626,0.010359693
18668,5,ID,5,ID,1,0.006356433,0.007726703,0.005916034,0.0065413527,0.0066007753,0.9613424,0.0055163377
18669,5,ID,5,ID,1,0.0059044943,0.006099169,0.0063313455,0.0068977755,0.0058666463,0.9620814,0.0068191765
18670,5,ID,5,ID,1,0.0060076234,0.0072773057,0.0065125003,0.006377687,0.0059199184,0.96231407,0.0055909166
18671,5,ID,5,ID,1,0.0060626646,0.008488801,0.0065103467,0.0070184423,0.0069122934,0.95761544,0.0073919185
18672,5,ID,5,ID,1,0.0062299436,0.008843463,0.0063179987,0.0073396424,0.0073360903,0.95608103,0.007851824
18673,5,ID,5,ID,1,0.0053863805,0.0073008887,0.00558162,0.007697029,0.0059884777,0.9609925,0.007053181
18674,5,ID,5,ID,1,0.0052737296,0.0056685316,0.005573971,0.0061567132,0.005151972,0.9666814,0.0054937075
18675,5,ID,5,ID,1,0.005662666,0.007854542,0.0048842076,0.007606975,0.0063603376,0.96011037,0.0075209043
18676,5,ID,5,ID,1,0.0051155672,0.005425981,0.0056843106,0.005978728,0.0056738444,0.9658542,0.0062673544
18677,5,ID,5,ID,1,0.0054362887,0.005835522,0.00695112,0.006076727,0.0055885306,0.9613885,0.008723232
18678,5,ID,5,ID,1,0.0061697965,0.0062086997,0.005709996,0.0060537513,0.0063948287,0.96307415,0.0063887998
18679,5,ID,5,ID,1,0.0058334735,0.005936873,0.0076228958,0.0055634603,0.0058590397,0.96339655,0.005787688
18680,5,ID,5,ID,1,0.0055347327,0.006139875,0.006500003,0.0061515295,0.0054323934,0.96396637,0.006275086
18681,5,ID,5,ID,1,0.005553471,0.005359804,0.007062369,0.0060112854,0.005839875,0.964526,0.0056472067
18682,5,ID,5,ID,1,0.0048991824,0.005433593,0.0075011263,0.0059578996,0.00537897,0.96105754,0.009771662
18683,5,ID,5,ID,1,0.005386531,0.0061819167,0.005567212,0.005389277,0.005732265,0.9667125,0.005030401
18684,5,ID,5,ID,1,0.0056646215,0.005803815,0.006315556,0.0052543245,0.00558823,0.9668479,0.004525554
18685,5,ID,5,ID,1,0.004522031,0.005856295,0.0061805183,0.005609832,0.0068654353,0.96438175,0.006584099
18686,5,ID,5,ID,1,0.0046425206,0.0067588356,0.0061822343,0.00628634,0.005883387,0.9627484,0.0074982205
18687,5,ID,5,ID,1,0.0054466715,0.006092311,0.0060343747,0.005281056,0.0060842806,0.9645708,0.006490472
18688,5,ID,5,ID,1,0.005812702,0.006668027,0.005076226,0.006782435,0.0061571146,0.96299344,0.0065099825
18689,5,ID,5,ID,1,0.0057344795,0.0051037604,0.00595903,0.005625552,0.0054239733,0.9672636,0.0048896205
18690,5,ID,5,ID,1,0.005762256,0.0071621942,0.0057264124,0.0065138466,0.006900027,0.9634221,0.0045130835
18691,5,ID,5,ID,1,0.0052924054,0.0060596247,0.0059890766,0.0053531057,0.006071732,0.9664451,0.0047889673
18692,5,ID,5,ID,1,0.0059263757,0.006410345,0.0058853864,0.005532868,0.0061323657,0.96611327,0.003999432
18693,5,ID,5,ID,1,0.0053803804,0.0063299327,0.0061705136,0.005359527,0.0067617996,0.9652414,0.0047565177
18694,5,ID,5,ID,1,0.005768367,0.006209577,0.006315763,0.0051754867,0.0066342545,0.9660216,0.0038750037
18695,5,ID,5,ID,1,0.00595996,0.0063768155,0.005129122,0.0055098836,0.005896665,0.96595985,0.0051676817
18696,5,ID,5,ID,1,0.004496693,0.0058071427,0.00560773,0.0049865674,0.0055226623,0.96835804,0.005221105
18697,5,ID,5,ID,1,0.006004214,0.006735674,0.005858323,0.0057269908,0.0064118216,0.96463335,0.004629502
18698,5,ID,5,ID,1,0.005502019,0.006375203,0.0066621182,0.0056216693,0.006256726,0.9644399,0.0051422645
18699,5,ID,5,ID,1,0.0052884617,0.005396822,0.0048624165,0.0050317612,0.0049522277,0.9693467,0.0051216586
18700,5,ID,5,ID,1,0.006125725,0.006723062,0.0062718205,0.006104113,0.0061620194,0.9638699,0.004743368
18701,5,ID,5,ID,1,0.006310507,0.0074824793,0.005001584,0.006663387,0.0063892487,0.9619242,0.0062286486
18702,5,ID,5,ID,1,0.0068383818,0.006900493,0.006765467,0.006591382,0.0058875866,0.9602463,0.006770376
18703,5,ID,5,ID,1,0.005874069,0.0068163816,0.004544402,0.005875901,0.0063187275,0.96603453,0.004536062
18704,5,ID,5,ID,1,0.0069667827,0.00722816,0.007622388,0.0058314744,0.0067336983,0.9609238,0.00469377
18705,5,ID,5,ID,1,0.0057231663,0.0070556207,0.005293417,0.006253572,0.00656362,0.963899,0.005211484
18706,5,ID,5,ID,1,0.0048890337,0.0061356705,0.005465858,0.0056643155,0.005500585,0.96719176,0.005152618
18707,5,ID,5,ID,1,0.0052653383,0.0067489687,0.0060863853,0.0062077953,0.0061553493,0.9644265,0.0051095504
18708,5,ID,5,ID,1,0.005065856,0.0064011617,0.005416796,0.005648534,0.0056831073,0.96633834,0.0054462254
18709,5,ID,5,ID,1,0.005170116,0.0066967052,0.006021577,0.0055530607,0.0067834673,0.96458864,0.005186354
18710,5,ID,5,ID,1,0.004931381,0.005738473,0.0068062623,0.0069354554,0.00593273,0.9643047,0.0053510545
18711,5,ID,5,ID,1,0.0061864257,0.0060285623,0.0068329307,0.006735438,0.005913547,0.9637223,0.004580735
18712,5,ID,5,ID,1,0.0051331166,0.0067511005,0.0047105807,0.0059161675,0.0066467826,0.9639843,0.006857899
